AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.832639157772064,-0.0691736489534378,-0.506037771701813,-0.214133158326149,0.537604570388794,-0.0188210718333721,-0.842688322067261,-0.0224418938159943
0.832731962203979,-0.0690666511654854,-0.505930483341217,-0.21406002342701,0.537536323070526,-0.0189245976507664,-0.842732191085815,-0.0223383866250515
0.832796692848206,-0.0690865367650986,-0.505821406841278,-0.214059308171272,0.537438452243805,-0.0188314877450466,-0.842800855636597,-0.0221830606460571
0.832854568958282,-0.0691567435860634,-0.505714774131775,-0.21406389772892,0.537550687789917,-0.018646564334631,-0.842734038829803,-0.0221576206386089
0.832900643348694,-0.0692151486873627,-0.505655646324158,-0.214005291461945,0.537418782711029,-0.018767086789012,-0.842815697193146,-0.0221487414091825
0.832866966724396,-0.0694371908903122,-0.505644083023071,-0.214091554284096,0.537060976028442,-0.0187187660485506,-0.843044459819794,-0.022167244926095
0.832866728305817,-0.0695323720574379,-0.505604922771454,-0.214154213666916,0.537223815917969,-0.0184845123440027,-0.842946171760559,-0.022153727710247
0.83296924829483,-0.069387324154377,-0.505478262901306,-0.214101314544678,0.537510395050049,-0.0184245519340038,-0.842764437198639,-0.0221668593585491
0.832886874675751,-0.0694103091955185,-0.505595564842224,-0.214137226343155,0.537539601325989,-0.0183479879051447,-0.84274822473526,-0.0221382081508636
0.832833230495453,-0.0694699734449387,-0.505659401416779,-0.214176073670387,0.537184059619904,-0.0182023234665394,-0.842977643013,-0.0221578776836395
0.832826375961304,-0.0693961307406425,-0.505692660808563,-0.214148327708244,0.536825358867645,-0.0182392485439777,-0.843203485012054,-0.0222272016108036
0.832847118377686,-0.0694049149751663,-0.505654036998749,-0.214156106114388,0.536803185939789,-0.018312931060791,-0.843213796615601,-0.0223121922463179
0.832882821559906,-0.0693311169743538,-0.505618751049042,-0.214124232530594,0.536984920501709,-0.0181211605668068,-0.843100845813751,-0.0223571714013815
0.832903563976288,-0.0693554878234863,-0.505559265613556,-0.214176326990128,0.537238121032715,-0.0178488958626986,-0.842936813831329,-0.0226788651198149
0.832934021949768,-0.0691947117447853,-0.505485057830811,-0.21428470313549,0.537568151950836,-0.0180996153503656,-0.842714011669159,-0.0229367036372423
0.833032429218292,-0.0690102502703667,-0.505359590053558,-0.214257448911667,0.53781920671463,-0.0181738287210464,-0.842559039592743,-0.0226823855191469
0.833168923854828,-0.0690720155835152,-0.505087077617645,-0.214349299669266,0.538028657436371,-0.0178503636270761,-0.842441201210022,-0.0223507434129715
0.833324432373047,-0.0690139755606651,-0.504875183105469,-0.21426297724247,0.538292825222015,-0.0180531591176987,-0.842271029949188,-0.0222349558025599
0.833453476428986,-0.0690904185175896,-0.504636704921722,-0.214298382401466,0.538160622119904,-0.0183033999055624,-0.842354357242584,-0.022073894739151
0.833528399467468,-0.0693140402436256,-0.504451990127563,-0.214369580149651,0.538382709026337,-0.0181664098054171,-0.842217326164246,-0.022002711892128
0.833685278892517,-0.0691210627555847,-0.504286170005798,-0.214211642742157,0.539064705371857,-0.0180157441645861,-0.84178364276886,-0.0220284648239613
0.833751022815704,-0.0690406858921051,-0.504200756549835,-0.214183315634727,0.539429843425751,-0.0180722735822201,-0.841548144817352,-0.0220419466495514
0.833651125431061,-0.0690092444419861,-0.504371225833893,-0.214180395007133,0.539116024971008,-0.0181715805083513,-0.841746926307678,-0.0220448430627584
0.833587944507599,-0.0689228549599648,-0.50453120470047,-0.214077770709991,0.538642764091492,-0.0184485074132681,-0.842041194438934,-0.0221495945006609
0.833529472351074,-0.0689183548092842,-0.504636347293854,-0.214058950543404,0.538298368453979,-0.0188314579427242,-0.842247664928436,-0.0223472900688648
0.833418846130371,-0.0689824894070625,-0.504778206348419,-0.214134693145752,0.53795862197876,-0.0189151167869568,-0.842460036277771,-0.0224473979324102
0.833239793777466,-0.06896111369133,-0.505079984664917,-0.214126393198967,0.537388682365417,-0.0186957698315382,-0.84281998872757,-0.0227668322622776
0.833073318004608,-0.068935289978981,-0.505313277244568,-0.21423214673996,0.537475228309631,-0.018898406997323,-0.842749238014221,-0.0231781043112278
0.833078384399414,-0.0687785893678665,-0.50528872013092,-0.214320689439774,0.538082301616669,-0.0191354621201754,-0.84235018491745,-0.0233997162431479
0.833029747009277,-0.0687542706727982,-0.505311667919159,-0.214463576674461,0.538735508918762,-0.0189072415232658,-0.84194141626358,-0.0232641268521547
0.832985758781433,-0.0687325075268745,-0.505343914031982,-0.214565351605415,0.539328575134277,-0.0186745636165142,-0.84157532453537,-0.0229551177471876
0.832961678504944,-0.0687147378921509,-0.505400776863098,-0.214530408382416,0.539199948310852,-0.018924368545413,-0.841658890247345,-0.0227104593068361
0.83281022310257,-0.0689274072647095,-0.505592525005341,-0.214598312973976,0.539074778556824,-0.0190761554986238,-0.841733157634735,-0.0228048246353865
0.832695305347443,-0.0690216645598412,-0.5056973695755,-0.21476686000824,0.539290606975555,-0.0188867207616568,-0.841586887836456,-0.0232538096606731
0.832553029060364,-0.0690238028764725,-0.50589907169342,-0.214842855930328,0.539325535297394,-0.0188280325382948,-0.841563403606415,-0.0233352370560169
0.832341194152832,-0.068936675786972,-0.50629448890686,-0.21476012468338,0.538872361183167,-0.0188060011714697,-0.841854870319366,-0.0233117025345564
0.832147777080536,-0.0688760057091713,-0.506624341011047,-0.214750990271568,0.538013756275177,-0.0188655573874712,-0.842403531074524,-0.0232755877077579
0.831959366798401,-0.0689038038253784,-0.506963014602661,-0.214673295617104,0.53707355260849,-0.0188639052212238,-0.843007862567902,-0.0231108088046312
0.831868886947632,-0.0689803138375282,-0.507145404815674,-0.214568004012108,0.536461472511292,-0.018783712759614,-0.843401074409485,-0.0230437442660332
0.831800282001495,-0.0690284892916679,-0.507248520851135,-0.214574903249741,0.536083519458771,-0.0186817515641451,-0.843630850315094,-0.023505624383688
0.831701457500458,-0.0690557360649109,-0.507354080677032,-0.21469983458519,0.53583288192749,-0.0184653643518686,-0.843779265880585,-0.0240611713379622
0.831634938716888,-0.0688084661960602,-0.50750994682312,-0.21466837823391,0.535159945487976,-0.0185470078140497,-0.844200730323792,-0.0241891574114561
0.831524431705475,-0.0686895474791527,-0.507739841938019,-0.214590683579445,0.534223079681396,-0.0186982527375221,-0.844794869422913,-0.0240368060767651
0.831417083740234,-0.0687259435653687,-0.507926046848297,-0.214554339647293,0.53333854675293,-0.0188354626297951,-0.845358848571777,-0.0237397234886885
0.831342339515686,-0.0688170716166496,-0.50809907913208,-0.214405104517937,0.532452702522278,-0.0189769417047501,-0.845916092395782,-0.0236668065190315
0.831281363964081,-0.0690053552389145,-0.508234441280365,-0.214259967207909,0.532375693321228,-0.0191347990185022,-0.845957815647125,-0.023779533803463
0.831310451030731,-0.0689471513032913,-0.508244752883911,-0.214141741394997,0.53290981054306,-0.0190905220806599,-0.845620036125183,-0.0238671489059925
0.831284880638123,-0.0689260214567184,-0.508322238922119,-0.214063867926598,0.532797992229462,-0.0189107023179531,-0.845695078372955,-0.0238447450101376
0.831092774868011,-0.0690382421016693,-0.50860995054245,-0.214090019464493,0.531903505325317,-0.0189451742917299,-0.846255362033844,-0.0239150170236826
0.831025362014771,-0.0690101161599159,-0.508759915828705,-0.214004293084145,0.530658543109894,-0.0190447568893433,-0.847037374973297,-0.0238092951476574
0.830963015556335,-0.0689989849925041,-0.508930087089539,-0.213845193386078,0.529164016246796,-0.0190810468047857,-0.847974359989166,-0.023685097694397
0.830818712711334,-0.069045789539814,-0.509223818778992,-0.213692292571068,0.527311027050018,-0.0192104987800121,-0.849127113819122,-0.0236067324876785
0.830569326877594,-0.06931172311306,-0.509630441665649,-0.2136060744524,0.524308085441589,-0.0191216021776199,-0.850983142852783,-0.0237295795232058
0.830174744129181,-0.0695302858948708,-0.51027113199234,-0.213539659976959,0.520676791667938,-0.0190397072583437,-0.853207886219025,-0.0238724946975708
0.829977691173553,-0.0696781873703003,-0.510663747787476,-0.213318049907684,0.51458352804184,-0.0196681879460812,-0.856879115104675,-0.0239851661026478
0.829495668411255,-0.0702676475048065,-0.511488497257233,-0.213023722171783,0.507171332836151,-0.0207714233547449,-0.86124712228775,-0.0244826599955559
0.829604387283325,-0.0703459456562996,-0.511459052562714,-0.212644696235657,0.500139236450195,-0.0214768126606941,-0.865318596363068,-0.0249656401574612
0.830075323581696,-0.0704244151711464,-0.510784447193146,-0.212402284145355,0.4940045773983,-0.0213872920721769,-0.868818640708923,-0.0256257969886065
0.830367624759674,-0.070710226893425,-0.510279536247253,-0.212378144264221,0.488612562417984,-0.0205457638949156,-0.871868252754211,-0.0261043552309275
0.830518245697021,-0.0708637312054634,-0.510147392749786,-0.212055668234825,0.483254194259644,-0.0196072869002819,-0.874866366386414,-0.0262645520269871
0.830446302890778,-0.0710122138261795,-0.510459780693054,-0.211535394191742,0.476338446140289,-0.0189219731837511,-0.878669440746307,-0.0261478032916784
0.830202102661133,-0.0713095963001251,-0.510972857475281,-0.211154922842979,0.46790936589241,-0.0185307450592518,-0.883212625980377,-0.0255519058555365
0.830544829368591,-0.0713184028863907,-0.510587155818939,-0.210736647248268,0.459234207868576,-0.0183617528527975,-0.887789487838745,-0.024431424215436
0.831332087516785,-0.0713243559002876,-0.509416937828064,-0.210462585091591,0.451050072908401,-0.0180793236941099,-0.892023265361786,-0.022837495431304
0.832297265529633,-0.0712006092071533,-0.507941067218781,-0.210256978869438,0.44397309422493,-0.0174201913177967,-0.8956179022789,-0.0212854091078043
0.833223402500153,-0.0712340399622917,-0.50647246837616,-0.210119307041168,0.437775373458862,-0.0162848066538572,-0.898714005947113,-0.0200231932103634
0.834056317806244,-0.0711797922849655,-0.505201637744904,-0.209893211722374,0.432086735963821,-0.0152055257931352,-0.901504039764404,-0.0189876947551966
0.834656238555908,-0.071236215531826,-0.50436919927597,-0.209490492939949,0.426771759986877,-0.0145371779799461,-0.904057741165161,-0.0182821694761515
0.83514404296875,-0.0714374631643295,-0.50364077091217,-0.209229990839958,0.421729534864426,-0.0144672803580761,-0.906444549560547,-0.017123332247138
0.835413217544556,-0.0715259164571762,-0.503353834152222,-0.208815559744835,0.416279524564743,-0.0146796526387334,-0.908975541591644,-0.0161079671233892
0.835426092147827,-0.0719046220183372,-0.503321051597595,-0.208712831139565,0.410915702581406,-0.0149856843054295,-0.91142463684082,-0.0151352034881711
0.835586786270142,-0.0721563026309013,-0.503149032592773,-0.20839761197567,0.405213445425034,-0.014913716353476,-0.913988530635834,-0.0143111934885383
0.835740864276886,-0.0722671523690224,-0.503050446510315,-0.207978740334511,0.398699313402176,-0.0146924974396825,-0.916861712932587,-0.0137057574465871
0.835690557956696,-0.0723962783813477,-0.503327190876007,-0.207465887069702,0.391734689474106,-0.0145485904067755,-0.919866859912872,-0.0133213354274631
0.835935115814209,-0.0723160728812218,-0.50309020280838,-0.207082659006119,0.385210871696472,-0.0147794932126999,-0.922616958618164,-0.0131316361948848
0.836221635341644,-0.072347491979599,-0.502725601196289,-0.206800132989883,0.378669768571854,-0.0148223210126162,-0.925328075885773,-0.0125518217682838
0.836294054985046,-0.0725158452987671,-0.502633035182953,-0.206673249602318,0.37108913064003,-0.0142829399555922,-0.928412258625031,-0.0118125136941671
0.836352229118347,-0.0726471096277237,-0.502595126628876,-0.206483975052834,0.363201022148132,-0.0133686186745763,-0.931548774242401,-0.0110998675227165
0.836712837219238,-0.0725722536444664,-0.502101182937622,-0.206251204013824,0.356009006500244,-0.0128509597852826,-0.934328854084015,-0.0110569521784782
0.837387800216675,-0.0723317340016365,-0.501085996627808,-0.206064984202385,0.34933865070343,-0.0130127314478159,-0.93683648109436,-0.0114373965188861
0.837968409061432,-0.072316899895668,-0.500160217285156,-0.205958798527718,0.343264847993851,-0.0132402703166008,-0.939074456691742,-0.0115523748099804
0.838478147983551,-0.0722742006182671,-0.499348908662796,-0.20586746931076,0.338601261377335,-0.013286093249917,-0.940768420696259,-0.0112936682999134
0.838862180709839,-0.072127029299736,-0.498791664838791,-0.205706283450127,0.334097623825073,-0.0130185950547457,-0.942386627197266,-0.0108074974268675
0.838966429233551,-0.0724363178014755,-0.498561859130859,-0.205729693174362,0.329681366682053,-0.0125646684318781,-0.943948864936829,-0.0106237288564444
0.839123606681824,-0.0723553746938705,-0.498377084732056,-0.205563977360725,0.325540095567703,-0.0121496068313718,-0.945392787456512,-0.0104338275268674
0.8392014503479,-0.0725052803754807,-0.498300492763519,-0.205379083752632,0.320813477039337,-0.0120593188330531,-0.947008788585663,-0.0103814722970128
0.839237213134766,-0.0725079700350761,-0.498252421617508,-0.205348834395409,0.31489035487175,-0.0121182855218649,-0.948995113372803,-0.0102807832881808
0.839197397232056,-0.0725692510604858,-0.498379826545715,-0.205180674791336,0.309059351682663,-0.0124760456383228,-0.950907230377197,-0.010124352760613
0.839444935321808,-0.0725193917751312,-0.4979587495327,-0.205208033323288,0.303845852613449,-0.0128613151609898,-0.952589392662048,-0.00926584750413895
0.839596807956696,-0.0724695101380348,-0.497647881507874,-0.205358192324638,0.298318117856979,-0.0132909193634987,-0.954336762428284,-0.00845188833773136
0.839621365070343,-0.0727359727025032,-0.497617393732071,-0.20523764193058,0.291365712881088,-0.013030662201345,-0.956491112709045,-0.00782572571188211
0.840230405330658,-0.0726834982633591,-0.496693670749664,-0.20500136911869,0.284642964601517,-0.0127606643363833,-0.958522200584412,-0.00713675888255239
0.841042399406433,-0.0725713893771172,-0.495403259992599,-0.204833924770355,0.278338074684143,-0.0130263604223728,-0.960374414920807,-0.00628452887758613
0.841564476490021,-0.0727192685008049,-0.494528353214264,-0.204750940203667,0.272141546010971,-0.0133748566731811,-0.962150037288666,-0.00524259964004159
0.841964483261108,-0.0728639736771584,-0.493905782699585,-0.204557806253433,0.266163527965546,-0.0133536728098989,-0.963825583457947,-0.00434118695557117
0.842283308506012,-0.0731830447912216,-0.493385404348373,-0.204387560486794,0.259914577007294,-0.0133321918547153,-0.965532720088959,-0.00368298962712288
0.842878937721252,-0.0732082054018974,-0.492512673139572,-0.204027578234673,0.254132449626923,-0.0134283499792218,-0.967070519924164,-0.00336652854457498
0.843240022659302,-0.0734637975692749,-0.491833627223969,-0.204081252217293,0.248537108302116,-0.0136702926829457,-0.968521535396576,-0.00296188867650926
0.843526780605316,-0.0734952613711357,-0.491403162479401,-0.203922241926193,0.243000537157059,-0.0140212727710605,-0.969921290874481,-0.00264934869483113
0.843862414360046,-0.0734381750226021,-0.490877330303192,-0.203820660710335,0.238528102636337,-0.0139245465397835,-0.971033334732056,-0.00217350572347641
0.84403395652771,-0.0733253583312035,-0.490661680698395,-0.203669801354408,0.235270157456398,-0.0131608955562115,-0.971839785575867,-0.00148428336251527
0.843822062015533,-0.0734073892235756,-0.491098880767822,-0.203463956713676,0.231617793440819,-0.012369479984045,-0.97272789478302,-0.000910268980078399
0.843692302703857,-0.0735883340239525,-0.491409718990326,-0.203186139464378,0.227736413478851,-0.0119831822812557,-0.97364866733551,-0.000874887453392148
0.843696594238281,-0.0734895095229149,-0.491585105657578,-0.202779352664948,0.223081931471825,-0.0117846922948956,-0.974727809429169,-0.00121870718430728
0.84393173456192,-0.0732458755373955,-0.491373389959335,-0.202401801943779,0.217950835824013,-0.0117706367745996,-0.975887894630432,-0.00134045933373272
0.844469010829926,-0.0731646716594696,-0.490503042936325,-0.202302113175392,0.212750643491745,-0.0117565207183361,-0.977035164833069,-0.00116835825610906
