Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
3.0402, 0.0649414, 3.0402, -0.7353516, 3.0402, 0.6225586, 3.0402, 1.0670732, 3.0402, -2.3475611, 3.0402, 0.3963415, 3.0402, 0.0610352, 3.0402, -0.9365234, 3.0402, -0.4414062, 3.0402, -8.810976, 3.0402, -0.2134146, 3.0402, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.0429, 0.065918, 3.0429, -0.7436523, 3.0429, 0.6176758, 3.0429, 0.9756098, 3.0429, -2.0731707, 3.0429, 0.4878049, 3.0429, 0.059082, 3.0429, -0.9331055, 3.0429, -0.4467773, 3.0429, -8.9024391, 3.0429, -0.5792683, 3.0429, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
3.0456, 0.0634766, 3.0456, -0.7431641, 3.0456, 0.6206055, 3.0456, 1.1280488, 3.0456, -2.0731707, 3.0456, 0.4573171, 3.0456, 0.0620117, 3.0456, -0.9379883, 3.0456, -0.4418945, 3.0456, -8.9939022, 3.0456, -0.8536586, 3.0456, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
3.0483, 0.0698242, 3.0483, -0.7382812, 3.0483, 0.6225586, 3.0483, 0.9451219, 3.0483, -2.0426829, 3.0483, 0.4268293, 3.0483, 0.0605469, 3.0483, -0.9355469, 3.0483, -0.4448242, 3.0483, -8.75, 3.0483, -0.6402439, 3.0483, -0.2743903, , , , , , , , , , , , , , , , , , , , , , 
3.051, 0.0668945, 3.051, -0.7397461, 3.051, 0.6220703, 3.051, 1.25, 3.051, -2.0121951, 3.051, 0.4573171, 3.051, 0.0595703, 3.051, -0.9355469, 3.051, -0.4443359, 3.051, -8.6890249, 3.051, -0.6402439, 3.051, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
3.0537, 0.0620117, 3.0537, -0.7382812, 3.0537, 0.6240234, 3.0537, 1.097561, 3.0537, -2.0731707, 3.0537, 0.5792683, 3.0537, 0.0605469, 3.0537, -0.9375, 3.0537, -0.4438477, 3.0537, -8.4756098, 3.0537, -0.6402439, 3.0537, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
3.0564, 0.0649414, 3.0564, -0.7412109, 3.0564, 0.6201172, 3.0564, 1.1280488, 3.0564, -2.2256098, 3.0564, 0.4573171, 3.0564, 0.0639648, 3.0564, -0.9331055, 3.0564, -0.4467773, 3.0564, -8.719512, 3.0564, -0.5487805, 3.0564, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.0591, 0.0639648, 3.0591, -0.737793, 3.0591, 0.625, 3.0591, 1.1585366, 3.0591, -2.2560976, 3.0591, 0.6097561, 3.0591, 0.0639648, 3.0591, -0.9345703, 3.0591, -0.4438477, 3.0591, -9.0548782, 3.0591, -0.5182927, 3.0591, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
3.0618, 0.0673828, 3.0618, -0.7363281, 3.0618, 0.6245117, 3.0618, 1.0670732, 3.0618, -2.0731707, 3.0618, 0.6402439, 3.0618, 0.0605469, 3.0618, -0.9370117, 3.0618, -0.4433594, 3.0618, -9.0548782, 3.0618, -0.5487805, 3.0618, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.0645, 0.0664062, 3.0645, -0.7412109, 3.0645, 0.621582, 3.0645, 1.1280488, 3.0645, -1.9817073, 3.0645, 0.4573171, 3.0645, 0.0639648, 3.0645, -0.9360352, 3.0645, -0.4433594, 3.0645, -8.780488, 3.0645, -0.8841463, 3.0645, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
3.0672, 0.0693359, 3.0672, -0.7402344, 3.0672, 0.621582, 3.0672, 0.9146342, 3.0672, -2.3170731, 3.0672, 0.6402439, 3.0672, 0.059082, 3.0672, -0.9375, 3.0672, -0.4438477, 3.0672, -8.9024391, 3.0672, -0.8841463, 3.0672, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.0699, 0.0649414, 3.0699, -0.7402344, 3.0699, 0.6254883, 3.0699, 1.2195122, 3.0699, -2.3780489, 3.0699, 0.5487805, 3.0699, 0.0595703, 3.0699, -0.9389648, 3.0699, -0.4418945, 3.0699, -9.3292685, 3.0699, -0.3048781, 3.0699, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
3.0726, 0.0639648, 3.0726, -0.7426758, 3.0726, 0.6298828, 3.0726, 1.0670732, 3.0726, -2.1341465, 3.0726, 0.5792683, 3.0726, 0.0639648, 3.0726, -0.9350586, 3.0726, -0.4384766, 3.0726, -8.9939022, 3.0726, -0.5792683, 3.0726, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.0753, 0.0625, 3.0753, -0.7412109, 3.0753, 0.6259766, 3.0753, 0.7012195, 3.0753, -2.1036587, 3.0753, 0.3353659, 3.0753, 0.065918, 3.0753, -0.9335938, 3.0753, -0.4414062, 3.0753, -9.0853662, 3.0753, -0.3963415, 3.0753, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
3.078, 0.0625, 3.078, -0.7373047, 3.078, 0.6240234, 3.078, 0.8841463, 3.078, -2.1646342, 3.078, 0.7012195, 3.078, 0.0615234, 3.078, -0.9345703, 3.078, -0.4418945, 3.078, -9.0548782, 3.078, -0.6097561, 3.078, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.0807, 0.065918, 3.0807, -0.7387695, 3.0807, 0.6259766, 3.0807, 0.9451219, 3.0807, -2.2865853, 3.0807, 0.3963415, 3.0807, 0.0639648, 3.0807, -0.9370117, 3.0807, -0.4428711, 3.0807, -8.6890249, 3.0807, -1.0060976, 3.0807, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
3.0834, 0.0639648, 3.0834, -0.7382812, 3.0834, 0.6254883, 3.0834, 0.9146342, 3.0834, -2.1646342, 3.0834, 0.7926829, 3.0834, 0.0644531, 3.0834, -0.9370117, 3.0834, -0.4428711, 3.0834, -9.0548782, 3.0834, -0.8231707, 3.0834, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
3.0861, 0.0629883, 3.0861, -0.7373047, 3.0861, 0.6259766, 3.0861, 1.0670732, 3.0861, -2.1341465, 3.0861, 0.5487805, 3.0861, 0.0620117, 3.0861, -0.9394531, 3.0861, -0.4394531, 3.0861, -9.4207315, 3.0861, -0.7621951, 3.0861, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
3.0888, 0.0634766, 3.0888, -0.7368164, 3.0888, 0.6269531, 3.0888, 1.3109757, 3.0888, -2.3780489, 3.0888, 0.4878049, 3.0888, 0.0615234, 3.0888, -0.9404297, 3.0888, -0.4389648, 3.0888, -9.3597565, 3.0888, -0.3963415, 3.0888, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
3.0915, 0.0639648, 3.0915, -0.7412109, 3.0915, 0.6240234, 3.0915, 0.9451219, 3.0915, -2.1341465, 3.0915, 0.6097561, 3.0915, 0.0649414, 3.0915, -0.9399414, 3.0915, -0.4423828, 3.0915, -9.5121956, 3.0915, -0.3658537, 3.0915, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
3.0942, 0.0678711, 3.0942, -0.7382812, 3.0942, 0.6206055, 3.0942, 0.8536586, 3.0942, -2.3170731, 3.0942, 0.5182927, 3.0942, 0.0615234, 3.0942, -0.940918, 3.0942, -0.4404297, 3.0942, -9.1463413, 3.0942, -0.6402439, 3.0942, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
3.0969, 0.0644531, 3.0969, -0.7382812, 3.0969, 0.6220703, 3.0969, 1.1280488, 3.0969, -2.0731707, 3.0969, 0.8231707, 3.0969, 0.0625, 3.0969, -0.9414062, 3.0969, -0.4384766, 3.0969, -9.3597565, 3.0969, -0.6402439, 3.0969, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
3.0996, 0.0644531, 3.0996, -0.7412109, 3.0996, 0.628418, 3.0996, 0.9756098, 3.0996, -2.1646342, 3.0996, 0.7317073, 3.0996, 0.0610352, 3.0996, -0.9404297, 3.0996, -0.4389648, 3.0996, -9.3902445, 3.0996, -0.6402439, 3.0996, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
3.1023, 0.0639648, 3.1023, -0.7363281, 3.1023, 0.6225586, 3.1023, 0.8536586, 3.1023, -2.2256098, 3.1023, 0.7621951, 3.1023, 0.065918, 3.1023, -0.9370117, 3.1023, -0.4428711, 3.1023, -9.2682924, 3.1023, -0.5182927, 3.1023, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
3.105, 0.0668945, 3.105, -0.7392578, 3.105, 0.6240234, 3.105, 0.7621951, 3.105, -2.2256098, 3.105, 0.8231707, 3.105, 0.0673828, 3.105, -0.9370117, 3.105, -0.4394531, 3.105, -9.6036587, 3.105, -0.7621951, 3.105, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
3.1077, 0.0654297, 3.1077, -0.7363281, 3.1077, 0.6254883, 3.1077, 0.9146342, 3.1077, -2.2560976, 3.1077, 0.6097561, 3.1077, 0.0668945, 3.1077, -0.9379883, 3.1077, -0.4438477, 3.1077, -9.4207315, 3.1077, -0.5792683, 3.1077, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
3.1104, 0.0634766, 3.1104, -0.7402344, 3.1104, 0.6289062, 3.1104, 0.7317073, 3.1104, -2.3170731, 3.1104, 0.5182927, 3.1104, 0.0693359, 3.1104, -0.9384766, 3.1104, -0.4423828, 3.1104, -9.3597565, 3.1104, -0.5487805, 3.1104, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
3.1131, 0.0644531, 3.1131, -0.7392578, 3.1131, 0.6274414, 3.1131, 1.1280488, 3.1131, -2.2560976, 3.1131, 0.6707317, 3.1131, 0.0688477, 3.1131, -0.9375, 3.1131, -0.4414062, 3.1131, -9.2378054, 3.1131, -0.4573171, 3.1131, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
3.1158, 0.0693359, 3.1158, -0.7412109, 3.1158, 0.6259766, 3.1158, 1.2195122, 3.1158, -2.2560976, 3.1158, 0.7317073, 3.1158, 0.0639648, 3.1158, -0.9389648, 3.1158, -0.4433594, 3.1158, -9.5731707, 3.1158, -0.6707317, 3.1158, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
3.1185, 0.0688477, 3.1185, -0.7387695, 3.1185, 0.6259766, 3.1185, 1.1585366, 3.1185, -2.5, 3.1185, 0.6707317, 3.1185, 0.059082, 3.1185, -0.9375, 3.1185, -0.4404297, 3.1185, -9.0548782, 3.1185, -0.4573171, 3.1185, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
3.1212, 0.0644531, 3.1212, -0.7373047, 3.1212, 0.6269531, 3.1212, 1.1890244, 3.1212, -2.0121951, 3.1212, 0.7621951, 3.1212, 0.0605469, 3.1212, -0.9384766, 3.1212, -0.4448242, 3.1212, -9.4817076, 3.1212, -0.5182927, 3.1212, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
3.1239, 0.0664062, 3.1239, -0.7387695, 3.1239, 0.6259766, 3.1239, 1.0670732, 3.1239, -2.1036587, 3.1239, 0.7012195, 3.1239, 0.0615234, 3.1239, -0.9365234, 3.1239, -0.4438477, 3.1239, -9.1158543, 3.1239, -0.4878049, 3.1239, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
3.1266, 0.0673828, 3.1266, -0.7373047, 3.1266, 0.6245117, 3.1266, 0.9146342, 3.1266, -2.1036587, 3.1266, 0.6402439, 3.1266, 0.0644531, 3.1266, -0.9404297, 3.1266, -0.4438477, 3.1266, -9.4817076, 3.1266, -0.4878049, 3.1266, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
3.1293, 0.0629883, 3.1293, -0.7387695, 3.1293, 0.6254883, 3.1293, 1.0670732, 3.1293, -2.2256098, 3.1293, 0.6402439, 3.1293, 0.0629883, 3.1293, -0.9384766, 3.1293, -0.4438477, 3.1293, -9.4207315, 3.1293, -0.5792683, 3.1293, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
3.132, 0.0639648, 3.132, -0.7358398, 3.132, 0.6264648, 3.132, 0.8536586, 3.132, -2.0426829, 3.132, 0.7926829, 3.132, 0.0629883, 3.132, -0.9375, 3.132, -0.4467773, 3.132, -9.2682924, 3.132, -0.6402439, 3.132, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
3.1347, 0.0625, 3.1347, -0.737793, 3.1347, 0.6240234, 3.1347, 1.0060976, 3.1347, -2.0731707, 3.1347, 0.8231707, 3.1347, 0.0673828, 3.1347, -0.9360352, 3.1347, -0.4423828, 3.1347, -9.2378054, 3.1347, -0.2439024, 3.1347, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
3.1374, 0.065918, 3.1374, -0.7397461, 3.1374, 0.6230469, 3.1374, 0.7926829, 3.1374, -2.4390244, 3.1374, 0.8841463, 3.1374, 0.0620117, 3.1374, -0.9370117, 3.1374, -0.4423828, 3.1374, -9.3597565, 3.1374, -0.4878049, 3.1374, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
3.1401, 0.0644531, 3.1401, -0.7397461, 3.1401, 0.6264648, 3.1401, 0.7317073, 3.1401, -2.0121951, 3.1401, 0.8536586, 3.1401, 0.0639648, 3.1401, -0.940918, 3.1401, -0.4438477, 3.1401, -9.3292685, 3.1401, -0.5792683, 3.1401, -0.2439024, , , , , , , , , , , , , , , , , , , , , , 
3.1428, 0.0649414, 3.1428, -0.7412109, 3.1428, 0.6235352, 3.1428, 0.9756098, 3.1428, -2.2256098, 3.1428, 1.0060976, 3.1428, 0.0620117, 3.1428, -0.9350586, 3.1428, -0.4404297, 3.1428, -9.2987804, 3.1428, -0.4878049, 3.1428, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
3.1455, 0.065918, 3.1455, -0.7431641, 3.1455, 0.6254883, 3.1455, 0.8841463, 3.1455, -2.2560976, 3.1455, 0.8841463, 3.1455, 0.0615234, 3.1455, -0.9365234, 3.1455, -0.4448242, 3.1455, -9.1463413, 3.1455, -0.5182927, 3.1455, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
3.1482, 0.0639648, 3.1482, -0.7407227, 3.1482, 0.6240234, 3.1482, 0.8231707, 3.1482, -2.0731707, 3.1482, 0.8841463, 3.1482, 0.065918, 3.1482, -0.9370117, 3.1482, -0.4433594, 3.1482, -8.9634151, 3.1482, -0.5792683, 3.1482, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
3.1509, 0.0683594, 3.1509, -0.737793, 3.1509, 0.625, 3.1509, 0.8536586, 3.1509, -2.0731707, 3.1509, 0.7926829, 3.1509, 0.0668945, 3.1509, -0.9384766, 3.1509, -0.4453125, 3.1509, -9.4207315, 3.1509, -0.3658537, 3.1509, -0.0304878, , , , , , , , , , , , , , , , , , , , , , 
3.1536, 0.065918, 3.1536, -0.7397461, 3.1536, 0.6254883, 3.1536, 1.0670732, 3.1536, -2.2560976, 3.1536, 0.8536586, 3.1536, 0.0639648, 3.1536, -0.9394531, 3.1536, -0.4384766, 3.1536, -9.4512196, 3.1536, -0.0914634, 3.1536, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
3.1563, 0.0683594, 3.1563, -0.7412109, 3.1563, 0.6259766, 3.1563, 1.0670732, 3.1563, -2.2560976, 3.1563, 0.7926829, 3.1563, 0.0644531, 3.1563, -0.9375, 3.1563, -0.4433594, 3.1563, -9.2682924, 3.1563, -0.4573171, 3.1563, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
3.159, 0.0639648, 3.159, -0.7412109, 3.159, 0.6245117, 3.159, 0.7621951, 3.159, -1.9512196, 3.159, 0.6707317, 3.159, 0.0610352, 3.159, -0.9360352, 3.159, -0.4448242, 3.159, -9.6341467, 3.159, -0.0609756, 3.159, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
3.1617, 0.0639648, 3.1617, -0.7402344, 3.1617, 0.6259766, 3.1617, 1.1890244, 3.1617, -2.1341465, 3.1617, 0.7621951, 3.1617, 0.0639648, 3.1617, -0.9355469, 3.1617, -0.4399414, 3.1617, -9.5121956, 3.1617, -0.3963415, 3.1617, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.1644, 0.0615234, 3.1644, -0.7392578, 3.1644, 0.6269531, 3.1644, 1.0060976, 3.1644, -1.9207318, 3.1644, 0.4573171, 3.1644, 0.0644531, 3.1644, -0.9375, 3.1644, -0.4438477, 3.1644, -9.6951218, 3.1644, -0.2134146, 3.1644, 0.0304878, , , , , , , , , , , , , , , , , , , , , , 
3.1671, 0.0625, 3.1671, -0.7416992, 3.1671, 0.6191406, 3.1671, 0.8231707, 3.1671, -2.0731707, 3.1671, 0.5487805, 3.1671, 0.0634766, 3.1671, -0.9345703, 3.1671, -0.4453125, 3.1671, -9.4207315, 3.1671, -0.2743903, 3.1671, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
3.1698, 0.0649414, 3.1698, -0.7392578, 3.1698, 0.6220703, 3.1698, 1.1585366, 3.1698, -1.9817073, 3.1698, 0.6402439, 3.1698, 0.0639648, 3.1698, -0.9370117, 3.1698, -0.4462891, 3.1698, -9.6036587, 3.1698, -0.6402439, 3.1698, 0.1219512, , , , , , , , , , , , , , , , , , , , , , 
3.1725, 0.0668945, 3.1725, -0.7436523, 3.1725, 0.6235352, 3.1725, 0.8841463, 3.1725, -2.1341465, 3.1725, 0.6707317, 3.1725, 0.0654297, 3.1725, -0.9404297, 3.1725, -0.4428711, 3.1725, -9.5426836, 3.1725, -0.4268293, 3.1725, -0.0304878, , , , , , , , , , , , , , , , , , , , , , 
3.1752, 0.0629883, 3.1752, -0.7407227, 3.1752, 0.6245117, 3.1752, 0.9146342, 3.1752, -2.1646342, 3.1752, 0.5182927, 3.1752, 0.0615234, 3.1752, -0.9404297, 3.1752, -0.4394531, 3.1752, -9.5731707, 3.1752, -0.4573171, 3.1752, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.1779, 0.0664062, 3.1779, -0.7431641, 3.1779, 0.6259766, 3.1779, 0.8536586, 3.1779, -1.9817073, 3.1779, 0.4573171, 3.1779, 0.0634766, 3.1779, -0.9453125, 3.1779, -0.4394531, 3.1779, -9.3902445, 3.1779, -0.4878049, 3.1779, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.1806, 0.0654297, 3.1806, -0.7402344, 3.1806, 0.6264648, 3.1806, 0.7926829, 3.1806, -2.0121951, 3.1806, 0.3658537, 3.1806, 0.0615234, 3.1806, -0.9438477, 3.1806, -0.4438477, 3.1806, -9.7256098, 3.1806, -0.4268293, 3.1806, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
3.1833, 0.0639648, 3.1833, -0.7407227, 3.1833, 0.6230469, 3.1833, 0.7621951, 3.1833, -2.0731707, 3.1833, 0.3658537, 3.1833, 0.0639648, 3.1833, -0.9423828, 3.1833, -0.4394531, 3.1833, -9.6341467, 3.1833, -0.4268293, 3.1833, -0.2439024, , , , , , , , , , , , , , , , , , , , , , 
3.186, 0.0639648, 3.186, -0.7441406, 3.186, 0.6293945, 3.186, 0.7926829, 3.186, -1.9512196, 3.186, 0.5182927, 3.186, 0.0629883, 3.186, -0.9438477, 3.186, -0.4384766, 3.186, -9.5731707, 3.186, -0.4573171, 3.186, 0, , , , , , , , , , , , , , , , , , , , , , 
3.1887, 0.0620117, 3.1887, -0.7392578, 3.1887, 0.6264648, 3.1887, 0.8841463, 3.1887, -1.9207318, 3.1887, 0.4878049, 3.1887, 0.0610352, 3.1887, -0.9394531, 3.1887, -0.440918, 3.1887, -9.4207315, 3.1887, -0.4573171, 3.1887, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
3.1914, 0.0644531, 3.1914, -0.7358398, 3.1914, 0.6230469, 3.1914, 0.9756098, 3.1914, -1.9207318, 3.1914, 0.3658537, 3.1914, 0.0615234, 3.1914, -0.9375, 3.1914, -0.4438477, 3.1914, -9.3292685, 3.1914, -0.6402439, 3.1914, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
3.1941, 0.0654297, 3.1941, -0.7338867, 3.1941, 0.6210938, 3.1941, 1.2195122, 3.1941, -2.1341465, 3.1941, 0.5487805, 3.1941, 0.0625, 3.1941, -0.9370117, 3.1941, -0.4472656, 3.1941, -9.5731707, 3.1941, -0.5487805, 3.1941, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
3.1968, 0.0615234, 3.1968, -0.7363281, 3.1968, 0.6210938, 3.1968, 1.0670732, 3.1968, -2.2560976, 3.1968, 0.7012195, 3.1968, 0.0615234, 3.1968, -0.9389648, 3.1968, -0.4443359, 3.1968, -9.4512196, 3.1968, -0.5182927, 3.1968, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
3.1995, 0.0649414, 3.1995, -0.7324219, 3.1995, 0.6245117, 3.1995, 1.0365853, 3.1995, -2.0121951, 3.1995, 0.5182927, 3.1995, 0.0649414, 3.1995, -0.9404297, 3.1995, -0.4433594, 3.1995, -9.2682924, 3.1995, -0.5792683, 3.1995, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.2022, 0.0664062, 3.2022, -0.7358398, 3.2022, 0.621582, 3.2022, 0.9146342, 3.2022, -1.8597561, 3.2022, 0.5182927, 3.2022, 0.0610352, 3.2022, -0.9389648, 3.2022, -0.4438477, 3.2022, -9.5731707, 3.2022, -0.3048781, 3.2022, 0.0609756, , , , , , , , , , , , , , , , , , , , , , 
3.2049, 0.0634766, 3.2049, -0.7382812, 3.2049, 0.625, 3.2049, 1.0060976, 3.2049, -2.1341465, 3.2049, 0.5487805, 3.2049, 0.0595703, 3.2049, -0.9389648, 3.2049, -0.4399414, 3.2049, -9.6036587, 3.2049, -0.6097561, 3.2049, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
3.2076, 0.0644531, 3.2076, -0.7333984, 3.2076, 0.6264648, 3.2076, 0.9756098, 3.2076, -1.9207318, 3.2076, 0.6402439, 3.2076, 0.0605469, 3.2076, -0.9365234, 3.2076, -0.4448242, 3.2076, -9.6036587, 3.2076, -0.5182927, 3.2076, -0.0304878, , , , , , , , , , , , , , , , , , , , , , 
3.2103, 0.0634766, 3.2103, -0.737793, 3.2103, 0.6245117, 3.2103, 1.0670732, 3.2103, -2.195122, 3.2103, 0.3353659, 3.2103, 0.059082, 3.2103, -0.9365234, 3.2103, -0.4428711, 3.2103, -9.6951218, 3.2103, -0.7621951, 3.2103, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
3.213, 0.0644531, 3.213, -0.7382812, 3.213, 0.6274414, 3.213, 1.2195122, 3.213, -2.195122, 3.213, 0.4573171, 3.213, 0.0561523, 3.213, -0.9355469, 3.213, -0.4433594, 3.213, -9.5426836, 3.213, -0.9146342, 3.213, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
3.2157, 0.0644531, 3.2157, -0.7397461, 3.2157, 0.6245117, 3.2157, 1.2195122, 3.2157, -2.0121951, 3.2157, 0.4573171, 3.2157, 0.0595703, 3.2157, -0.9321289, 3.2157, -0.4433594, 3.2157, -9.4817076, 3.2157, -0.6707317, 3.2157, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
3.2184, 0.0678711, 3.2184, -0.7421875, 3.2184, 0.6235352, 3.2184, 1.2195122, 3.2184, -2.0426829, 3.2184, 0.7621951, 3.2184, 0.0610352, 3.2184, -0.934082, 3.2184, -0.4458008, 3.2184, -9.6036587, 3.2184, -0.5487805, 3.2184, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
3.2211, 0.0634766, 3.2211, -0.7426758, 3.2211, 0.621582, 3.2211, 1.3719512, 3.2211, -2.1036587, 3.2211, 0.5792683, 3.2211, 0.0625, 3.2211, -0.9345703, 3.2211, -0.4458008, 3.2211, -9.2378054, 3.2211, -0.8536586, 3.2211, 0.0304878, , , , , , , , , , , , , , , , , , , , , , 
3.2238, 0.0688477, 3.2238, -0.7416992, 3.2238, 0.6245117, 3.2238, 1.3719512, 3.2238, -2.1036587, 3.2238, 0.2439024, 3.2238, 0.0561523, 3.2238, -0.9375, 3.2238, -0.4438477, 3.2238, -9.2987804, 3.2238, -0.8231707, 3.2238, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
3.2265, 0.0649414, 3.2265, -0.7436523, 3.2265, 0.6245117, 3.2265, 1.3109757, 3.2265, -2.0731707, 3.2265, 0.1219512, 3.2265, 0.059082, 3.2265, -0.9345703, 3.2265, -0.4458008, 3.2265, -9.5426836, 3.2265, -0.5792683, 3.2265, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
3.2292, 0.0625, 3.2292, -0.7426758, 3.2292, 0.6235352, 3.2292, 1.0060976, 3.2292, -1.8597561, 3.2292, 0.1829268, 3.2292, 0.0581055, 3.2292, -0.9335938, 3.2292, -0.4448242, 3.2292, -9.2682924, 3.2292, -0.7926829, 3.2292, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
3.2319, 0.0649414, 3.2319, -0.7436523, 3.2319, 0.6245117, 3.2319, 1.0670732, 3.2319, -1.8902439, 3.2319, 0.2134146, 3.2319, 0.0585938, 3.2319, -0.9360352, 3.2319, -0.4487305, 3.2319, -9.5121956, 3.2319, -0.8536586, 3.2319, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
3.2346, 0.0688477, 3.2346, -0.7402344, 3.2346, 0.6254883, 3.2346, 1.2195122, 3.2346, -2.0731707, 3.2346, 0.2134146, 3.2346, 0.0615234, 3.2346, -0.9375, 3.2346, -0.4472656, 3.2346, -9.7865858, 3.2346, -0.5487805, 3.2346, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
3.2373, 0.0678711, 3.2373, -0.7436523, 3.2373, 0.6254883, 3.2373, 1.2195122, 3.2373, -1.7987806, 3.2373, 0.3048781, 3.2373, 0.0600586, 3.2373, -0.9370117, 3.2373, -0.4477539, 3.2373, -9.2378054, 3.2373, -1.0060976, 3.2373, 0, , , , , , , , , , , , , , , , , , , , , , 
3.24, 0.0634766, 3.24, -0.7456055, 3.24, 0.6279297, 3.24, 1.097561, 3.24, -1.8597561, 3.24, 0.3048781, 3.24, 0.0600586, 3.24, -0.9389648, 3.24, -0.4472656, 3.24, -9.3597565, 3.24, -1.1585366, 3.24, 0.0609756, , , , , , , , , , , , , , , , , , , , , , 
