Time,Angle
21.62159827,26.32763703
21.62429827,26.42446983
21.62699827,26.52228158
21.62969827,26.61897527
21.63239827,26.71505712
21.63509827,26.81127917
21.63779827,26.90904438
21.64049827,27.00843645
21.64319827,27.1081291
21.64589827,27.20677804
21.64859827,27.30740815
21.65129827,27.40624963
21.65399827,27.50823681
21.65669827,27.60920863
21.65939827,27.71040094
21.66209827,27.81261441
21.66479827,27.91363981
21.66749827,28.01503667
21.67019827,28.11367106
21.67289827,28.21554686
21.67559827,28.31619312
21.67829827,28.41565839
21.68099827,28.51462778
21.68369827,28.61295797
21.68639827,28.71107021
21.68909826,28.80985128
21.69179826,28.90741517
21.69449826,29.00317599
21.69719826,29.09756808
21.69989826,29.19133363
21.70259826,29.28292502
21.70529826,29.37266205
21.70799826,29.46229267
21.71069826,29.553201
21.71339826,29.64242256
21.71609826,29.73484162
21.71879826,29.82520815
21.72149826,29.91695363
21.72419826,30.00950895
21.72689826,30.10198589
21.72959826,30.19578935
21.73229826,30.28999087
21.73499826,30.38501287
21.73769826,30.48025268
21.74039826,30.57623145
21.74309826,30.67259353
21.74579826,30.76654114
21.74849826,30.8624031
21.75119826,30.95657051
21.75389826,31.05003799
21.75659826,31.14296101
21.75929826,31.23671705
21.76199826,31.32879767
21.76469826,31.41951925
21.76739826,31.50951635
21.77009826,31.59873122
21.77279826,31.68754238
21.77549826,31.77546461
21.77819826,31.86234355
21.78089826,31.94770364
21.78359826,32.03174471
21.78629826,32.11425626
21.78899826,32.19506602
21.79169826,32.27675707
21.79439826,32.35686339
21.79709826,32.438924
21.79979826,32.52062924
21.80249826,32.60261735
21.80519826,32.68614052
21.80789826,32.76831421
21.81059826,32.8525994
21.81329825,32.93722803
21.81599825,33.02378343
21.81869825,33.11128558
21.82139825,33.20224579
21.82409825,33.29203062
21.82679825,33.38286786
21.82949825,33.47449205
21.83219825,33.56680512
21.83489825,33.65940971
21.83759825,33.75185126
21.84029825,33.8442645
21.84299825,33.93550535
21.84569825,34.02700797
21.84839825,34.11875995
21.85109825,34.20961439
21.85379825,34.29805027
21.85649825,34.38482603
21.85919825,34.47173922
21.86189825,34.55595513
21.86459825,34.63733492
21.86729825,34.71905128
21.86999825,34.79808268
21.87269825,34.87631596
21.87539825,34.95294263
21.87809825,35.02795212
21.88079825,35.10287885
21.88349825,35.17742698
21.88619825,35.25021193
21.88889825,35.32357068
21.89159825,35.3959906
21.89429825,35.46841341
21.89699825,35.5414443
21.89969825,35.61557984
21.90239825,35.69182862
21.90509825,35.76938131
21.90779825,35.84623539
21.91049825,35.92581054
21.91319825,36.00581316
21.91589825,36.08802662
21.91859825,36.17183053
21.92129825,36.25650681
21.92399825,36.34040532
21.92669825,36.42459103
21.92939825,36.50824761
21.93209825,36.59174452
21.93479825,36.67526635
21.93749825,36.75721866
21.94019824,36.83916292
21.94289824,36.92102739
21.94559824,37.00015254
21.94829824,37.08007301
21.95099824,37.15995764
21.95369824,37.23818908
21.95639824,37.31477835
21.95909824,37.39063722
21.96179824,37.4655793
21.96449824,37.53920948
21.96719824,37.61098745
21.96989824,37.68193314
21.97259824,37.7497604
21.97529824,37.81713489
21.97799824,37.88257978
21.98069824,37.94719185
21.98339824,38.0118485
21.98609824,38.07524717
21.98879824,38.13755414
21.99149824,38.20163261
21.99419824,38.26443299
21.99689824,38.32799291
21.99959824,38.39096909
22.00229824,38.45505524
22.00499824,38.5194188
22.00769824,38.58574666
22.01039824,38.65119769
22.01309824,38.71791458
22.01579824,38.78418744
22.01849824,38.85047111
22.02119824,38.91905438
22.02389824,38.98676327
22.02659824,39.05394984
22.02929824,39.12021328
22.03199824,39.18680557
22.03469824,39.25341499
22.03739824,39.31861866
22.04009824,39.38369457
22.04279824,39.44775938
22.04549824,39.51191718
22.04819824,39.57491926
22.05089824,39.63730423
22.05359824,39.6983691
22.05629824,39.76029232
22.05899824,39.82189343
22.06169824,39.88317604
22.06439823,39.944479
22.06709823,40.00546045
22.06979823,40.06746597
22.07249823,40.13023094
22.07519823,40.192552
22.07789823,40.25615269
22.08059823,40.31923359
22.08329823,40.38290032
22.08599823,40.44712088
22.08869823,40.513697
22.09139823,40.58020856
22.09409823,40.64675566
22.09679823,40.71325784
22.09949823,40.77978974
22.10219823,40.84723352
22.10489823,40.91487347
22.10759823,40.9819013
22.11029823,41.04820121
22.11299823,41.11463393
22.11569823,41.17913676
22.11839823,41.24442102
22.12109823,41.30880744
22.12379823,41.37327574
22.12649823,41.43647827
22.12919823,41.49842565
22.13189823,41.55885338
22.13459823,41.61791865
22.13729823,41.67691533
22.13999823,41.73580261
22.14269823,41.79421266
22.14539823,41.85012925
22.14809823,41.90904989
22.15079823,41.96784559
22.15349823,42.02646203
22.15619823,42.08566445
22.15889823,42.1435758
22.16159823,42.20417178
22.16429823,42.26361221
22.16699823,42.32395514
22.16969823,42.38465027
22.17239823,42.44378004
22.17509823,42.50266241
22.17779823,42.56129369
22.18049823,42.62026985
22.18319823,42.67880718
22.18589823,42.73758824
22.18859822,42.79489514
22.19129822,42.84928834
22.19399822,42.90307176
22.19669822,42.9569418
22.19939822,43.01118913
22.20209822,43.06459835
22.20479822,43.11769772
22.20749822,43.16867187
22.21019822,43.21932307
22.21289822,43.27078278
22.21559822,43.32036251
22.21829822,43.37105747
22.22099822,43.422447
22.22369822,43.47462564
22.22639822,43.52623312
22.22909822,43.57953909
22.23179822,43.63455301
22.23449822,43.68958861
22.23719822,43.74538249
22.23989822,43.80256422
22.24259822,43.86221131
22.24529822,43.92235223
22.24799822,43.98396208
22.25069822,44.04582863
22.25339822,44.10788408
22.25609822,44.16957888
22.25879822,44.23106531
22.26149822,44.2928823
22.26419822,44.35488936
22.26689822,44.41777091
22.26959822,44.47889978
22.27229822,44.54175948
22.27499822,44.60341533
22.27769822,44.66235769
22.28039822,44.72043325
22.28309822,44.77658515
22.28579822,44.83217673
22.28849822,44.8852913
22.29119822,44.93869981
22.29389822,44.99144897
22.29659822,45.04384105
22.29929822,45.09552864
22.30199822,45.14596966
22.30469822,45.19579123
22.30739822,45.24431007
22.31009822,45.2917163
22.31279821,45.34064774
22.31549821,45.3898827
22.31819821,45.43973151
22.32089821,45.48983485
22.32359821,45.54027644
22.32629821,45.59107143
22.32899821,45.64346254
22.33169821,45.69699892
22.33439821,45.75162733
22.33709821,45.80786213
22.33979821,45.86349321
22.34249821,45.91831886
22.34519821,45.97252953
22.34789821,46.02857301
22.35059821,46.08347053
22.35329821,46.1371539
22.35599821,46.19123616
22.35869821,46.24425157
22.36139821,46.29784131
22.36409821,46.34994681
22.36679821,46.40113421
22.36949821,46.45117702
22.37219821,46.4995154
22.37489821,46.54630231
22.37759821,46.59221462
22.38029821,46.63579944
22.38299821,46.67996782
22.38569821,46.7244715
22.38839821,46.77026078
22.39109821,46.81422373
22.39379821,46.85987149
22.39649821,46.90555076
22.39919821,46.95049797
22.40189821,46.99692978
22.40459821,47.04255849
22.40729821,47.08777201
22.40999821,47.13395261
22.41269821,47.18055476
22.41539821,47.23124597
22.41809821,47.28329713
22.42079821,47.33645944
22.42349821,47.39072566
22.42619821,47.44599055
22.42889821,47.50405174
22.43159821,47.56159936
22.43429821,47.61871593
22.43699821,47.67634979
22.4396982,47.73455312
22.4423982,47.79189583
22.4450982,47.84902592
22.4477982,47.90698685
22.4504982,47.96267601
22.4531982,48.01656493
22.4558982,48.070186
22.4585982,48.12277646
22.4612982,48.17448242
22.4639982,48.2256803
22.4666982,48.27602374
22.4693982,48.32581546
22.4720982,48.3742463
22.4747982,48.42337911
22.4774982,48.4723415
22.4801982,48.52039092
22.4828982,48.56952617
22.4855982,48.61996187
22.4882982,48.67038877
22.4909982,48.72145752
22.4936982,48.77405945
22.4963982,48.82748776
22.4990982,48.88150281
22.5017982,48.93572365
22.5044982,48.9903857
22.5071982,49.04552166
22.5098982,49.10069857
22.5125982,49.15772268
22.5152982,49.21390191
22.5179982,49.27090576
22.5206982,49.32701458
22.5233982,49.38390473
22.5260982,49.44103894
22.5287982,49.49815545
22.5314982,49.55343084
22.5341982,49.60734191
22.5368982,49.65973376
22.5395982,49.71265759
22.5422982,49.76546089
22.5449982,49.81568473
22.5476982,49.86785954
22.5503982,49.91815023
22.5530982,49.96657318
22.5557982,50.01414139
22.5584982,50.05976844
22.5611982,50.10522323
22.56389819,50.1505375
22.56659819,50.19594132
22.56929819,50.24074659
22.57199819,50.28670998
22.57469819,50.33253146
22.57739819,50.37781086
22.58009819,50.42286146
22.58279819,50.46776388
22.58549819,50.51423134
22.58819819,50.56222168
22.59089819,50.60870063
22.59359819,50.6554996
22.59629819,50.70114733
22.59899819,50.7471361
22.60169819,50.7942476
22.60439819,50.84035329
22.60709819,50.8861981
22.60979819,50.93160661
22.61249819,50.97590853
22.61519819,51.01894707
22.61789819,51.0622927
22.62059819,51.10528063
22.62329819,51.1470541
22.62599819,51.18793665
22.62869819,51.22630219
22.63139819,51.26434589
22.63409819,51.30092933
22.63679819,51.33700761
22.63949819,51.37346775
22.64219819,51.40873019
22.64489819,51.44486675
22.64759819,51.48137198
22.65029819,51.51794877
22.65299819,51.55471862
22.65569819,51.59222695
22.65839819,51.63009386
22.66109819,51.67118304
22.66379819,51.71203503
22.66649819,51.7531021
22.66919819,51.79532111
22.67189819,51.84002873
22.67459819,51.8849493
22.67729819,51.93051141
22.67999819,51.97687511
22.68269819,52.02472793
22.68539819,52.07288038
22.68809818,52.12146972
22.69079818,52.17194824
22.69349818,52.2214699
22.69619818,52.2719818
22.69889818,52.32335352
22.70159818,52.37395019
22.70429818,52.42419939
22.70699818,52.47487035
22.70969818,52.52545411
22.71239818,52.57513455
22.71509818,52.62343881
22.71779818,52.6721193
22.72049818,52.72028348
22.72319818,52.76809047
22.72589818,52.81593712
22.72859818,52.86391635
22.73129818,52.91404025
22.73399818,52.96199642
22.73669818,53.00904552
22.73939818,53.0580834
22.74209818,53.10575366
22.74479818,53.15366184
22.74749818,53.20046409
22.75019818,53.24862399
22.75289818,53.29617004
22.75559818,53.34466155
22.75829818,53.39316253
22.76099818,53.4419155
22.76369818,53.4911761
22.76639818,53.53947431
22.76909818,53.58779002
22.77179818,53.6341009
22.77449818,53.67883357
22.77719818,53.72258652
22.77989818,53.76463202
22.78259818,53.80657341
22.78529818,53.84668784
22.78799818,53.88542167
22.79069818,53.92289326
22.79339818,53.95914434
22.79609818,53.9927458
22.79879818,54.02690011
22.80149818,54.06168743
22.80419818,54.09548362
22.80689818,54.12962353
22.80959818,54.16491583
22.81229818,54.19875798
22.81499817,54.23460869
22.81769817,54.27176536
22.82039817,54.31012467
22.82309817,54.34911323
22.82579817,54.39113871
22.82849817,54.43324188
22.83119817,54.47561469
22.83389817,54.51911726
22.83659817,54.56328561
22.83929817,54.60897659
22.84199817,54.65572941
22.84469817,54.70053637
22.84739817,54.74740211
22.85009817,54.79493875
22.85279817,54.84310731
22.85549817,54.89157522
22.85819817,54.94040466
22.86089817,54.98911966
22.86359817,55.03766606
22.86629817,55.08659544
22.86899817,55.13490296
22.87169817,55.18154687
22.87439817,55.22837606
22.87709817,55.27629656
22.87979817,55.32454841
22.88249817,55.36997527
22.88519817,55.41304435
22.88789817,55.45474928
22.89059817,55.49589932
22.89329817,55.53560634
22.89599817,55.5748599
22.89869817,55.61330623
22.90139817,55.64953492
22.90409817,55.68479603
22.90679817,55.71690545
22.90949817,55.74844588
22.91219817,55.77855327
22.91489817,55.80792596
22.91759817,55.83678561
22.92029817,55.86494359
22.92299817,55.89330441
22.92569817,55.92169513
22.92839817,55.94925112
22.93109817,55.97522565
22.93379817,56.0004606
22.93649817,56.02469518
22.93919816,56.04839774
22.94189816,56.07200266
22.94459816,56.09539533
22.94729816,56.11835525
22.94999816,56.1412889
22.95269816,56.1619927
22.95539816,56.18307265
22.95809816,56.20466051
22.96079816,56.22511269
22.96349816,56.24680194
22.96619816,56.26803099
22.96889816,56.28941227
22.97159816,56.31104552
22.97429816,56.33373654
22.97699816,56.35802489
22.97969816,56.38353097
22.98239816,56.40961943
22.98509816,56.43555297
22.98779816,56.45958099
22.99049816,56.48471392
22.99319816,56.51199539
22.99589816,56.5376121
22.99859816,56.56461454
23.00129816,56.59166342
23.00399816,56.61955596
23.00669816,56.64559585
23.00939816,56.6719055
23.01209816,56.6971006
23.01479816,56.72230702
23.01749816,56.7460939
23.02019816,56.77115825
23.02289816,56.79333721
23.02559816,56.8141159
23.02829816,56.83573094
23.03099816,56.85768329
23.03369816,56.88022776
23.03639816,56.90306026
23.03909816,56.92544419
23.04179816,56.94782448
23.04449816,56.97162339
23.04719816,56.99686479
23.04989816,57.02406502
23.05259816,57.05194966
23.05529816,57.08179712
23.05799816,57.1117252
23.06069816,57.14214351
23.06339815,57.17298629
23.06609815,57.20570857
23.06879815,57.23714914
23.07149815,57.26903237
23.07419815,57.30211583
23.07689815,57.33589154
23.07959815,57.3710846
23.08229815,57.40672165
23.08499815,57.44076786
23.08769815,57.4744233
23.09039815,57.50762233
23.09309815,57.53998662
23.09579815,57.57234127
23.09849815,57.60583132
23.10119815,57.63901114
23.10389815,57.67155958
23.10659815,57.70369783
23.10929815,57.73825819
23.11199815,57.77362217
23.11469815,57.80876182
23.11739815,57.84360952
23.12009815,57.87867943
23.12279815,57.91419654
23.12549815,57.94960859
23.12819815,57.98765395
23.13089815,58.02525268
23.13359815,58.0635895
23.13629815,58.10257259
23.13899815,58.14214204
23.14169815,58.18163297
23.14439815,58.22165604
23.14709815,58.26076778
23.14979815,58.30149018
23.15249815,58.34110597
23.15519815,58.38084386
23.15789815,58.42109975
23.16059815,58.46073274
23.16329815,58.49977219
23.16599815,58.53882617
23.16869815,58.57612891
23.17139815,58.61284829
23.17409815,58.64713266
23.17679815,58.68029714
23.17949815,58.71177352
23.18219815,58.741669
23.18489815,58.7717688
23.18759814,58.80079204
23.19029814,58.83144114
23.19299814,58.86326918
23.19569814,58.89499226
23.19839814,58.9284407
23.20109814,58.96173509
23.20379814,58.99619697
23.20649814,59.03114378
23.20919814,59.06863315
23.21189814,59.10680116
23.21459814,59.14633803
23.21729814,59.18754005
23.21999814,59.22977718
23.22269814,59.27287198
23.22539814,59.31721302
23.22809814,59.36148501
23.23079814,59.40736165
23.23349814,59.45372208
23.23619814,59.50033869
23.23889814,59.54704698
23.24159814,59.59525719
23.24429814,59.64444947
23.24699814,59.69406708
23.24969814,59.74307465
23.25239814,59.79319635
23.25509814,59.84216414
23.25779814,59.89167946
23.26049814,59.94217472
23.26319814,59.99137482
23.26589814,60.0418292
23.26859814,60.09171661
23.27129814,60.14052499
23.27399814,60.19053545
23.27669814,60.24097412
23.27939814,60.28967356
23.28209814,60.33916567
23.28479814,60.38823532
23.28749814,60.4380485
23.29019814,60.48705758
23.29289814,60.5347238
23.29559814,60.58102447
23.29829814,60.62713734
23.30099814,60.67368244
23.30369814,60.71819716
23.30639814,60.76301813
23.30909814,60.80609739
23.31179814,60.8488342
23.31449813,60.88935807
23.31719813,60.92892487
23.31989813,60.96693788
23.32259813,61.00460248
23.32529813,61.04074827
23.32799813,61.07685369
23.33069813,61.11145929
23.33339813,61.14509159
23.33609813,61.17727334
23.33879813,61.20932413
23.34149813,61.24042481
23.34419813,61.27009778
23.34689813,61.29964824
23.34959813,61.32836818
23.35229813,61.3559175
23.35499813,61.38366011
23.35769813,61.4104647
23.36039813,61.43733139
23.36309813,61.46336471
23.36579813,61.48925211
23.36849813,61.51568728
23.37119813,61.53926802
23.37389813,61.56424549
23.37659813,61.58853014
23.37929813,61.61147305
23.38199813,61.63462899
23.38469813,61.65751677
23.38739813,61.67885924
23.39009813,61.69833269
23.39279813,61.71679029
23.39549813,61.73426251
23.39819813,61.74922374
23.40089813,61.7613996
23.40359813,61.77367403
23.40629813,61.78478875
23.40899813,61.79474986
23.41169813,61.80458039
23.41439813,61.813425
23.41709813,61.822452
23.41979813,61.83003325
23.42249813,61.83828007
23.42519813,61.84821295
23.42789813,61.85860176
23.43059813,61.86976345
23.43329813,61.8818426
23.43599813,61.89541462
23.43869812,61.90892889
23.44139812,61.92365697
23.44409812,61.9389588
23.44679812,61.95412863
23.44949812,61.96939947
23.45219812,61.98568045
23.45489812,62.00376654
23.45759812,62.02123651
23.46029812,62.03849103
23.46299812,62.05702315
23.46569812,62.07609615
23.46839812,62.09513671
23.47109812,62.11440708
23.47379812,62.13391463
23.47649812,62.15363723
23.47919812,62.17221512
23.48189812,62.19253074
23.48459812,62.21392339
23.48729812,62.2337331
23.48999812,62.25560838
23.49269812,62.27746375
23.49539812,62.30001706
23.49809812,62.32341467
23.50079812,62.3492098
23.50349812,62.37362272
23.50619812,62.3985146
23.50889812,62.42366902
23.51159812,62.45050009
23.51429812,62.47816513
23.51699812,62.50672351
23.51969812,62.53377644
23.52239812,62.5620808
23.52509812,62.59076197
23.52779812,62.61974447
23.53049812,62.64817303
23.53319812,62.67613257
23.53589812,62.70418915
23.53859812,62.73272717
23.54129812,62.76275
23.54399812,62.79330311
23.54669812,62.82384434
23.54939812,62.85483698
23.55209812,62.88569261
23.55479812,62.91723044
23.55749812,62.94927601
23.56019812,62.9824802
23.56289811,63.01673986
23.56559811,63.05094942
23.56829811,63.08570413
23.57099811,63.12088689
23.57369811,63.15612931
23.57639811,63.19232261
23.57909811,63.22812199
