Time_sec,Angle_rad
58.36,0.822657590924423
58.37,0.822166471411439
58.38,0.821949406080929
58.39,0.82194031745296
58.4,0.823381442269216
58.41,0.824369553881075
58.42,0.82479290790747
58.43,0.825298586935669
58.44,0.82468485969242
58.45,0.824725811863259
58.46,0.825150786883177
58.47,0.825391063426725
58.48,0.825643759464576
58.49,0.824629399044986
58.5,0.823273370306352
58.51,0.822419174529048
58.52,0.822506658432093
58.53,0.823588812664613
58.54,0.823863402367606
58.55,0.823967487980728
58.56,0.82259115903988
58.57,0.821290928415754
58.58,0.820568822077486
58.59,0.820560326473802
58.6,0.821006661350612
58.61,0.819800104234133
58.62,0.817372342001269
58.63,0.815571667936224
58.64,0.815482194613577
58.65,0.81578201222667
58.66,0.816425446287904
58.67,0.817086171685505
58.68,0.817593735595392
58.69,0.817563060844787
58.7,0.817540863845728
58.71,0.817616061831781
58.72,0.818836387418433
58.73,0.81797302139547
58.74,0.817166606786737
58.75,0.817158329024204
58.76,0.817524184059899
58.77,0.81969741692723
58.78,0.821839108523294
58.79,0.82281235378092
58.8,0.822585815294814
58.81,0.820596478490584
58.82,0.819772605659134
58.83,0.820266012855109
58.84,0.822116896052775
58.85,0.823013991963044
58.86,0.823117396148265
58.87,0.822725535746481
58.88,0.821800258670928
58.89,0.822648350034504
58.9,0.823570836940532
58.91,0.825383254712043
58.92,0.825179382303891
58.93,0.825656305873287
58.94,0.825154037614754
58.95,0.824725315519369
58.96,0.825731886640521
58.97,0.8262261460823
58.98,0.82485243606699
58.99,0.824449172623963
59,0.825000367544206
59.01,0.825412489270996
59.02,0.827122426148602
59.03,0.82766505389925
59.04,0.828247970565869
59.05,0.827678461927445
59.06,0.826926470246861
59.07,0.825922232903412
59.08,0.825252642582166
59.09,0.824631085249494
59.1,0.823675352614302
59.11,0.82359569221255
59.12,0.825121003556562
59.13,0.825959942674911
59.14,0.825928134474654
59.15,0.827108210693048
59.16,0.828530622312033
59.17,0.828826161884973
59.18,0.82771400570475
59.19,0.825569975947293
59.2,0.824109527611515
59.21,0.823186654492927
59.22,0.821211158370462
59.23,0.819845939595804
59.24,0.81966901406035
59.25,0.818124492740683
59.26,0.816956102590323
59.27,0.81625623070945
59.28,0.816458023848682
59.29,0.816764859624111
59.3,0.818180976964089
59.31,0.82026779684742
59.32,0.823012225166712
59.33,0.82571324209633
59.34,0.827691114407861
59.35,0.83033403045357
59.36,0.833054560819823
59.37,0.835341830115297
59.38,0.837529700316481
59.39,0.839586140105387
59.4,0.842159384363403
59.41,0.844146737195337
59.42,0.845798923624456
59.43,0.846935464832882
59.44,0.847938258573724
59.45,0.849077858102705
59.46,0.849218880500256
59.47,0.850034219759532
59.48,0.850496199614543
59.49,0.851833090137061
59.5,0.853293041614331
59.51,0.854265315642187
59.52,0.855974664033944
59.53,0.857744337554629
59.54,0.859052912347015
59.55,0.860544135655108
59.56,0.862027476392113
59.57,0.861929536520971
59.58,0.862375510756289
59.59,0.86301451415569
59.6,0.864343108931121
59.61,0.866286026411388
59.62,0.868792136178369
59.63,0.870270310362252
59.64,0.871668574382681
59.65,0.873370075299438
59.66,0.874385198125473
59.67,0.875447941184797
59.68,0.875269687620355
59.69,0.87372235066556
59.7,0.873521143728857
59.71,0.87349042688986
59.72,0.87490878802614
59.73,0.876834160954035
59.74,0.878747859869128
59.75,0.879931875663651
59.76,0.880287051397559
59.77,0.880521689936594
59.78,0.880479427057687
59.79,0.881415154265739
59.8,0.880445493544458
59.81,0.878913157464671
59.82,0.878973107148094
59.83,0.879174328944928
59.84,0.880482392176154
59.85,0.882389468451618
59.86,0.884768588648383
59.87,0.886238423586331
59.88,0.886613457771221
59.89,0.885911139891395
59.9,0.88508261313622
59.91,0.884677213022995
59.92,0.883783500067619
59.93,0.882612084868998
59.94,0.88249444768364
59.95,0.882051975932191
59.96,0.88314362374261
59.97,0.884835015079041
59.98,0.885719781865078
59.99,0.886526714946803
60,0.886838148989786
60.01,0.887089106021663
60.02,0.887067428536273
60.03,0.887207102870236
60.04,0.886476024746392
60.05,0.885677536396048
60.06,0.885654631397328
60.07,0.885607742373881
60.08,0.886252665664881
60.09,0.887107500304463
60.1,0.887647480413201
60.11,0.887459372129718
60.12,0.886968413665575
60.13,0.88635892404773
60.14,0.885679810550507
60.15,0.885866819628095
60.16,0.885798469381072
60.17,0.884319243031711
60.18,0.884563930790695
60.19,0.884904278822479
60.2,0.886404741234943
60.21,0.887942564939481
60.22,0.888770973195591
60.23,0.888898391607931
60.24,0.888159392762673
60.25,0.88785277357433
60.26,0.887750763585991
60.27,0.887728185994615
60.28,0.887794486013543
60.29,0.886553518233918
60.3,0.885715946234319
60.31,0.886240154791119
60.32,0.887639681479305
60.33,0.888968921827005
60.34,0.889929964940926
60.35,0.891089299057751
60.36,0.892974287041584
60.37,0.894725663496475
60.38,0.897342959729974
60.39,0.900666549213613
60.4,0.904168159369257
60.41,0.907697025722054
60.42,0.909944559079051
60.43,0.913042779953462
60.44,0.915890335924464
60.45,0.920406510716351
60.46,0.924874284605514
60.47,0.926979127272491
60.48,0.926200267943476
60.49,0.925212130363129
60.5,0.925128092477427
60.51,0.927837214513534
60.52,0.930307964850774
60.53,0.932705672738509
60.54,0.932020494215634
60.55,0.930673665812026
60.56,0.929880831188669
60.57,0.929717164554013
60.58,0.931449211884276
60.59,0.931994712506516
60.6,0.932702608794372
60.61,0.932031212703351
60.62,0.93135034652079
60.63,0.931131556048919
60.64,0.932498056544758
60.65,0.93267636832379
60.66,0.931962863030473
60.67,0.931720191000373
60.68,0.931444797231036
60.69,0.932510835552491
60.7,0.93447474174925
60.71,0.936017212903544
60.72,0.937145305746574
60.73,0.937171745605905
60.74,0.936941477853306
60.75,0.936565334582662
60.76,0.936177620415544
60.77,0.93517859638499
60.78,0.935728339584693
60.79,0.936431488277338
60.8,0.937911422415137
60.81,0.93940889464264
60.82,0.940564468732248
60.83,0.940487229130157
60.84,0.940010498751022
60.85,0.939668260473735
60.86,0.939708232471474
60.87,0.939225920536413
60.88,0.937495608436886
60.89,0.936521895671906
60.9,0.936022677941541
60.91,0.936751707058915
60.92,0.938512332419341
60.93,0.940292223517032
60.94,0.941629607706171
60.95,0.942415148888595
60.96,0.942754193291691
60.97,0.943030127595764
60.98,0.943496673753643
60.99,0.943812541166952
61,0.942960292719623
61.01,0.942430330954437
61.02,0.9427604169505
61.03,0.943630960993019
61.04,0.945001881170675
61.05,0.945905283952028
61.06,0.946437159109554
61.07,0.946557833484182
61.08,0.946088176766777
61.09,0.945598518090827
61.1,0.945005188629919
61.11,0.944420902392831
61.12,0.944541088637401
61.13,0.943139837240892
61.14,0.941937053677004
61.15,0.942242862616067
61.16,0.941997397445204
61.17,0.942323014770038
61.18,0.942586620135607
61.19,0.942690684754287
61.2,0.942566794261819
61.21,0.942050433456869
61.22,0.941329711786391
61.23,0.940526309941694
61.24,0.940654734933439
61.25,0.939937986304882
61.26,0.938224913077005
61.27,0.938597511977539
61.28,0.939258811034652
61.29,0.940611504697246
61.3,0.941767837348407
61.31,0.942371249560944
61.32,0.942209127439628
61.33,0.941282563516996
61.34,0.94039720485765
61.35,0.93963352880233
61.36,0.939965781239242
61.37,0.940259612074586
61.38,0.938754349519382
61.39,0.937903195806093
61.4,0.937821919548629
61.41,0.9381265669609
61.42,0.939604520833001
61.43,0.940646291961921
61.44,0.941151303260673
61.45,0.940947526275188
61.46,0.940629539032376
61.47,0.940182945339487
61.48,0.939750555202039
61.49,0.939282497173521
61.5,0.939322729370736
61.51,0.938010025219756
61.52,0.937026320733703
61.53,0.937168440738593
61.54,0.938038080728644
61.55,0.939542303755438
61.56,0.941094225405805
61.57,0.94193294527228
61.58,0.942123663643865
61.59,0.94210565809993
61.6,0.94191312028287
61.61,0.941179819923547
61.62,0.940190576190774
61.63,0.939468418895903
61.64,0.937740023760033
61.65,0.937386846634498
61.66,0.936782265471992
61.67,0.936744903183166
61.68,0.938267109261341
61.69,0.94066619930856
61.7,0.94356282827576
61.71,0.945728195349655
61.72,0.947782741388861
61.73,0.947269152110457
61.74,0.946633308827107
61.75,0.945920357287064
61.76,0.945175401732262
61.77,0.946656899400596
61.78,0.945832814507231
61.79,0.944864799366463
61.8,0.943268839751098
61.81,0.942171189633285
61.82,0.942448482157826
61.83,0.94331818976847
61.84,0.943858206583313
61.85,0.944625311392606
61.86,0.944525645550673
61.87,0.944637242654733
61.88,0.944369884282034
61.89,0.944714355569362
61.9,0.946217011990621
61.91,0.946160186707341
61.92,0.945717330711298
61.93,0.945182821868391
61.94,0.945025988540202
61.95,0.945984232424577
61.96,0.949799247141905
61.97,0.961440062768043
61.98,0.970979596014447
61.99,0.979462954914069
62,0.982019049144267
62.01,0.979482305764008
62.02,0.976029939190496
62.03,0.972216459370117
62.04,0.967756570731712
62.05,0.963630856679181
62.06,0.960098154358116
62.07,0.959679638236782
62.08,0.959962251110071
62.09,0.959563156653308
62.1,0.960190909938282
62.11,0.95906453010214
62.12,0.95755997602108
62.13,0.957390845537743
62.14,0.957168631297061
62.15,0.957661977574159
62.16,0.958835376099767
62.17,0.958510204700126
62.18,0.957792193533811
62.19,0.95726781611927
62.2,0.956934308150435
62.21,0.957492746995802
62.22,0.958084569515808
62.23,0.958321736597461
62.24,0.958669250823469
62.25,0.957989609185587
62.26,0.957731813614351
62.27,0.957601723895996
62.28,0.958255109282215
62.29,0.959229407069422
62.3,0.95831227012724
62.31,0.95763178513855
62.32,0.958391346961034
62.33,0.958552064283835
62.34,0.960321557024879
