Time_sec,Angle_rad
32.73,0.120491702665468
32.74,0.12349914273054
32.75,0.126611398784267
32.76,0.129778962646816
32.77,0.133037729602967
32.78,0.13641079120043
32.79,0.139702003517836
32.8,0.143060207557068
32.81,0.146355653503117
32.82,0.149630633726931
32.83,0.152887351237904
32.84,0.156272288760974
32.85,0.159595887828943
32.86,0.163068836619767
32.87,0.166442763650213
32.88,0.16988652386173
32.89,0.17343865244445
32.9,0.176932312632321
32.91,0.180426915316457
32.92,0.183947071641094
32.93,0.187390458671
32.94,0.190815051666793
32.95,0.194058079245657
32.96,0.197315669821891
32.97,0.20037870315684
32.98,0.203556995241011
32.99,0.206381596279112
33,0.209429799667441
33.01,0.212501759351285
33.02,0.215558708909533
33.03,0.218573243116308
33.04,0.221712375425324
33.05,0.224891263566061
33.06,0.228218632945643
33.07,0.231737401580614
33.08,0.235341729730997
33.09,0.239049785377923
33.1,0.24278765144063
33.11,0.246619781470016
33.12,0.250263638891941
33.13,0.253966769622648
33.14,0.257493900817227
33.15,0.261062620738875
33.16,0.264545197989956
33.17,0.268011869784663
33.18,0.271483938723873
33.19,0.274924786167338
33.2,0.278372736556596
33.21,0.281810391541851
33.22,0.28520276175609
33.23,0.28841388938621
33.24,0.291586782251739
33.25,0.29468356014978
33.26,0.297775790461071
33.27,0.30079076881373
33.28,0.303825155253716
33.29,0.306798592060556
33.3,0.309724477960061
33.31,0.312656141439048
33.32,0.315561647019387
33.33,0.318535435837813
33.34,0.3215462170713
33.35,0.324395814030608
33.36,0.327186011050668
33.37,0.329711022869069
33.38,0.332168977319941
33.39,0.334601915767608
33.4,0.336956157457174
33.41,0.339162499507981
33.42,0.341392166788936
33.43,0.343587235587445
33.44,0.345891598591949
33.45,0.347988987621394
33.46,0.350135450317972
33.47,0.352220863674925
33.48,0.354203206301841
33.49,0.35610017742338
33.5,0.358180180897336
33.51,0.360205350863183
33.52,0.362268908202505
33.53,0.364129914060178
33.54,0.366017180495107
33.55,0.367774133966771
33.56,0.369555333790004
33.57,0.371371358879786
33.58,0.373192971052084
33.59,0.375019547793482
33.6,0.376762312301163
33.61,0.378390698656523
33.62,0.379889530575872
33.63,0.381421502593581
33.64,0.382894722489822
33.65,0.384443487286357
33.66,0.386083771473817
33.67,0.387701812380826
33.68,0.389372506149351
33.69,0.390890939907978
33.7,0.392320130130872
33.71,0.393599214506526
33.72,0.39488890915906
33.73,0.396262876853316
33.74,0.397740313592776
33.75,0.399263553749522
33.76,0.400796916549997
33.77,0.402342465490906
33.78,0.403858199905845
33.79,0.405400521093197
33.8,0.406855041154611
33.81,0.408288018711569
33.82,0.409689814894155
33.83,0.411037420672159
33.84,0.412249243783314
33.85,0.413310474311621
33.86,0.414293152626762
33.87,0.415176042347898
33.88,0.415932378661768
33.89,0.416565684014474
33.9,0.417269217965865
33.91,0.417941317013114
33.92,0.418676122829357
33.93,0.419354434209975
33.94,0.420099689832851
33.95,0.420838700332859
33.96,0.421651169648894
33.97,0.422570474189581
33.98,0.42362285114172
33.99,0.424811141681161
34,0.426071391786158
34.01,0.427467259598132
34.02,0.428963705789678
34.03,0.430421603118334
34.04,0.431912210705998
34.05,0.433279976995389
34.06,0.434695448819548
34.07,0.436038735103669
34.08,0.437441783785813
34.09,0.438930391673592
34.1,0.440535481174996
34.11,0.442163040861166
34.12,0.44374269659588
34.13,0.4452601931609
34.14,0.446862299193854
34.15,0.448343947957759
34.16,0.449952870083783
34.17,0.451543016508748
34.18,0.453138236304257
34.19,0.454731178716472
34.2,0.456346765617862
34.21,0.457961523409727
34.22,0.459700495820231
34.23,0.461572638132213
34.24,0.46359297800493
34.25,0.465633175522611
34.26,0.46778376478897
34.27,0.46988848333764
34.28,0.4721062077648
34.29,0.474260933708968
34.3,0.476532587864067
34.31,0.478838317630187
34.32,0.481163262740434
34.33,0.483509534566098
34.34,0.485714643802489
34.35,0.487925702905532
34.36,0.490087147457931
34.37,0.492138486091646
34.38,0.494286478236246
34.39,0.496428161355544
34.4,0.49862520815006
34.41,0.500713007913438
34.42,0.502726838312724
34.43,0.504538101516147
34.44,0.50628749832349
34.45,0.508026225698897
34.46,0.509806222444158
34.47,0.511645286223223
34.48,0.513604296268261
34.49,0.515491890031135
34.5,0.517526355347895
34.51,0.51961336634644
34.52,0.521808677807892
34.53,0.524166163233674
34.54,0.526573282004525
34.55,0.529001482050119
34.56,0.531484797994642
34.57,0.533953156604234
34.58,0.536428279088336
34.59,0.539128541680984
34.6,0.542018061895966
34.61,0.545154887464591
34.62,0.548334388513135
34.63,0.55153740115819
34.64,0.554666455516001
34.65,0.557536497516358
34.66,0.560302348127157
34.67,0.563187501895397
34.68,0.566321390734377
34.69,0.569466639687853
34.7,0.572644400877633
34.71,0.575782527582995
34.72,0.578792606329521
34.73,0.581718522688279
34.74,0.584681985120737
34.75,0.587681086361973
34.76,0.590935684905287
34.77,0.594224709186309
34.78,0.597656526985267
34.79,0.600955500288862
34.8,0.604000755903465
34.81,0.606846247571
34.82,0.609537008566721
34.83,0.612274405051545
34.84,0.615135934327238
34.85,0.618196429765254
34.86,0.621396571851661
34.87,0.624615872269993
34.88,0.627868609715985
34.89,0.631003511837917
34.9,0.634018244743518
34.91,0.63697006215091
34.92,0.639850158304105
34.93,0.642830991022016
34.94,0.645875786890958
34.95,0.648858181751403
34.96,0.651665976747977
34.97,0.654205001587431
34.98,0.65668689900232
34.99,0.659089827341106
35,0.661557977865989
35.01,0.664003924157361
35.02,0.66657734607047
35.03,0.669167865734101
35.04,0.671556996934435
35.05,0.673658844241323
35.06,0.675701335222811
35.07,0.67774138237977
35.08,0.679860644239636
35.09,0.682064998967184
35.1,0.684398110261346
35.11,0.686743325220703
35.12,0.689041661236635
35.13,0.691155943636635
35.14,0.693133221409179
35.15,0.69521609728586
35.16,0.69726467726868
35.17,0.699427348167953
35.18,0.701592389226493
35.19,0.703785954256516
35.2,0.70592705972974
35.21,0.707737405183617
35.22,0.709413109296182
35.23,0.710977166997226
35.24,0.712551636809651
35.25,0.71425224025025
35.26,0.716167635219374
35.27,0.718196164189459
35.28,0.720351556703757
35.29,0.722481574542747
35.3,0.724471139359318
35.31,0.72642986538195
35.32,0.72835758772504
35.33,0.730348788713677
35.34,0.73253167947216
35.35,0.734728234815665
35.36,0.737030187469928
35.37,0.739347495624019
35.38,0.741564553782347
35.39,0.743701427033804
35.4,0.74572457021918
35.41,0.747493207305188
35.42,0.749387996642117
35.43,0.75146348026571
35.44,0.753813382008571
35.45,0.756260033237812
35.46,0.758814226609121
35.47,0.761174094528131
35.48,0.763498066940916
35.49,0.765718415972107
35.5,0.76791831036928
35.51,0.770011736768272
35.52,0.77218740953662
35.53,0.774380041200183
35.54,0.776580490625944
35.55,0.778680343752851
35.56,0.780572984858825
35.57,0.782225861660342
35.58,0.783674062660015
35.59,0.785105789319133
35.6,0.786759051488483
35.61,0.788555156567003
35.62,0.790479629790128
35.63,0.792356882413884
35.64,0.794219299176973
35.65,0.79602297954846
35.66,0.797644723973576
35.67,0.799110708837311
35.68,0.800639926540386
35.69,0.802276483806282
35.7,0.803985211984122
35.71,0.805773036083532
35.72,0.807516809678673
35.73,0.809122787356465
35.74,0.810751818036466
35.75,0.812116907860652
35.76,0.8134454248765
35.77,0.814835646619821
35.78,0.816575002612472
35.79,0.818513707917923
35.8,0.820613890187761
35.81,0.822716790459684
35.82,0.824796647191855
35.83,0.826663482924412
35.84,0.828435040790751
35.85,0.829970631468403
35.86,0.831443253196899
35.87,0.833003072339183
35.88,0.8347377691889
35.89,0.836444847553633
35.9,0.838035487340165
35.91,0.839412240990617
35.92,0.84061580292503
35.93,0.841709187556973
35.94,0.842922931500978
35.95,0.844190442097264
35.96,0.845432701507768
35.97,0.84665222950487
35.98,0.847897427236501
35.99,0.849331707048029
36,0.850980059077411
36.01,0.852693329723731
36.02,0.854388524034836
36.03,0.85599727547954
36.04,0.857378795521855
36.05,0.858582703694562
36.06,0.859812838136876
36.07,0.861077967339334
36.08,0.862442120319008
36.09,0.863858334455427
36.1,0.865284325366656
36.11,0.866621496171078
36.12,0.867848354315772
36.13,0.868966133899789
36.14,0.870079576752456
36.15,0.871267516065926
36.16,0.872609874482926
36.17,0.87409022433479
36.18,0.875670019746228
36.19,0.877413737999536
36.2,0.879108649219085
36.21,0.880732746338658
36.22,0.882401586495013
36.23,0.884205460539336
36.24,0.886085784363688
36.25,0.887941188608178
36.26,0.889774851844584
36.27,0.891548736698183
36.28,0.893300551951149
36.29,0.894755425507502
36.3,0.895825017134854
36.31,0.896582876266297
36.32,0.897373619448755
36.33,0.898175766357106
36.34,0.899076093495857
36.35,0.900111048880158
36.36,0.901214365662384
36.37,0.902336463215983
36.38,0.903497160099088
36.39,0.904592143889742
36.4,0.905710407194286
36.41,0.906709187475522
36.42,0.907705015564977
36.43,0.908665276480927
36.44,0.909527809469332
36.45,0.910343129917658
36.46,0.910785782488148
36.47,0.911020917090019
36.48,0.911167441572181
36.49,0.91132314739617
36.5,0.911692815534862
36.51,0.912161652171459
36.52,0.912931057156347
36.53,0.913871131202167
36.54,0.915020789040512
36.55,0.916287709744159
36.56,0.917683012678083
36.57,0.919096481870056
36.58,0.920576105406307
36.59,0.922004180824457
36.6,0.923402882761406
36.61,0.924648388789034
36.62,0.925915574613678
36.63,0.927017307167525
36.64,0.928007195942967
36.65,0.928874721318001
36.66,0.929736084711787
36.67,0.930568372579574
36.68,0.931449998443665
36.69,0.932203083236939
36.7,0.932950546620006
36.71,0.933473655467991
36.72,0.933842992998079
36.73,0.934043425088103
36.74,0.934256335618728
36.75,0.934559499003669
36.76,0.934897479606744
36.77,0.935282225283448
36.78,0.935778629050146
36.79,0.936204400767222
36.8,0.936498922299427
36.81,0.936695883334085
36.82,0.937130018262264
36.83,0.937722451741932
36.84,0.938416514770088
36.85,0.939056935644236
36.86,0.939858208511464
36.87,0.940601160047224
36.88,0.941459042148559
36.89,0.942279939418506
36.9,0.943043026404119
36.91,0.943742707377952
36.92,0.944351709553544
36.93,0.94489584096898
36.94,0.945384014829097
36.95,0.945811605016336
36.96,0.946153752479591
36.97,0.946309537198231
36.98,0.94641069775573
36.99,0.946384153519793
37,0.946290272761142
37.01,0.946216948047908
37.02,0.94627622222307
37.03,0.946297682799347
37.04,0.946311169424293
37.05,0.946222647950549
37.06,0.946057157884133
37.07,0.945814846901441
37.08,0.945643069375754
37.09,0.945462360426153
37.1,0.945512397696843
37.11,0.945694354013872
37.12,0.946027710475081
37.13,0.946427047402956
37.14,0.946927341096202
37.15,0.947409750233924
37.16,0.947965660477315
37.17,0.948596742963055
37.18,0.949262785162739
37.19,0.949933570828133
37.2,0.95066367765364
37.21,0.951345595139101
37.22,0.952061412190151
37.23,0.952673215503086
37.24,0.953085419409709
37.25,0.953314815345792
37.26,0.9533433138846
37.27,0.953172323698642
37.28,0.953032003319749
37.29,0.952830228859099
37.3,0.95269015593281
37.31,0.952556608970553
37.32,0.952455458858462
37.33,0.9523706430289
37.34,0.952286012102931
37.35,0.952092934140921
37.36,0.951920855533477
37.37,0.951734197311528
37.38,0.951667585848186
37.39,0.951531602953814
37.4,0.951479030045346
37.41,0.951510046380827
37.42,0.951638763230514
37.43,0.951834310817988
37.44,0.952071523313995
37.45,0.952176392299573
37.46,0.952236613869992
37.47,0.952139601996522
37.48,0.951970568414859
37.49,0.951738726558412
37.5,0.951456834996355
37.51,0.951048241954399
37.52,0.950618981632605
37.53,0.950103805261729
37.54,0.949534037914794
37.55,0.948807043542858
37.56,0.948065874309641
37.57,0.947297774795366
37.58,0.946503841251311
37.59,0.945774879992001
37.6,0.94504431985123
37.61,0.944382634618049
37.62,0.943857674631925
37.63,0.943414824436692
37.64,0.943036364011274
37.65,0.942749973706563
37.66,0.942506688960776
37.67,0.942299033271752
37.68,0.942183165938126
37.69,0.942016281821668
37.7,0.941929816365964
37.71,0.941825819967
37.72,0.941825034284243
37.73,0.941749885779273
37.74,0.941772146771293
37.75,0.941754625949223
37.76,0.941774557634838
37.77,0.941671631111669
37.78,0.941462826381501
37.79,0.941073904323076
37.8,0.940518428029207
37.81,0.939771037228988
37.82,0.938849111527209
37.83,0.937827894699798
37.84,0.936858036790935
37.85,0.935973687917767
37.86,0.935224635755984
37.87,0.934639130077989
37.88,0.934122981970047
37.89,0.933670568392529
37.9,0.933326713823594
37.91,0.933029352013617
37.92,0.932781673979162
37.93,0.932512592405314
37.94,0.93228345628676
37.95,0.932013103257682
37.96,0.931810098986868
37.97,0.931489729932491
37.98,0.93117504782336
37.99,0.930742998456964
38,0.930349960434342
38.01,0.929910789982435
38.02,0.929488862838906
38.03,0.9289531868505
38.04,0.928312298318272
38.05,0.927549429126004
38.06,0.92669773526088
38.07,0.925600537169199
38.08,0.924418586820484
38.09,0.9231776675232
38.1,0.921974316802655
38.11,0.920781316074631
38.12,0.919753738887481
38.13,0.918769397740432
38.14,0.917977755263822
38.15,0.917203088544313
38.16,0.916525144747842
38.17,0.915803686170629
38.18,0.915199683778031
38.19,0.914588355467532
38.2,0.914098281504472
38.21,0.913751603663951
38.22,0.913539637102495
38.23,0.913362284456039
38.24,0.91326865100163
38.25,0.913172315874974
38.26,0.913079618942226
38.27,0.91289470453081
38.28,0.912578968542008
38.29,0.9121961078137
38.3,0.911654536432027
38.31,0.910897538577492
38.32,0.909943741727895
38.33,0.908800012667432
38.34,0.90759108978224
38.35,0.906196323023692
38.36,0.904802095472072
38.37,0.903308556145383
38.38,0.901798724228712
38.39,0.90012512833581
38.4,0.898372082301938
38.41,0.896526814921945
38.42,0.894809419529146
38.43,0.893238735765518
38.44,0.891859706210792
38.45,0.890508918528315
38.46,0.88921157937234
38.47,0.887816620319973
38.48,0.886321431815367
38.49,0.884709574180165
38.5,0.883110464821634
38.51,0.881536122551509
38.52,0.880030439010538
38.53,0.878530920144135
38.54,0.877166315366409
38.55,0.875857347919165
38.56,0.874651652462371
38.57,0.873415873133992
38.58,0.872254928917399
38.59,0.871067885315096
38.6,0.869982786935226
38.61,0.868925796686582
38.62,0.867802354522054
38.63,0.866522564254255
38.64,0.865148629345469
38.65,0.863664210528724
38.66,0.862075669272686
38.67,0.860409019415848
38.68,0.858791915986383
38.69,0.857104624229847
38.7,0.855477612825
38.71,0.853801431918471
38.72,0.852188570331909
38.73,0.850425608113363
38.74,0.848630575135819
38.75,0.846620671757829
38.76,0.844575167003121
38.77,0.842509983097258
38.78,0.840269837359696
38.79,0.837780954580352
38.8,0.835145287297092
38.81,0.832307948230628
38.82,0.829377219553111
38.83,0.826187879594576
38.84,0.822928975621125
38.85,0.819380373597085
38.86,0.815486578419305
38.87,0.811202435918946
38.88,0.806681503722153
38.89,0.802204483883362
38.9,0.797921651802022
38.91,0.79383569999739
38.92,0.790142158527015
38.93,0.786748372700178
38.94,0.783682914973017
38.95,0.780857245066752
38.96,0.778244568983355
38.97,0.775845908234946
38.98,0.773584382372123
38.99,0.771476196895932
39,0.769537861468993
39.01,0.767927288311966
39.02,0.766435174895555
39.03,0.765049379905717
39.04,0.763745696924496
39.05,0.762409546231918
39.06,0.761056004602294
39.07,0.759698163640988
39.08,0.758346301011152
39.09,0.757019029011247
39.1,0.75588358900729
39.11,0.754856912085933
39.12,0.753937426925581
39.13,0.753043170128975
39.14,0.75223955255754
39.15,0.751377392759048
39.16,0.750375508452689
39.17,0.749250231485884
39.18,0.747894931676077
39.19,0.746343209573744
39.2,0.744682567526186
39.21,0.742914885168021
39.22,0.74112397355838
39.23,0.739284025251573
39.24,0.737429441670998
39.25,0.735566358112796
39.26,0.733745574043573
39.27,0.731835222180358
39.28,0.729808111945663
39.29,0.727676812304786
39.3,0.725636936652898
39.31,0.72357067221885
39.32,0.721705943254992
39.33,0.719751919706738
39.34,0.717763851314903
39.35,0.715692031981769
39.36,0.713480295611945
39.37,0.711128357166429
39.38,0.70888377482403
39.39,0.706684497888926
39.4,0.704670268971677
39.41,0.702766725214636
39.42,0.700966289906162
39.43,0.699295160677685
39.44,0.697775469354965
39.45,0.696281105943087
39.46,0.69493898279502
39.47,0.693582675425326
39.48,0.692260473676464
39.49,0.690936670499183
39.5,0.689579707436021
39.51,0.688231122766026
39.52,0.686936215165727
39.53,0.685592151897942
39.54,0.684286490225507
39.55,0.682943812364263
39.56,0.68160894327057
39.57,0.680187075100908
39.58,0.678862852748644
39.59,0.67746281013845
39.6,0.675862376964507
39.61,0.674105731878627
39.62,0.672346624887358
39.63,0.670516177868757
39.64,0.668713415192356
39.65,0.666853410567086
39.66,0.665002093679236
39.67,0.663141540925086
39.68,0.661237591227785
39.69,0.659217955177896
39.7,0.656993194606037
39.71,0.654426664598618
39.72,0.65164574027101
39.73,0.648804766819029
39.74,0.646160320550965
39.75,0.643680507578051
39.76,0.641466693985098
39.77,0.639458243475735
39.78,0.63771693731709
39.79,0.636027618789961
39.8,0.634409711860797
39.81,0.632811082960236
39.82,0.631250407465647
39.83,0.629742515435349
39.84,0.62840459857477
39.85,0.627123779900137
39.86,0.625817259214151
39.87,0.624429991540049
39.88,0.622952576277779
39.89,0.621244492415761
39.9,0.619537458138549
39.91,0.617816713456574
39.92,0.616141064922847
39.93,0.614477833719201
39.94,0.612840499625101
39.95,0.611180078894986
39.96,0.609465411334812
39.97,0.607798817919852
39.98,0.606258581007766
39.99,0.604810717653238
40,0.603492348603653
40.01,0.602172012737011
40.02,0.600904710640185
40.03,0.599635752739634
40.04,0.598396132020183
40.05,0.59704181560978
40.06,0.595815264634498
40.07,0.594625526518626
40.08,0.593575996993961
40.09,0.59258417566666
40.1,0.5916485710827
40.11,0.590732996648434
40.12,0.589878500554545
40.13,0.589092226753531
40.14,0.588357199765819
40.15,0.587634076246968
40.16,0.586995249893238
40.17,0.586459351991648
40.18,0.585926885454984
40.19,0.585300187900631
40.2,0.584712000217203
40.21,0.583996134222834
