AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.907766674573881,-0.388618288925146,-0.106949367081515,0.116177979526381,0.698244938029036,-0.590047388229532,-0.264936032585891,0.306768617687638
0.907564861654288,-0.389102765050781,-0.106889929649425,0.116187792215066,0.697021348133043,-0.591407151709433,-0.265868941447232,0.306125018787193
0.907370485555886,-0.38956868910953,-0.10682226807514,0.116206890720134,0.695785122232859,-0.592772039647626,-0.266797886573802,0.305488560196861
0.907175452950137,-0.390037895574322,-0.106750432414922,0.116221696597044,0.694550839576416,-0.594127160918617,-0.267727651321906,0.30485070546111
0.906978811745588,-0.390508636868932,-0.106693462234254,0.116227985837306,0.693318118135066,-0.595480723277975,-0.268652199732848,0.304201727228319
0.9067821683058,-0.390977243764871,-0.106645564228041,0.116230881142399,0.692087490373792,-0.596824505301052,-0.269575140500878,0.303553387667133
0.906576367358057,-0.391466588084503,-0.106595579485743,0.116235033425583,0.690847796282995,-0.598173762630028,-0.270505397006921,0.302893219240862
0.906355338379035,-0.391982378147157,-0.106497042982094,0.116310771857096,0.689599464067297,-0.599520276661656,-0.2714430662744,0.302236130866547
0.906123274230789,-0.392524638338495,-0.106458329265301,0.116325596171046,0.68833367564728,-0.600875601406927,-0.272387797039639,0.301579426731436
0.905879939865256,-0.393103522953061,-0.106391294577205,0.116327327957787,0.68704672216208,-0.602243420957082,-0.273347549148377,0.300916567930095
0.905640732071751,-0.393679142401054,-0.106306926905043,0.116320396074457,0.685750845317352,-0.603614789947032,-0.274304124035536,0.300253577898474
0.905410937212975,-0.394234468962804,-0.106219118520574,0.116308714709823,0.684437960685441,-0.604988253008988,-0.275281169138549,0.299590002522784
0.905189496215642,-0.394770492534591,-0.10613378668524,0.116292104154667,0.683111776468963,-0.606361040543045,-0.276264961533929,0.298935211023444
0.90498300229032,-0.395266719999895,-0.106055610950469,0.116284964686095,0.681771224709053,-0.607744938117802,-0.277257165836034,0.29826590710887
0.904782951317895,-0.39574259262458,-0.105974825979959,0.116296808407509,0.680421094408843,-0.609132367558348,-0.278249948538524,0.297593446188828
0.904580593053475,-0.39621684873127,-0.105918287064621,0.116307677810976,0.679062364832756,-0.610526483179557,-0.279239446657261,0.296912528254863
0.904381474774626,-0.396681538801836,-0.105850044793871,0.116334315124197,0.677689948193746,-0.611927292575417,-0.280229894973907,0.296230532999876
0.904179085322402,-0.397157170447195,-0.105789577626993,0.116339713311599,0.676313285752643,-0.613327466067076,-0.281217989721916,0.295543907294614
0.903973548323298,-0.397639475468377,-0.105731195906817,0.116342536043937,0.674924536198636,-0.6147404683811,-0.282195761091013,0.294850096479391
0.903768413283402,-0.398124122352876,-0.105634004553498,0.11636707194884,0.673536632780911,-0.616150869457954,-0.283178194732099,0.294137077561855
0.903564617096587,-0.398597446927734,-0.105580446935994,0.116377950053204,0.672146140582008,-0.617560072159748,-0.28414614780317,0.293428167808372
0.903363354802462,-0.399069628642629,-0.105535698844767,0.116362781697682,0.670752322437919,-0.618964011787108,-0.285115395249693,0.292718440567312
0.903164338472256,-0.399536192522931,-0.10548399921624,0.116353489357213,0.669356942772414,-0.620364238353099,-0.286074835372699,0.292011444127503
0.902967967020424,-0.399999884614012,-0.105429471811247,0.116333870035262,0.667967613759965,-0.621761264766825,-0.287021146433906,0.291292049502117
0.902776565867716,-0.400442800355709,-0.105391355254054,0.116330125079816,0.666604337526584,-0.623124534180517,-0.287948093989784,0.290586247542289
0.90259338977244,-0.40086263429627,-0.105361320120334,0.11633277004633,0.665251028834229,-0.624476863010837,-0.288862911089649,0.289875723019291
0.902421864378262,-0.401245048304166,-0.105344886977897,0.116359978906256,0.663940334436138,-0.625794622548315,-0.289736537098298,0.289166149071303
0.902260082840046,-0.40160007220201,-0.105341008318622,0.1163932854044,0.662674282984754,-0.627064214000016,-0.290589823517228,0.288462858370728
0.90209874405688,-0.401965309657985,-0.10531411496364,0.116407400933041,0.661408031344473,-0.62832808149491,-0.291440039374363,0.287760215331142
0.901934541785459,-0.40234278445558,-0.105278959066036,0.116407503661736,0.660167470076893,-0.629555003500998,-0.292284887487389,0.287069597076419
0.901783573579585,-0.402694336862238,-0.105229683793212,0.116406061396719,0.658950993443924,-0.630752233100791,-0.293106386524151,0.286398070622668
0.901624753978724,-0.403059746180401,-0.105181932709727,0.116414797398105,0.657788224464459,-0.631906029821413,-0.293887377194927,0.285726496420476
0.901459358926419,-0.403445284650323,-0.105127526516486,0.11640931949769,0.656634435438803,-0.633054281246596,-0.29466335671786,0.285038596332294
0.901298941839757,-0.403820208193578,-0.1050781563418,0.116396039248926,0.655479585784908,-0.634189250642073,-0.295447229007734,0.284361463389371
0.901130106807844,-0.404211096001833,-0.105027467614223,0.11639223135598,0.654290119323337,-0.635350552782306,-0.296250312629332,0.283672111956913
0.9009610574757,-0.404602610849146,-0.104984580854732,0.116379285051418,0.653059238311711,-0.636545758161544,-0.297071152894987,0.282969714174357
0.900786409863599,-0.405000472702356,-0.104947823159567,0.116380476584278,0.651810327536341,-0.637756591465139,-0.29788792879996,0.282263367858823
0.900612832878625,-0.405392612388611,-0.104915078997362,0.116388063279931,0.650532183772827,-0.638991256846652,-0.298716487748977,0.281543089945765
0.900441092569691,-0.405778087522085,-0.104886412075627,0.116399411771374,0.649244849174884,-0.640218463801928,-0.29955317151865,0.280836859867253
0.900269236256727,-0.406162887132564,-0.10486282870953,0.116407897158675,0.647931696641891,-0.64145979910902,-0.30040329497829,0.280128011773123
0.900095615260284,-0.406554327659603,-0.104830675862095,0.116413020958809,0.646593727083367,-0.642718851718836,-0.301255353336833,0.279417683455362
0.899921524086313,-0.406945175931059,-0.104796333494011,0.116424236131564,0.645202074786267,-0.644020283260687,-0.302119095182937,0.278704520534139
0.899748415106075,-0.407332346969863,-0.104764797992599,0.11643661678226,0.643751990183352,-0.645360134368276,-0.303017260856059,0.277982394633949
0.899576326719375,-0.407716617557575,-0.104745667964873,0.116438555539302,0.642306000171808,-0.646700644177245,-0.303910542889437,0.277235749651225
0.8994002061227,-0.408110696798293,-0.104723036388961,0.116438885406607,0.640827064915168,-0.64807138592374,-0.304797255803629,0.276482882786025
0.899222549605898,-0.408510696903938,-0.10469134071522,0.116436849727981,0.639309150816328,-0.649482012833524,-0.305693882724675,0.275695801115891
0.899047633586908,-0.408905501161188,-0.104662460379177,0.116427715984105,0.637715802909837,-0.650958639027893,-0.306601827638302,0.274894023730724
0.898879048642355,-0.409284832106737,-0.104636692550995,0.116419692024859,0.636083698164336,-0.652464609303173,-0.307520369725968,0.274077880793113
0.898711972772914,-0.409659131269668,-0.104592393108463,0.116432888248308,0.63440536071044,-0.654014181863383,-0.308451055237029,0.273227441423057
0.898548098637892,-0.410028037123268,-0.104582758331188,0.116407774082791,0.632708127867917,-0.655576207482219,-0.309385920608639,0.272361181599454
0.898377696984467,-0.410413661657593,-0.104559372854684,0.116385039562343,0.630985171739209,-0.657155720556538,-0.310321505417267,0.271485976176707
0.898211159073364,-0.410794918089457,-0.104539664947471,0.116343059271413,0.629260676535178,-0.658729242450842,-0.311266643054917,0.270591690611432
0.89804564188446,-0.411174974357337,-0.104515460378546,0.116299974619222,0.627521835864809,-0.660310457841094,-0.312197777430468,0.269701673235488
0.89787653704494,-0.411559115668409,-0.104498404511782,0.116262212214098,0.625779783737012,-0.661887343659776,-0.313129775773021,0.26880206489795
0.897706325439629,-0.411944604439664,-0.104481234294174,0.116226794755313,0.624047887682966,-0.663452437055694,-0.314037686789726,0.267909366986386
0.897544955462792,-0.41230966248095,-0.104459219610104,0.116198393218616,0.622326491049514,-0.665008673591302,-0.314930817395532,0.267005211261725
0.89738138878206,-0.412677900044275,-0.104444862559338,0.116167398901716,0.620628760718494,-0.666541602848439,-0.315789269848604,0.266119090051326
0.897219442567436,-0.413046749981295,-0.104414787746201,0.116134432055203,0.618977946249906,-0.668036718709133,-0.316606017399886,0.265243047522015
0.8970634099506,-0.413402099938836,-0.104384261637262,0.116102834661376,0.617389206698329,-0.669473443588487,-0.317395943155681,0.264377932230541
0.896916939992133,-0.413737899766397,-0.104351061070663,0.116068122692953,0.615901322580904,-0.670826291374722,-0.318126275850208,0.26353997847994
0.896769263040309,-0.414067118356613,-0.104338201108002,0.116046758470618,0.614455660616773,-0.672136162659708,-0.318830955601574,0.262724269399072
0.896622230339413,-0.414393546152763,-0.104327261502521,0.116027528955408,0.613098523816049,-0.67336221065747,-0.31950333810983,0.261937302211317
0.896465800008913,-0.414737518241328,-0.104321937611095,0.116012041230517,0.611760552798106,-0.674561832918197,-0.320163874826313,0.261171309424292
0.896312453546029,-0.415072439631932,-0.104316668354893,0.116003828297298,0.610475543614594,-0.675713493415505,-0.32079186575718,0.260429384533903
0.896156437125758,-0.415412222705293,-0.104306366549146,0.116002186714007,0.609176078681242,-0.6768701353183,-0.321427651630991,0.259683634146856
0.89599629587814,-0.415760061740864,-0.104303103251765,0.115995997715168,0.607889794826694,-0.678009208984293,-0.322059795380189,0.258942074753648
0.895826374795672,-0.41612649320679,-0.104295669907899,0.116001125470081,0.606564338225242,-0.679170036287012,-0.322713646706822,0.258193082077071
0.895655365247606,-0.416494029483161,-0.104295146448001,0.116003071232819,0.605187736842006,-0.680351150889574,-0.323409461805123,0.25744209965389
0.895484682618623,-0.416861865902409,-0.104282551931972,0.116010849985425,0.60375930993417,-0.681561571873048,-0.324126907933794,0.256690995103125
0.895313181036779,-0.417227807978713,-0.104276335673497,0.116024609155086,0.602283056631923,-0.682803194325305,-0.32486267727841,0.255928033682852
0.895138797166887,-0.417594879637862,-0.104282771113773,0.116043758796799,0.600743562079107,-0.684086993000564,-0.325626599681617,0.255145989989536
0.89496812602766,-0.417953960337247,-0.104283789951833,0.116066496398538,0.599191190683351,-0.685381151531856,-0.326399698137007,0.254334093641427
0.89480025608615,-0.418304530492294,-0.104291367920388,0.116091050710539,0.597615554362172,-0.686696984222111,-0.327184643009981,0.253481972580068
0.894630176677988,-0.418661724542749,-0.104292205963465,0.116113492563428,0.596017375621254,-0.688026216641691,-0.32796058829632,0.252636231953386
0.894460557222971,-0.419017363963579,-0.104285687812786,0.116143254590183,0.594383642025266,-0.689374903967804,-0.328745072869513,0.251787618711049
0.894291609446326,-0.419372681358696,-0.104276950174897,0.11616965639159,0.592717072675778,-0.690744620828294,-0.329537646271501,0.250924849796252
0.894125434439392,-0.419721528781396,-0.104280221275388,0.116185976850618,0.590994593339388,-0.692148882863101,-0.330352781835328,0.250044704260325
0.893960267025087,-0.420068587749234,-0.10428257574144,0.116200546313388,0.589250340320897,-0.693563663275391,-0.331170127958317,0.249158238402426
0.893793569426053,-0.420416941140306,-0.104294146230762,0.116212658161064,0.587465414325125,-0.69500150504631,-0.332006400400127,0.248251978941808
0.893638363939108,-0.420738796444458,-0.104309456324336,0.116227694565562,0.585664629777784,-0.69644501499377,-0.332850822147192,0.247328956480064
0.893484226140514,-0.421056579953384,-0.10432642508813,0.116246682294067,0.583827155365984,-0.697919354509679,-0.333694407975516,0.24637871122304
0.893331847296745,-0.421367924269483,-0.104364419636887,0.11625554144241,0.581958103147466,-0.699419617861469,-0.334534408016226,0.2454051633213
0.893186646807537,-0.421667452546642,-0.10438507918064,0.116266627507576,0.58008773408224,-0.700912090543151,-0.335376005628819,0.244424624263231
0.893052301067927,-0.421949714312806,-0.104395574241942,0.116265172030649,0.578186435802926,-0.702421353816507,-0.336217473993067,0.243438898571726
0.892919598740882,-0.422228737131126,-0.104409137529522,0.116259260815726,0.576275714403612,-0.70393548879645,-0.337053363761518,0.242437947892973
0.892792932740549,-0.422498890630089,-0.104417565504252,0.116243015614012,0.574357512490764,-0.705452316580851,-0.337873455325098,0.241437372962041
0.892672927538634,-0.422758289227677,-0.104416859757146,0.116222169689562,0.572431196071272,-0.706966420797575,-0.338697998648522,0.240426020514762
0.89255729024482,-0.423004287082834,-0.104428074693863,0.116205137391169,0.570538710169024,-0.708450919330461,-0.339525389579526,0.239385431740033
0.892446318087571,-0.423239587356862,-0.104440406285023,0.116189597473055,0.568633604004219,-0.709936009713756,-0.340350322776439,0.2383450110551
0.892349426903301,-0.423445256965078,-0.104445390272906,0.11617992558902,0.566738747409887,-0.711406401959211,-0.341160413021505,0.237313497346268
0.892258447835181,-0.423637545748743,-0.104457755933086,0.116166558544867,0.564851317792929,-0.712862047889139,-0.341956100219807,0.236297936913031
0.89218185519344,-0.423799402235612,-0.104479287501257,0.116145092068323,0.563015592410881,-0.714278497321678,-0.342720353348474,0.235292223345369
0.892112982707533,-0.423943012354705,-0.104515296181252,0.116117618062169,0.56122546185256,-0.715667276958263,-0.343455336771767,0.234274969432327
0.892050704583857,-0.424075327159033,-0.104549152082595,0.116082436850771,0.559493332190127,-0.717008798894624,-0.344152201827658,0.233291353289513
0.891984620854643,-0.424216640251801,-0.104572036444103,0.116053295886872,0.557805351961022,-0.718309871817654,-0.344828692771484,0.232330131525067
0.891912463759375,-0.424366999882284,-0.104604484022756,0.116028911586399,0.556187192721824,-0.719553324189765,-0.345471037584593,0.231405666503438
0.89183309932238,-0.424526386254016,-0.104645035726211,0.116019338151037,0.554643997128465,-0.720736822671279,-0.346081426725258,0.230512721928484
0.891748731455632,-0.424692796521686,-0.104686000676425,0.116021850494794,0.553117459960276,-0.721902064240514,-0.346679806738664,0.229633614116095
0.89166516726611,-0.424857893076473,-0.104722977541147,0.116026282151229,0.551664643574563,-0.72301338452548,-0.347244872232599,0.228776671745454
0.891581191272207,-0.425023801905516,-0.104759880104717,0.116030662774365,0.550218235380748,-0.72411201038052,-0.347800764220848,0.227939286400066
0.891499388818665,-0.425186922515031,-0.104785193437506,0.116038717221484,0.548826794205841,-0.725175106271628,-0.348320476128084,0.227119046131271
0.891419526562586,-0.42534736317037,-0.104806779690903,0.116044763939488,0.547442578230871,-0.726225393585318,-0.348845152194173,0.226297063707003
0.891339935921284,-0.425506134585681,-0.104833717784575,0.11604972932867,0.546076638768784,-0.727264022901344,-0.349348136717963,0.225484422867807
0.89125650073257,-0.425670994229661,-0.104864483745814,0.116058151898906,0.544687096999162,-0.728308224402229,-0.349855660944285,0.224686699953369
