// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
18010		7.692835	0.622998	5.829940	-0.500442	-0.386498	0.216243	-0.743920	6.114784	-52.324092	109.135849	-0.200355	0.577422	0.791481	-0.911732	-0.405594	0.065105	0.358613	-0.708574	0.607717						
18011		7.695298	0.637581	5.808255	-0.500483	-0.386571	0.216240	-0.743855	6.128596	-52.330964	109.119639	-0.200161	0.577389	0.791554	-0.911757	-0.405515	0.065241	0.358656	-0.708646	0.607607						
18012		7.692936	0.612267	5.847837	-0.500512	-0.386638	0.216246	-0.743799	6.139504	-52.338032	109.106694	-0.199998	0.577342	0.791629	-0.911778	-0.405451	0.065346	0.358694	-0.708721	0.607497						
18013		7.702442	0.597963	5.808079	-0.500510	-0.386724	0.216221	-0.743762	6.153490	-52.344982	109.096861	-0.199868	0.577286	0.791703	-0.911757	-0.405475	0.065484	0.358819	-0.708753	0.607386						
18014		7.701653	0.586371	5.827260	-0.500553	-0.386810	0.216181	-0.743701	6.173600	-52.350423	109.077743	-0.199650	0.577281	0.791761	-0.911765	-0.405426	0.065689	0.358922	-0.708785	0.607288						
18015		7.697078	0.629874	5.823598	-0.500587	-0.386874	0.216163	-0.743649	6.187538	-52.355366	109.063219	-0.199482	0.577267	0.791814	-0.911778	-0.405372	0.065830	0.358981	-0.708827	0.607204						
18016		7.716452	0.606078	5.836906	-0.500645	-0.386932	0.216139	-0.743588	6.203534	-52.359007	109.044555	-0.199277	0.577285	0.791853	-0.911809	-0.405277	0.065994	0.359017	-0.708867	0.607136						
18017		7.711719	0.649741	5.833408	-0.500702	-0.387006	0.216096	-0.743523	6.223958	-52.362919	109.023625	-0.199049	0.577306	0.791895	-0.911827	-0.405201	0.066204	0.359097	-0.708893	0.607058						
18018		7.677005	0.633658	5.847179	-0.500747	-0.387071	0.216071	-0.743466	6.239878	-52.367365	109.006573	-0.198857	0.577307	0.791942	-0.911846	-0.405132	0.066366	0.359155	-0.708932	0.606979						
18019		7.667358	0.645003	5.793570	-0.500796	-0.387122	0.216030	-0.743418	6.256191	-52.369159	108.989793	-0.198680	0.577342	0.791961	-0.911862	-0.405068	0.066537	0.359213	-0.708940	0.606935						
18020		7.645803	0.645456	5.819479	-0.500854	-0.387174	0.215990	-0.743364	6.273558	-52.371081	108.971045	-0.198482	0.577382	0.791982	-0.911885	-0.404987	0.066718	0.359264	-0.708954	0.606889						
18021		7.674581	0.693854	5.821862	-0.500925	-0.387234	0.215942	-0.743298	6.294065	-52.373115	108.948571	-0.198247	0.577433	0.792003	-0.911915	-0.404885	0.066932	0.359319	-0.708970	0.606837						
18022		7.659895	0.665811	5.829935	-0.500989	-0.387270	0.215897	-0.743250	6.310487	-52.372846	108.930266	-0.198063	0.577500	0.792000	-0.911941	-0.404797	0.067106	0.359353	-0.708966	0.606821						
18023		7.687385	0.627038	5.805411	-0.501084	-0.387309	0.215843	-0.743182	6.331312	-52.372091	108.905190	-0.197814	0.577597	0.791992	-0.911988	-0.404654	0.067328	0.359372	-0.708969	0.606807						
18024		7.680636	0.657906	5.822812	-0.501130	-0.387381	0.215764	-0.743135	6.354652	-52.373242	108.885337	-0.197609	0.577650	0.792005	-0.911981	-0.404629	0.067573	0.359501	-0.708940	0.606764						
18025		7.638633	0.670627	5.854976	-0.501174	-0.387427	0.215715	-0.743096	6.370871	-52.373976	108.869796	-0.197449	0.577694	0.792012	-0.911989	-0.404583	0.067744	0.359570	-0.708931	0.606735						
18026		7.666229	0.631841	5.830348	-0.501247	-0.387476	0.215654	-0.743039	6.391590	-52.373861	108.847790	-0.197227	0.577771	0.792011	-0.912014	-0.404489	0.067963	0.359627	-0.708921	0.606712						
18027		7.659498	0.662598	5.847716	-0.501309	-0.387535	0.215593	-0.742984	6.412736	-52.374966	108.826751	-0.197010	0.577829	0.792023	-0.912030	-0.404417	0.068186	0.359707	-0.708915	0.606672						
18028		7.674707	0.694509	5.838437	-0.501360	-0.387587	0.215530	-0.742941	6.431864	-52.375123	108.808985	-0.196830	0.577888	0.792025	-0.912035	-0.404371	0.068388	0.359792	-0.708893	0.606647						
18029		7.673422	0.683002	5.858345	-0.501411	-0.387628	0.215494	-0.742895	6.446655	-52.376284	108.792900	-0.196663	0.577928	0.792037	-0.912055	-0.404299	0.068543	0.359833	-0.708901	0.606613						
18030		7.672105	0.678665	5.766556	-0.501451	-0.387672	0.215462	-0.742855	6.460138	-52.377981	108.778902	-0.196514	0.577954	0.792055	-0.912068	-0.404245	0.068683	0.359880	-0.708911	0.606573						
18031		7.703016	0.658205	5.812603	-0.501472	-0.387704	0.215419	-0.742837	6.471519	-52.377940	108.769891	-0.196423	0.577986	0.792055	-0.912060	-0.404242	0.068803	0.359949	-0.708887	0.606560						
18032		7.689807	0.642654	5.800494	-0.501491	-0.387733	0.215367	-0.742824	6.483323	-52.376865	108.761082	-0.196339	0.578030	0.792043	-0.912049	-0.404247	0.068930	0.360025	-0.708848	0.606561						
18033		7.708671	0.618611	5.814633	-0.501521	-0.387746	0.215320	-0.742810	6.493514	-52.374556	108.752097	-0.196259	0.578091	0.792019	-0.912049	-0.404227	0.069042	0.360068	-0.708810	0.606580						
18034		7.689859	0.644967	5.800168	-0.501543	-0.387776	0.215258	-0.742798	6.506946	-52.372875	108.742472	-0.196169	0.578146	0.792001	-0.912033	-0.404238	0.069186	0.360157	-0.708759	0.606587						
18035		7.722067	0.637778	5.826093	-0.501555	-0.387800	0.215199	-0.742794	6.518345	-52.370889	108.735366	-0.196106	0.578196	0.791980	-0.912013	-0.404264	0.069310	0.360244	-0.708703	0.606601						
18036		7.701605	0.650777	5.832247	-0.501579	-0.387803	0.215146	-0.742792	6.527273	-52.367127	108.728590	-0.196055	0.578268	0.791939	-0.912006	-0.404262	0.069411	0.360289	-0.708645	0.606642						
18037		7.666216	0.633757	5.847155	-0.501605	-0.387814	0.215101	-0.742782	6.536490	-52.364661	108.720700	-0.195986	0.578328	0.791913	-0.912004	-0.404248	0.069512	0.360330	-0.708605	0.606664						
18038		7.659207	0.663414	5.864951	-0.501628	-0.387836	0.215055	-0.742768	6.547136	-52.363344	108.712155	-0.195906	0.578374	0.791899	-0.911998	-0.404242	0.069627	0.360389	-0.708570	0.606669						
18039		7.612208	0.643120	5.847324	-0.501677	-0.387859	0.215013	-0.742735	6.559924	-52.362155	108.698353	-0.195772	0.578437	0.791886	-0.912016	-0.404179	0.069764	0.360418	-0.708555	0.606670						
18040		7.625832	0.660905	5.858618	-0.501696	-0.387897	0.214994	-0.742707	6.569034	-52.364493	108.689670	-0.195674	0.578436	0.791911	-0.912019	-0.404156	0.069857	0.360464	-0.708569	0.606627						
18041		7.666978	0.637889	5.845707	-0.501725	-0.387926	0.214971	-0.742680	6.578350	-52.365493	108.680028	-0.195572	0.578456	0.791922	-0.912028	-0.404119	0.069954	0.360496	-0.708574	0.606602						
18042		7.668903	0.652151	5.824593	-0.501761	-0.387973	0.214945	-0.742638	6.591362	-52.368016	108.666587	-0.195425	0.578469	0.791949	-0.912040	-0.404069	0.070088	0.360545	-0.708592	0.606551						
18043		7.682689	0.670108	5.835639	-0.501812	-0.388012	0.214924	-0.742589	6.603949	-52.369949	108.651364	-0.195263	0.578495	0.791970	-0.912067	-0.403984	0.070218	0.360564	-0.708618	0.606509						
18044		7.681624	0.658269	5.855361	-0.501843	-0.388071	0.214886	-0.742549	6.619277	-52.372941	108.637399	-0.195108	0.578504	0.792001	-0.912068	-0.403955	0.070375	0.360645	-0.708628	0.606450						
18045		7.645078	0.635782	5.778385	-0.501893	-0.388103	0.214866	-0.742504	6.630676	-52.374210	108.623271	-0.194960	0.578535	0.792015	-0.912095	-0.403873	0.070494	0.360656	-0.708649	0.606418						
18046		7.701036	0.642847	5.756792	-0.501937	-0.388125	0.214849	-0.742468	6.639944	-52.374913	108.611364	-0.194837	0.578566	0.792022	-0.912120	-0.403799	0.070591	0.360659	-0.708666	0.606397						
18047		7.682120	0.668804	5.742438	-0.501974	-0.388107	0.214801	-0.742466	6.646990	-52.369225	108.604190	-0.194790	0.578665	0.791962	-0.912129	-0.403765	0.070675	0.360663	-0.708605	0.606466						
18048		7.699887	0.718468	5.804737	-0.502016	-0.388090	0.214760	-0.742458	6.653669	-52.364168	108.596341	-0.194733	0.578758	0.791908	-0.912144	-0.403717	0.070753	0.360656	-0.708556	0.606528						
18049		7.731952	0.710804	5.830924	-0.502066	-0.388089	0.214741	-0.742430	6.660806	-52.362223	108.585618	-0.194633	0.578820	0.791887	-0.912175	-0.403632	0.070832	0.360630	-0.708554	0.606546						
18050		7.745211	0.728263	5.842695	-0.502130	-0.388075	0.214720	-0.742401	6.667731	-52.358587	108.573592	-0.194527	0.578909	0.791848	-0.912218	-0.403522	0.070911	0.360579	-0.708544	0.606587						
18051		7.709947	0.711112	5.857510	-0.502196	-0.388083	0.214704	-0.742356	6.677260	-52.357726	108.558722	-0.194381	0.578970	0.791839	-0.912263	-0.403402	0.071014	0.360544	-0.708562	0.606587						
18052		7.663062	0.690564	5.839806	-0.502250	-0.388104	0.214684	-0.742315	6.687754	-52.357845	108.544952	-0.194241	0.579016	0.791841	-0.912294	-0.403313	0.071124	0.360541	-0.708576	0.606572						
18053		7.614756	0.656788	5.842485	-0.502289	-0.388131	0.214664	-0.742280	6.697580	-52.358742	108.533332	-0.194120	0.579043	0.791850	-0.912314	-0.403250	0.071227	0.360557	-0.708589	0.606548						
18054		7.628275	0.674476	5.853888	-0.502328	-0.388146	0.214630	-0.742255	6.707426	-52.357464	108.522689	-0.194018	0.579096	0.791836	-0.912327	-0.403201	0.071333	0.360578	-0.708574	0.606553						
18055		7.628376	0.675532	5.853635	-0.502345	-0.388174	0.214581	-0.742243	6.718513	-52.356560	108.514590	-0.193940	0.579135	0.791827	-0.912315	-0.403208	0.071452	0.360651	-0.708538	0.606552						
18056		7.650252	0.677848	5.826895	-0.502369	-0.388177	0.214528	-0.742241	6.727421	-52.352782	108.507838	-0.193888	0.579208	0.791787	-0.912308	-0.403206	0.071553	0.360697	-0.708480	0.606592						
18057		7.615116	0.660555	5.841591	-0.502356	-0.388209	0.214503	-0.742240	6.733277	-52.354246	108.506135	-0.193865	0.579194	0.791802	-0.912282	-0.403253	0.071612	0.360774	-0.708464	0.606565						
18058		7.630214	0.691182	5.832420	-0.502352	-0.388238	0.214459	-0.742241	6.741859	-52.354043	108.502387	-0.193828	0.579209	0.791800	-0.912254	-0.403299	0.071703	0.360864	-0.708425	0.606557						
18059		7.595307	0.673812	5.846835	-0.502341	-0.388272	0.214442	-0.742235	6.747317	-52.356340	108.500254	-0.193796	0.579187	0.791824	-0.912234	-0.403336	0.071757	0.360932	-0.708423	0.606519						
18060		7.576871	0.699268	5.831862	-0.502350	-0.388296	0.214449	-0.742215	6.750517	-52.359117	108.496079	-0.193742	0.579164	0.791854	-0.912242	-0.403312	0.071787	0.360941	-0.708455	0.606477						
18061		7.612637	0.717526	5.816212	-0.502335	-0.388331	0.214450	-0.742206	6.753417	-52.362902	108.495427	-0.193718	0.579117	0.791894	-0.912227	-0.403342	0.071811	0.360991	-0.708476	0.606421						
18062		7.652383	0.680727	5.823761	-0.502350	-0.388337	0.214451	-0.742193	6.755641	-52.363497	108.491722	-0.193678	0.579122	0.791901	-0.912239	-0.403311	0.071834	0.360983	-0.708490	0.606410						
18063		7.699790	0.702374	5.840609	-0.502377	-0.388340	0.214479	-0.742165	6.755423	-52.365556	108.486837	-0.193620	0.579111	0.791923	-0.912274	-0.403233	0.071828	0.360926	-0.708543	0.606382						
18064		7.688267	0.698762	5.807963	-0.502376	-0.388339	0.214477	-0.742166	6.755372	-52.365365	108.487075	-0.193623	0.579113	0.791921	-0.912273	-0.403236	0.071828	0.360928	-0.708540	0.606385						
18065		7.673510	0.668933	5.816616	-0.502435	-0.388314	0.214479	-0.742139	6.757698	-52.362433	108.477947	-0.193544	0.579182	0.791889	-0.912323	-0.403116	0.071857	0.360842	-0.708552	0.606422						
18066		7.653154	0.680862	5.822732	-0.502445	-0.388303	0.214490	-0.742135	6.756092	-52.362035	108.477394	-0.193540	0.579189	0.791885	-0.912338	-0.403087	0.071841	0.360808	-0.708562	0.606429						
18067		7.679927	0.714124	5.846097	-0.502468	-0.388281	0.214505	-0.742127	6.753604	-52.360673	108.475710	-0.193529	0.579213	0.791871	-0.912366	-0.403028	0.071817	0.360743	-0.708577	0.606451						
18068		7.688599	0.698409	5.807565	-0.502472	-0.388268	0.214515	-0.742127	6.751241	-52.360012	108.476470	-0.193539	0.579219	0.791864	-0.912375	-0.403010	0.071793	0.360713	-0.708582	0.606463						
18069		7.700564	0.701608	5.839681	-0.502465	-0.388251	0.214523	-0.742138	6.747419	-52.359047	108.479934	-0.193579	0.579220	0.791853	-0.912375	-0.403017	0.071754	0.360691	-0.708577	0.606481						
18070		7.700764	0.701137	5.839474	-0.502465	-0.388241	0.214549	-0.742137	6.742961	-52.359836	108.482061	-0.193597	0.579202	0.791862	-0.912388	-0.402996	0.071706	0.360649	-0.708603	0.606476						
18071		7.667286	0.695990	5.833614	-0.502465	-0.388238	0.214552	-0.742137	6.742273	-52.359839	108.482419	-0.193600	0.579201	0.791862	-0.912390	-0.402993	0.071698	0.360643	-0.708606	0.606477						
18072		7.655687	0.692324	5.801068	-0.502468	-0.388238	0.214562	-0.742132	6.741355	-52.360517	108.482157	-0.193595	0.579193	0.791869	-0.912397	-0.402979	0.071688	0.360627	-0.708621	0.606469						
18073		7.641223	0.662099	5.809380	-0.502456	-0.388241	0.214584	-0.742132	6.738073	-52.362554	108.484812	-0.193613	0.579157	0.791891	-0.912399	-0.402983	0.071649	0.360615	-0.708648	0.606445						
18074		7.641471	0.661819	5.809085	-0.502471	-0.388227	0.214589	-0.742129	6.736937	-52.361313	108.483706	-0.193607	0.579177	0.791877	-0.912414	-0.402950	0.071639	0.360579	-0.708650	0.606463						
18075		7.669758	0.708387	5.811922	-0.502493	-0.388217	0.214603	-0.742114	6.736250	-52.361201	108.480597	-0.193576	0.579189	0.791876	-0.912440	-0.402892	0.071632	0.360529	-0.708673	0.606466						
18076		7.668552	0.695000	5.832067	-0.502487	-0.388218	0.214618	-0.742114	6.734105	-52.362460	108.482201	-0.193587	0.579167	0.791890	-0.912442	-0.402892	0.071608	0.360519	-0.708691	0.606451						
18077		7.669051	0.694878	5.831426	-0.502476	-0.388250	0.214633	-0.742100	6.735506	-52.366860	108.481370	-0.193559	0.579113	0.791937	-0.912437	-0.402901	0.071615	0.360546	-0.708731	0.606389						
18078		7.656344	0.678065	5.818863	-0.502477	-0.388268	0.214660	-0.742082	6.734697	-52.370591	108.480138	-0.193530	0.579068	0.791976	-0.912450	-0.402876	0.071601	0.360530	-0.708782	0.606339						
18079		7.671811	0.707685	5.809297	-0.502441	-0.388295	0.214688	-0.742084	6.731453	-52.375775	108.485270	-0.193559	0.578982	0.792032	-0.912432	-0.402924	0.071558	0.360559	-0.708824	0.606272						
18080		7.697675	0.727378	5.852469	-0.502394	-0.388310	0.214714	-0.742101	6.725553	-52.379588	108.494083	-0.193632	0.578903	0.792072	-0.912405	-0.402996	0.071489	0.360587	-0.708848	0.606227						
18081		7.703946	0.684848	5.854186	-0.502365	-0.388329	0.214757	-0.742098	6.720153	-52.384933	108.499242	-0.193660	0.578815	0.792129	-0.912401	-0.403017	0.071424	0.360583	-0.708908	0.606160						
18082		7.711842	0.655440	5.835213	-0.502340	-0.388350	0.214820	-0.742086	6.713164	-52.391880	108.503933	-0.193677	0.578708	0.792203	-0.912409	-0.403014	0.071338	0.360553	-0.708997	0.606073						
18083		7.673459	0.691434	5.826034	-0.502283	-0.388372	0.214881	-0.742095	6.703272	-52.399098	108.514987	-0.193757	0.578576	0.792280	-0.912391	-0.403076	0.071222	0.360557	-0.709069	0.605987						
18084		7.693276	0.665184	5.839259	-0.502251	-0.388383	0.214947	-0.742092	6.693603	-52.405284	108.522576	-0.193807	0.578469	0.792346	-0.912396	-0.403084	0.071110	0.360517	-0.709152	0.605914						
18085		7.660424	0.659417	5.832674	-0.502210	-0.388412	0.214997	-0.742090	6.687520	-52.412224	108.529215	-0.193843	0.578356	0.792420	-0.912385	-0.403123	0.071034	0.360526	-0.709222	0.605826						
18086		7.662679	0.671967	5.811227	-0.502173	-0.388431	0.215025	-0.742097	6.683129	-52.416561	108.535409	-0.193887	0.578278	0.792466	-0.912367	-0.403172	0.070981	0.360547	-0.709258	0.605772						
18087		7.641640	0.669892	5.836959	-0.502118	-0.388459	0.215080	-0.742104	6.674901	-52.423955	108.545306	-0.193954	0.578148	0.792545	-0.912346	-0.403237	0.070882	0.360564	-0.709327	0.605680						
18088		7.665862	0.683666	5.788645	-0.502067	-0.388499	0.215107	-0.742109	6.671880	-52.430446	108.552089	-0.193994	0.578040	0.792614	-0.912315	-0.403315	0.070840	0.360621	-0.709371	0.605595						
18089		7.687188	0.671356	5.781210	-0.502021	-0.388550	0.215139	-0.742104	6.670263	-52.438430	108.556797	-0.194006	0.577919	0.792699	-0.912289	-0.403379	0.070810	0.360681	-0.709433	0.605487						
18090		7.699849	0.674471	5.812474	-0.502001	-0.388558	0.215163	-0.742107	6.666410	-52.441109	108.560835	-0.194035	0.577870	0.792727	-0.912284	-0.403399	0.070765	0.360678	-0.709461	0.605455						
18091		7.666676	0.669299	5.806261	-0.501983	-0.388583	0.215187	-0.742099	6.665059	-52.445504	108.562632	-0.194034	0.577806	0.792774	-0.912278	-0.403416	0.070743	0.360694	-0.709503	0.605396						
18092		7.660352	0.697632	5.823360	-0.501948	-0.388610	0.215210	-0.742101	6.662578	-52.450338	108.567256	-0.194059	0.577727	0.792825	-0.912259	-0.403465	0.070709	0.360728	-0.709540	0.605333						
18093		7.668026	0.668625	5.804555	-0.501929	-0.388630	0.215237	-0.742096	6.660021	-52.454502	108.569912	-0.194068	0.577664	0.792870	-0.912255	-0.403480	0.070676	0.360734	-0.709583	0.605279						
18094		7.708766	0.718384	5.838967	-0.501910	-0.388644	0.215267	-0.742093	6.656454	-52.458286	108.573193	-0.194084	0.577603	0.792910	-0.912253	-0.403493	0.070632	0.360731	-0.709626	0.605231						
18095		7.675659	0.713001	5.832708	-0.501893	-0.388654	0.215314	-0.742085	6.650662	-52.462870	108.576944	-0.194102	0.577530	0.792959	-0.912261	-0.403486	0.070564	0.360700	-0.709689	0.605175						
18096		7.681765	0.670437	5.834570	-0.501887	-0.388646	0.215355	-0.742082	6.644091	-52.465106	108.580461	-0.194127	0.577489	0.792982	-0.912277	-0.403463	0.070491	0.360647	-0.709735	0.605153						
18097		7.650050	0.678179	5.807912	-0.501881	-0.388660	0.215405	-0.742064	6.639484	-52.470302	108.581678	-0.194117	0.577417	0.793038	-0.912295	-0.403432	0.070434	0.360606	-0.709812	0.605087						
18098		7.666668	0.626153	5.862397	-0.501879	-0.388663	0.215431	-0.742057	6.636461	-52.472431	108.582798	-0.194119	0.577385	0.793060	-0.912305	-0.403414	0.070398	0.360579	-0.709848	0.605061						
18099		7.691877	0.653355	5.794084	-0.501873	-0.388666	0.215476	-0.742046	6.631158	-52.476144	108.584942	-0.194124	0.577329	0.793100	-0.912322	-0.403387	0.070336	0.360533	-0.709909	0.605017						
18100		7.745119	0.632524	5.813085	-0.501871	-0.388675	0.215508	-0.742033	6.628422	-52.479377	108.585303	-0.194113	0.577285	0.793134	-0.912335	-0.403363	0.070302	0.360505	-0.709958	0.604976						
18101		7.725142	0.644107	5.818859	-0.501855	-0.388673	0.215514	-0.742044	6.625724	-52.479703	108.589140	-0.194150	0.577268	0.793138	-0.912325	-0.403391	0.070273	0.360511	-0.709956	0.604975						
18102		7.672683	0.664107	5.798918	-0.501842	-0.388665	0.215522	-0.742054	6.622522	-52.479592	108.592832	-0.194188	0.577257	0.793136	-0.912320	-0.403410	0.070240	0.360505	-0.709954	0.604980						
18103		7.691972	0.638463	5.812717	-0.501787	-0.388679	0.215538	-0.742079	6.616889	-52.482771	108.603084	-0.194277	0.577180	0.793170	-0.912282	-0.403507	0.070175	0.360553	-0.709961	0.604943						
18104		7.681835	0.647698	5.759589	-0.501779	-0.388674	0.215547	-0.742085	6.614447	-52.482924	108.605460	-0.194301	0.577170	0.793172	-0.912280	-0.403515	0.070149	0.360544	-0.709965	0.604944						
18105		7.672471	0.649470	5.817938	-0.501721	-0.388704	0.215571	-0.742101	6.609804	-52.488273	108.614632	-0.194369	0.577069	0.793229	-0.912243	-0.403609	0.070091	0.360602	-0.709993	0.604876						
18106		7.696299	0.663321	5.770004	-0.501707	-0.388699	0.215606	-0.742103	6.603626	-52.490480	108.619210	-0.194406	0.577025	0.793252	-0.912248	-0.403608	0.070023	0.360568	-0.710030	0.604854						
18107		7.729127	0.654248	5.795334	-0.501698	-0.388706	0.215647	-0.742094	6.598868	-52.494184	108.621529	-0.194413	0.576968	0.793292	-0.912261	-0.403591	0.069967	0.360533	-0.710086	0.604808						
18108		7.724144	0.695640	5.792168	-0.501667	-0.388723	0.215659	-0.742102	6.596564	-52.497070	108.626366	-0.194449	0.576914	0.793322	-0.912240	-0.403642	0.069938	0.360566	-0.710101	0.604772						
18109		7.715268	0.623418	5.802897	-0.501636	-0.388724	0.215675	-0.742118	6.591685	-52.498612	108.633130	-0.194510	0.576871	0.793339	-0.912222	-0.403691	0.069884	0.360578	-0.710108	0.604756						
18110		7.669810	0.614474	5.764971	-0.501606	-0.388707	0.215691	-0.742143	6.584569	-52.498315	108.641595	-0.194596	0.576846	0.793335	-0.912208	-0.403738	0.069809	0.360568	-0.710102	0.604769						
18111		7.686144	0.656731	5.735744	-0.501596	-0.388663	0.215716	-0.742165	6.574804	-52.495780	108.649327	-0.194685	0.576853	0.793309	-0.912216	-0.403737	0.069710	0.360500	-0.710097	0.604816						
18112		7.719672	0.660700	5.741593	-0.501575	-0.388613	0.215698	-0.742210	6.568249	-52.489638	108.658389	-0.194804	0.576903	0.793243	-0.912195	-0.403793	0.069651	0.360487	-0.710025	0.604908						
18113		7.759497	0.710060	5.777363	-0.501542	-0.388561	0.215689	-0.742263	6.559058	-52.484005	108.670676	-0.194953	0.576935	0.793183	-0.912169	-0.403868	0.069562	0.360474	-0.709956	0.604997						
18114		7.809034	0.662602	5.838395	-0.501526	-0.388533	0.215679	-0.742291	6.554998	-52.480574	108.676640	-0.195028	0.576959	0.793147	-0.912154	-0.403909	0.069525	0.360472	-0.709912	0.605049						
