// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
14761		8.939508	0.967220	-3.461521	-0.314079	-0.728105	0.378135	-0.477735	164.492976	-68.941122	-44.209002	0.257566	-0.250551	0.933212	-0.850737	-0.516737	0.096068	0.458155	-0.818662	-0.346247						
14762		8.930141	0.950404	-3.445118	-0.314105	-0.728057	0.378141	-0.477786	164.492986	-68.949407	-44.211222	0.257460	-0.250467	0.933264	-0.850767	-0.516694	0.096032	0.458159	-0.818714	-0.346117						
14763		8.879404	0.939577	-3.487617	-0.314149	-0.727957	0.378173	-0.477886	164.498788	-68.965668	-44.222492	0.257221	-0.250333	0.933366	-0.850842	-0.516591	0.095926	0.458155	-0.818821	-0.345871						
14764		8.830538	0.957088	-3.458115	-0.314179	-0.727877	0.378196	-0.477968	164.504300	-68.978709	-44.231707	0.257028	-0.250226	0.933447	-0.850897	-0.516518	0.095836	0.458161	-0.818900	-0.345676						
14765		8.803551	0.964674	-3.425294	-0.314224	-0.727790	0.378223	-0.478050	164.507168	-68.992592	-44.239904	0.256830	-0.250105	0.933534	-0.850964	-0.516421	0.095759	0.458147	-0.818998	-0.345463						
14766		8.799961	1.020614	-3.404496	-0.314261	-0.727762	0.378246	-0.478050	164.502784	-68.995158	-44.240930	0.256796	-0.250080	0.933550	-0.851011	-0.516340	0.095774	0.458078	-0.819056	-0.345415						
14767		8.850217	1.002221	-3.430678	-0.314323	-0.727754	0.378243	-0.478025	164.485093	-68.995074	-44.228828	0.256850	-0.250027	0.933550	-0.851044	-0.516267	0.095881	0.457988	-0.819119	-0.345387						
14768		8.874274	0.950320	-3.393175	-0.314391	-0.727777	0.378229	-0.477956	164.459683	-68.989461	-44.209190	0.257001	-0.250003	0.933514	-0.851063	-0.516202	0.096059	0.457867	-0.819167	-0.345432						
14769		8.876219	0.937889	-3.446375	-0.314422	-0.727809	0.378244	-0.477874	164.447157	-68.980635	-44.201989	0.257135	-0.250071	0.933459	-0.851088	-0.516140	0.096173	0.457746	-0.819185	-0.345550						
14770		8.879606	0.953898	-3.428452	-0.314460	-0.727858	0.378262	-0.477760	164.430514	-68.967971	-44.192035	0.257327	-0.250170	0.933380	-0.851116	-0.516065	0.096328	0.457586	-0.819202	-0.345721						
14771		8.904821	0.959915	-3.407380	-0.314481	-0.727913	0.378282	-0.477647	164.418582	-68.954602	-44.185391	0.257512	-0.250292	0.933296	-0.851135	-0.516008	0.096459	0.457446	-0.819200	-0.345910						
14772		8.917965	0.992332	-3.404999	-0.314500	-0.727970	0.378301	-0.477532	164.406511	-68.940904	-44.178405	0.257702	-0.250416	0.933210	-0.851152	-0.515956	0.096592	0.457307	-0.819196	-0.346105						
14773		8.931195	1.024706	-3.402397	-0.314539	-0.728002	0.378335	-0.477431	164.394151	-68.930408	-44.174096	0.257844	-0.250515	0.933144	-0.851199	-0.515855	0.096712	0.457140	-0.819228	-0.346249						
14774		8.908837	1.035830	-3.406575	-0.314615	-0.728014	0.378374	-0.477332	164.374175	-68.922306	-44.165872	0.257974	-0.250570	0.933094	-0.851275	-0.515701	0.096869	0.456925	-0.819309	-0.346342						
14775		8.862889	0.999276	-3.399112	-0.314707	-0.728012	0.378422	-0.477236	164.352683	-68.915607	-44.158482	0.258085	-0.250613	0.933052	-0.851371	-0.515512	0.097028	0.456683	-0.819415	-0.346411						
14776		8.840634	1.010786	-3.402897	-0.314813	-0.728016	0.378473	-0.477121	164.326413	-68.907252	-44.147979	0.258229	-0.250661	0.932999	-0.851476	-0.515302	0.097224	0.456406	-0.819532	-0.346497						
14777		8.862502	1.002350	-3.399216	-0.314966	-0.727970	0.378534	-0.477041	164.294695	-68.906385	-44.136743	0.258288	-0.250620	0.932994	-0.851627	-0.515016	0.097419	0.456092	-0.819724	-0.346457						
14778		8.800958	0.977790	-3.428236	-0.315106	-0.727946	0.378579	-0.476950	164.261713	-68.902991	-44.121667	0.258393	-0.250590	0.932972	-0.851749	-0.514773	0.097634	0.455802	-0.819886	-0.346454						
14779		8.775138	0.974556	-3.450071	-0.315237	-0.727916	0.378624	-0.476873	164.232266	-68.900973	-44.109172	0.258472	-0.250557	0.932960	-0.851869	-0.514539	0.097821	0.455535	-0.820043	-0.346435						
14780		8.844892	0.960876	-3.420433	-0.315354	-0.727904	0.378670	-0.476777	164.204525	-68.895680	-44.097529	0.258584	-0.250564	0.932926	-0.851978	-0.514322	0.098012	0.455266	-0.820177	-0.346471						
14781		8.894821	0.943590	-3.447271	-0.315450	-0.727885	0.378714	-0.476708	164.183779	-68.892738	-44.090450	0.258650	-0.250566	0.932908	-0.852076	-0.514133	0.098150	0.455046	-0.820295	-0.346481						
14782		8.900928	0.946124	-3.480793	-0.315533	-0.727868	0.378736	-0.476661	164.163979	-68.891498	-44.080738	0.258707	-0.250536	0.932900	-0.852144	-0.513996	0.098276	0.454885	-0.820390	-0.346467						
14783		8.951204	0.928245	-3.506930	-0.315611	-0.727829	0.378754	-0.476655	164.148525	-68.895400	-44.073922	0.258691	-0.250461	0.932925	-0.852211	-0.513871	0.098352	0.454770	-0.820491	-0.346379						
14784		8.975429	0.946781	-3.430125	-0.315657	-0.727792	0.378728	-0.476702	164.137052	-68.903611	-44.063486	0.258641	-0.250321	0.932976	-0.852218	-0.513852	0.098384	0.454784	-0.820546	-0.346231						
14785		8.960436	0.958356	-3.465148	-0.315719	-0.727726	0.378680	-0.476799	164.122350	-68.918776	-44.048510	0.258528	-0.250081	0.933071	-0.852220	-0.513846	0.098406	0.454846	-0.820622	-0.345968						
14786		8.973355	1.002987	-3.404888	-0.315791	-0.727632	0.378612	-0.476950	164.106531	-68.941215	-44.030679	0.258344	-0.249747	0.933212	-0.852213	-0.513858	0.098401	0.454963	-0.820717	-0.345589						
14787		8.923580	0.992717	-3.444995	-0.315880	-0.727494	0.378536	-0.477160	164.090797	-68.972329	-44.012958	0.258056	-0.249315	0.933407	-0.852217	-0.513859	0.098357	0.455118	-0.820848	-0.345075						
14788		8.897707	1.000503	-3.409040	-0.315980	-0.727342	0.378465	-0.477383	164.074509	-69.005679	-43.995731	0.257740	-0.248860	0.933616	-0.852233	-0.513842	0.098306	0.455267	-0.820996	-0.344525						
14789		8.859954	1.034793	-3.391218	-0.316095	-0.727172	0.378392	-0.477624	164.056146	-69.042303	-43.977421	0.257390	-0.248363	0.933845	-0.852260	-0.513808	0.098253	0.455415	-0.821168	-0.343919						
14790		8.852292	1.017707	-3.370372	-0.316209	-0.727023	0.378323	-0.477830	164.035100	-69.074347	-43.957343	0.257101	-0.247910	0.934045	-0.852287	-0.513767	0.098235	0.455528	-0.821331	-0.343381						
14791		8.818669	0.995994	-3.372420	-0.316329	-0.726878	0.378258	-0.478022	164.012487	-69.105008	-43.936610	0.256831	-0.247470	0.934236	-0.852319	-0.513715	0.098233	0.455621	-0.821496	-0.342861						
14792		8.792951	0.932768	-3.375643	-0.316418	-0.726762	0.378232	-0.478161	163.999341	-69.127679	-43.927089	0.256606	-0.247171	0.934377	-0.852366	-0.513641	0.098210	0.455659	-0.821632	-0.342484						
14793		8.818265	0.980179	-3.382778	-0.316507	-0.726648	0.378209	-0.478293	163.986434	-69.149551	-43.918193	0.256387	-0.246884	0.934513	-0.852416	-0.513562	0.098189	0.455689	-0.821768	-0.342119						
14794		8.777632	0.956529	-3.353168	-0.316529	-0.726576	0.378198	-0.478397	163.989109	-69.164283	-43.920298	0.256205	-0.246727	0.934604	-0.852432	-0.513552	0.098106	0.455762	-0.821822	-0.341892						
14795		8.766595	0.982155	-3.369615	-0.316543	-0.726530	0.378197	-0.478459	163.991307	-69.173219	-43.922779	0.256090	-0.246637	0.934660	-0.852448	-0.513536	0.098053	0.455797	-0.821859	-0.341756						
14796		8.792799	0.986446	-3.345996	-0.316540	-0.726527	0.378194	-0.478467	163.992301	-69.174049	-43.923072	0.256078	-0.246629	0.934665	-0.852443	-0.513544	0.098043	0.455812	-0.821855	-0.341745						
14797		8.792862	0.986092	-3.345933	-0.316514	-0.726553	0.378200	-0.478439	163.997040	-69.169167	-43.926457	0.256121	-0.246699	0.934634	-0.852430	-0.513568	0.098037	0.455813	-0.821820	-0.341829						
14798		8.814521	0.975883	-3.343154	-0.316487	-0.726606	0.378212	-0.478367	163.998845	-69.158410	-43.928000	0.256241	-0.246828	0.934568	-0.852416	-0.513584	0.098075	0.455771	-0.821771	-0.342001						
14799		8.884082	0.990092	-3.401448	-0.316432	-0.726672	0.378245	-0.478277	164.009859	-69.144198	-43.938454	0.256363	-0.247035	0.934479	-0.852405	-0.513603	0.098073	0.455724	-0.821697	-0.342243						
14800		8.895213	0.963218	-3.385114	-0.316348	-0.726766	0.378271	-0.478169	164.024666	-69.125771	-43.949717	0.256531	-0.247294	0.934365	-0.852365	-0.513670	0.098067	0.455703	-0.821577	-0.342557						
14801		8.882362	0.989345	-3.406153	-0.316258	-0.726858	0.378289	-0.478075	164.040654	-69.108849	-43.960667	0.256682	-0.247535	0.934260	-0.852315	-0.513756	0.098047	0.455711	-0.821451	-0.342850						
14802		8.939128	1.000244	-3.397598	-0.316178	-0.726952	0.378317	-0.477963	164.054234	-69.090113	-43.971271	0.256856	-0.247794	0.934143	-0.852279	-0.513815	0.098050	0.455681	-0.821335	-0.343167						
14803		8.858533	0.998807	-3.414778	-0.316107	-0.727039	0.378355	-0.477848	164.067404	-69.071830	-43.983225	0.257019	-0.248055	0.934029	-0.852259	-0.513848	0.098053	0.455626	-0.821236	-0.343476						
14804		8.861317	1.013594	-3.398533	-0.316030	-0.727142	0.378384	-0.477720	164.079175	-69.051243	-43.992575	0.257220	-0.248330	0.933901	-0.852224	-0.513902	0.098074	0.455579	-0.821119	-0.343818						
14805		8.870264	1.029942	-3.416269	-0.315956	-0.727235	0.378414	-0.477602	164.091193	-69.032302	-44.002471	0.257399	-0.248589	0.933782	-0.852194	-0.513950	0.098087	0.455534	-0.821011	-0.344136						
14806		8.859248	1.013497	-3.403952	-0.315896	-0.727335	0.378444	-0.477466	164.098273	-69.011663	-44.008960	0.257613	-0.248852	0.933653	-0.852171	-0.513979	0.098137	0.455457	-0.820913	-0.344472						
14807		8.858260	1.013651	-3.406476	-0.315864	-0.727403	0.378499	-0.477340	164.104547	-68.994362	-44.019261	0.257771	-0.249094	0.933545	-0.852192	-0.513936	0.098176	0.455328	-0.820866	-0.344753						
14808		8.855422	1.056920	-3.442074	-0.315863	-0.727455	0.378552	-0.477218	164.103546	-68.979414	-44.024822	0.257922	-0.249288	0.933452	-0.852231	-0.513857	0.098249	0.455168	-0.820857	-0.344986						
14809		8.892508	1.035650	-3.402749	-0.315872	-0.727494	0.378613	-0.477105	164.102608	-68.966200	-44.031812	0.258046	-0.249469	0.933369	-0.852285	-0.513755	0.098313	0.454997	-0.820866	-0.345191						
14810		8.910118	1.011046	-3.419393	-0.315907	-0.727512	0.378675	-0.477005	164.096888	-68.956201	-44.036521	0.258143	-0.249604	0.933306	-0.852360	-0.513615	0.098392	0.454801	-0.820913	-0.345338						
14811		8.966097	0.994325	-3.480673	-0.315963	-0.727493	0.378733	-0.476951	164.089923	-68.953343	-44.040651	0.258158	-0.249655	0.933288	-0.852449	-0.513457	0.098447	0.454626	-0.820996	-0.345371						
14812		8.912273	0.998409	-3.472426	-0.316032	-0.727472	0.378778	-0.476902	164.077625	-68.951633	-44.039322	0.258184	-0.249668	0.933278	-0.852533	-0.513303	0.098529	0.454455	-0.821088	-0.345377						
14813		8.952248	1.035117	-3.444906	-0.316137	-0.727399	0.378816	-0.476914	164.061339	-68.959850	-44.035811	0.258103	-0.249559	0.933329	-0.852641	-0.513112	0.098590	0.454298	-0.821241	-0.345220						
14814		8.923455	1.015993	-3.483990	-0.316288	-0.727309	0.378834	-0.476936	164.031401	-68.971395	-44.020735	0.258033	-0.249360	0.933401	-0.852757	-0.512893	0.098719	0.454119	-0.821438	-0.344988						
14815		8.934515	1.033193	-3.495987	-0.316445	-0.727184	0.378872	-0.476992	164.007214	-68.988241	-44.013256	0.257869	-0.249136	0.933507	-0.852903	-0.512638	0.098789	0.453939	-0.821665	-0.344682						
14816		8.887869	1.009548	-3.431699	-0.316648	-0.727042	0.378870	-0.477075	163.966465	-69.010336	-43.989325	0.257714	-0.248778	0.933645	-0.853039	-0.512383	0.098935	0.453771	-0.821932	-0.344266						
14817		8.881858	0.980537	-3.465236	-0.316825	-0.726894	0.378884	-0.477173	163.936847	-69.033220	-43.975438	0.257505	-0.248457	0.933788	-0.853178	-0.512138	0.099009	0.453628	-0.822183	-0.343856						
14818		8.905494	0.971215	-3.457157	-0.317033	-0.726741	0.378879	-0.477272	163.895861	-69.057639	-43.951202	0.257324	-0.248072	0.933940	-0.853316	-0.511881	0.099145	0.453471	-0.822459	-0.343403						
14819		8.887343	0.939100	-3.422221	-0.317223	-0.726583	0.378846	-0.477412	163.857670	-69.085831	-43.924897	0.257107	-0.247635	0.934116	-0.853418	-0.511691	0.099246	0.453402	-0.822709	-0.342895						
14820		8.903041	0.971216	-3.413023	-0.317395	-0.726441	0.378794	-0.477556	163.819974	-69.113197	-43.895727	0.256911	-0.247194	0.934287	-0.853490	-0.511551	0.099347	0.453377	-0.822928	-0.342401						
14821		8.887448	0.925493	-3.430783	-0.317550	-0.726299	0.378724	-0.477723	163.785301	-69.142369	-43.866064	0.256696	-0.246732	0.934468	-0.853536	-0.511459	0.099422	0.453412	-0.823124	-0.341884						
14822		8.864898	0.949254	-3.376396	-0.317677	-0.726180	0.378646	-0.477881	163.754463	-69.168457	-43.837119	0.256514	-0.246307	0.934630	-0.853555	-0.511416	0.099487	0.453481	-0.823278	-0.341422						
14823		8.844753	0.959355	-3.375265	-0.317765	-0.726068	0.378568	-0.478055	163.734604	-69.194666	-43.815418	0.256299	-0.245914	0.934793	-0.853551	-0.511423	0.099485	0.453609	-0.823391	-0.340977						
14824		8.814338	0.952916	-3.359847	-0.317828	-0.726009	0.378462	-0.478187	163.710956	-69.213199	-43.785644	0.256208	-0.245572	0.934907	-0.853496	-0.511504	0.099541	0.453765	-0.823443	-0.340646						
14825		8.797341	0.977823	-3.341303	-0.317841	-0.725970	0.378369	-0.478311	163.701217	-69.228373	-43.766753	0.256110	-0.245316	0.935001	-0.853423	-0.511627	0.099530	0.453956	-0.823443	-0.340391						
14826		8.786371	1.004130	-3.357511	-0.317841	-0.725961	0.378282	-0.478393	163.691618	-69.237368	-43.747937	0.256085	-0.245130	0.935057	-0.853343	-0.511759	0.099545	0.454122	-0.823416	-0.340234						
14827		8.840915	1.000252	-3.363627	-0.317823	-0.725968	0.378210	-0.478452	163.687201	-69.242556	-43.734258	0.256082	-0.245011	0.935089	-0.853262	-0.511893	0.099548	0.454275	-0.823368	-0.340145						
14828		8.825680	1.011549	-3.400323	-0.317778	-0.725997	0.378154	-0.478483	163.689803	-69.242953	-43.727288	0.256107	-0.244975	0.935092	-0.853180	-0.512033	0.099531	0.454416	-0.823292	-0.340143						
14829		8.845175	1.014349	-3.343449	-0.317734	-0.726026	0.378104	-0.478506	163.692459	-69.242585	-43.721038	0.256138	-0.244951	0.935089	-0.853102	-0.512165	0.099516	0.454544	-0.823217	-0.340153						
14830		8.893520	1.038462	-3.403803	-0.317682	-0.726078	0.378084	-0.478477	163.698298	-69.235458	-43.720842	0.256223	-0.245031	0.935045	-0.853045	-0.512261	0.099514	0.454603	-0.823134	-0.340275						
14831		8.898931	1.009747	-3.351848	-0.317620	-0.726111	0.378070	-0.478480	163.710424	-69.232115	-43.726084	0.256240	-0.245092	0.935025	-0.852992	-0.512361	0.099458	0.454694	-0.823053	-0.340349						
14832		8.930799	1.015341	-3.363715	-0.317559	-0.726150	0.378082	-0.478452	163.724739	-69.225297	-43.736458	0.256276	-0.245215	0.934982	-0.852962	-0.512420	0.099404	0.454728	-0.822980	-0.340480						
14833		8.892305	1.006655	-3.319168	-0.317509	-0.726184	0.378079	-0.478436	163.734583	-69.220407	-43.741713	0.256311	-0.245294	0.934952	-0.852925	-0.512489	0.099368	0.454778	-0.822913	-0.340574						
14834		8.912247	1.038922	-3.349696	-0.317454	-0.726220	0.378096	-0.478405	163.748420	-69.213633	-43.752679	0.256344	-0.245419	0.934910	-0.852905	-0.512533	0.099316	0.454798	-0.822848	-0.340704						
14835		8.896530	1.049709	-3.387808	-0.317413	-0.726232	0.378124	-0.478390	163.762424	-69.210135	-43.765865	0.256329	-0.245518	0.934888	-0.852907	-0.512542	0.099249	0.454802	-0.822814	-0.340783						
14836		8.864535	1.042641	-3.376723	-0.317404	-0.726239	0.378150	-0.478366	163.767224	-69.207024	-43.772553	0.256337	-0.245583	0.934869	-0.852925	-0.512515	0.099235	0.454764	-0.822811	-0.340840						
14837		8.894730	0.990568	-3.373364	-0.317401	-0.726229	0.378175	-0.478363	163.772784	-69.206944	-43.780285	0.256305	-0.245618	0.934869	-0.852950	-0.512480	0.099202	0.454735	-0.822822	-0.340851						
14838		8.811618	0.973750	-3.406978	-0.317394	-0.726210	0.378225	-0.478357	163.783867	-69.206894	-43.795428	0.256241	-0.245687	0.934868	-0.852997	-0.512413	0.099136	0.454683	-0.822843	-0.340871						
14839		8.818121	0.974556	-3.440667	-0.317392	-0.726199	0.378260	-0.478347	163.790310	-69.206220	-43.805097	0.256207	-0.245737	0.934864	-0.853032	-0.512363	0.099101	0.454637	-0.822859	-0.340893						
14840		8.941813	0.954679	-3.418053	-0.317372	-0.726181	0.378281	-0.478372	163.801908	-69.208903	-43.816466	0.256127	-0.245758	0.934881	-0.853045	-0.512357	0.099020	0.454658	-0.822857	-0.340871						
14841		8.930457	0.979946	-3.435663	-0.317344	-0.726141	0.378295	-0.478440	163.817791	-69.216700	-43.830214	0.255976	-0.245731	0.934929	-0.853051	-0.512371	0.098890	0.454730	-0.822856	-0.340776						
14842		8.934799	0.993446	-3.415493	-0.317310	-0.726118	0.378292	-0.478500	163.831133	-69.222704	-43.839380	0.255866	-0.245704	0.934966	-0.853035	-0.512419	0.098783	0.454823	-0.822834	-0.340705						
14843		8.998623	0.975419	-3.350237	-0.317302	-0.726083	0.378264	-0.478580	163.834902	-69.232345	-43.838703	0.255755	-0.245592	0.935026	-0.853011	-0.512472	0.098717	0.454930	-0.822835	-0.340560						
14844		9.037888	0.982472	-3.393252	-0.317303	-0.726039	0.378203	-0.478695	163.833548	-69.246249	-43.830207	0.255628	-0.245397	0.935112	-0.852963	-0.512562	0.098662	0.455092	-0.822837	-0.340340						
14845		9.003459	0.960355	-3.397745	-0.317336	-0.725957	0.378127	-0.478857	163.826346	-69.267968	-43.816606	0.255430	-0.245091	0.935246	-0.852926	-0.512635	0.098606	0.455273	-0.822882	-0.339987						
14846		8.986867	0.984529	-3.378385	-0.317367	-0.725868	0.378028	-0.479049	163.817418	-69.292911	-43.798603	0.255214	-0.244729	0.935400	-0.852866	-0.512745	0.098545	0.455505	-0.822922	-0.339581						
14847		8.956717	0.977236	-3.362439	-0.317399	-0.725768	0.377901	-0.479281	163.806485	-69.322627	-43.775424	0.254962	-0.244290	0.935584	-0.852783	-0.512898	0.098475	0.455802	-0.822957	-0.339096						
14848		8.948714	0.959867	-3.342158	-0.317460	-0.725643	0.377778	-0.479525	163.790707	-69.355811	-43.750377	0.254678	-0.243804	0.935788	-0.852725	-0.513005	0.098417	0.456069	-0.823035	-0.338549						
14849		8.894335	0.975981	-3.275826	-0.317523	-0.725491	0.377657	-0.479809	163.778471	-69.394219	-43.728549	0.254317	-0.243273	0.936024	-0.852675	-0.513108	0.098314	0.456364	-0.823127	-0.337925						
14850		8.841177	1.021743	-3.295632	-0.317608	-0.725345	0.377525	-0.480077	163.757207	-69.431575	-43.698931	0.254001	-0.242720	0.936253	-0.852625	-0.513199	0.098269	0.456633	-0.823234	-0.337303						
14851		8.793223	1.039707	-3.263154	-0.317690	-0.725204	0.377409	-0.480328	163.738196	-69.466823	-43.672958	0.253695	-0.242207	0.936469	-0.852588	-0.513271	0.098219	0.456873	-0.823340	-0.336717						
14852		8.741291	1.042991	-3.250458	-0.317774	-0.725096	0.377310	-0.480512	163.715614	-69.493764	-43.646148	0.253489	-0.241784	0.936634	-0.852561	-0.513313	0.098229	0.457037	-0.823438	-0.336256						
14853		8.768427	1.047820	-3.223382	-0.317868	-0.725003	0.377238	-0.480647	163.691241	-69.515266	-43.621619	0.253339	-0.241433	0.936765	-0.852563	-0.513302	0.098273	0.457118	-0.823548	-0.335876						
14854		8.836622	1.047356	-3.295287	-0.317941	-0.724956	0.377194	-0.480705	163.669921	-69.525963	-43.601915	0.253295	-0.241226	0.936831	-0.852569	-0.513277	0.098349	0.457129	-0.823625	-0.335672						
14855		8.855713	1.022506	-3.308251	-0.318007	-0.724896	0.377194	-0.480751	163.658323	-69.535645	-43.595598	0.253207	-0.241088	0.936890	-0.852617	-0.513192	0.098372	0.457088	-0.823717	-0.335500						
14856		8.900085	1.002313	-3.299119	-0.318049	-0.724872	0.377200	-0.480756	163.649946	-69.538753	-43.591388	0.253188	-0.241035	0.936909	-0.852650	-0.513131	0.098407	0.457037	-0.823771	-0.335437						
14857		8.920838	1.034815	-3.327940	-0.318070	-0.724825	0.377254	-0.480770	163.657233	-69.542896	-43.605423	0.253080	-0.241050	0.936934	-0.852723	-0.513022	0.098345	0.456962	-0.823835	-0.335384						
14858		8.958335	1.012387	-3.285968	-0.318073	-0.724813	0.377301	-0.480748	163.663780	-69.541279	-43.616960	0.253050	-0.241119	0.936924	-0.852772	-0.512946	0.098314	0.456886	-0.823861	-0.335421						
14859		8.936576	1.021862	-3.289586	-0.318091	-0.724783	0.377370	-0.480728	163.671413	-69.541057	-43.632833	0.252986	-0.241192	0.936923	-0.852853	-0.512820	0.098271	0.456771	-0.823919	-0.335438						
14860		8.907569	1.001437	-3.331244	-0.318100	-0.724766	0.377439	-0.480693	163.680033	-69.538422	-43.649185	0.252948	-0.241294	0.936907	-0.852928	-0.512704	0.098232	0.456653	-0.823961	-0.335494						
14861		8.929559	0.990667	-3.327388	-0.318110	-0.724742	0.377499	-0.480675	163.688145	-69.538013	-43.664010	0.252891	-0.241364	0.936904	-0.852995	-0.512600	0.098187	0.456559	-0.824005	-0.335514						
14862		8.947932	0.964742	-3.342578	-0.318095	-0.724730	0.377571	-0.480648	163.703653	-69.535179	-43.685144	0.252835	-0.241489	0.936887	-0.853057	-0.512512	0.098109	0.456474	-0.824023	-0.335585						
14863		8.980182	0.969920	-3.353542	-0.318071	-0.724706	0.377608	-0.480670	163.719299	-69.537563	-43.701827	0.252737	-0.241536	0.936902	-0.853085	-0.512486	0.098006	0.456477	-0.824026	-0.335574						
14864		8.995847	0.956729	-3.315396	-0.318017	-0.724683	0.377651	-0.480707	163.744600	-69.540443	-43.725764	0.252602	-0.241609	0.936919	-0.853101	-0.512490	0.097845	0.456521	-0.824002	-0.335572						
