Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
49.01,-0.506169,-0.371167,0.210969,-0.749346,-0.392464,-0.606762,0.326966,-0.60902
49.02,-0.506153,-0.371183,0.210989,-0.749344,-0.392035,-0.607487,0.327303,-0.608392
49.03,-0.50613,-0.371203,0.210995,-0.749347,-0.391595,-0.60816,0.327619,-0.607833
49.04,-0.506139,-0.371234,0.210986,-0.749329,-0.391138,-0.60882,0.327889,-0.607321
49.05,-0.506156,-0.37125,0.210983,-0.74931,-0.390686,-0.609477,0.32815,-0.606811
49.06,-0.506189,-0.371265,0.210975,-0.749282,-0.390221,-0.610171,0.328415,-0.606269
49.07,-0.506181,-0.371322,0.211003,-0.749252,-0.389757,-0.610904,0.328701,-0.605674
49.08,-0.506178,-0.371382,0.211049,-0.749211,-0.389319,-0.611656,0.328987,-0.605042
49.09,-0.506185,-0.371463,0.211103,-0.749151,-0.388861,-0.612425,0.329285,-0.604396
49.1,-0.506181,-0.371536,0.211149,-0.749105,-0.38843,-0.613149,0.329575,-0.603781
49.11,-0.506164,-0.371619,0.211186,-0.749065,-0.387996,-0.613825,0.329846,-0.603223
49.12,-0.506135,-0.371702,0.211214,-0.749035,-0.387556,-0.614518,0.330102,-0.602662
49.13,-0.506128,-0.371781,0.211275,-0.748983,-0.387116,-0.615208,0.330369,-0.602093
49.14,-0.506111,-0.371881,0.211327,-0.748931,-0.386677,-0.615937,0.330636,-0.601483
49.15,-0.506091,-0.371979,0.21139,-0.748878,-0.386292,-0.616658,0.330916,-0.600838
49.16,-0.506049,-0.372097,0.211467,-0.748826,-0.385877,-0.617415,0.331178,-0.600182
49.17,-0.506023,-0.372206,0.211549,-0.748766,-0.385487,-0.618159,0.331449,-0.599517
49.18,-0.506025,-0.372292,0.211619,-0.748702,-0.385096,-0.618864,0.331755,-0.598871
49.19,-0.506009,-0.372375,0.211654,-0.748662,-0.384722,-0.619529,0.33204,-0.598266
49.2,-0.505989,-0.372461,0.211694,-0.748621,-0.384346,-0.620174,0.332342,-0.597671
49.21,-0.505978,-0.372542,0.211732,-0.748577,-0.38397,-0.620789,0.332658,-0.597098
49.22,-0.505952,-0.372619,0.211765,-0.748547,-0.383602,-0.621414,0.33298,-0.596505
49.23,-0.505905,-0.372706,0.211803,-0.748525,-0.383241,-0.622023,0.333314,-0.595916
49.24,-0.50588,-0.372785,0.211825,-0.748496,-0.382852,-0.622649,0.33364,-0.59533
49.25,-0.505842,-0.37288,0.211871,-0.748462,-0.382451,-0.623266,0.333974,-0.594754
49.26,-0.505833,-0.372967,0.211896,-0.748417,-0.38203,-0.623872,0.334308,-0.594202
49.27,-0.505832,-0.37307,0.211932,-0.748356,-0.38161,-0.624434,0.334617,-0.593707
49.28,-0.505839,-0.373169,0.211976,-0.74829,-0.38117,-0.624998,0.334919,-0.593226
49.29,-0.50584,-0.373264,0.211992,-0.748237,-0.38073,-0.625532,0.335208,-0.592781
49.3,-0.50585,-0.373342,0.211991,-0.748192,-0.38029,-0.626084,0.335503,-0.592314
49.31,-0.505879,-0.373404,0.211991,-0.748142,-0.379841,-0.62665,0.335778,-0.591848
49.32,-0.505903,-0.373469,0.211997,-0.748091,-0.379381,-0.627278,0.336031,-0.591334
49.33,-0.505916,-0.373543,0.212012,-0.748041,-0.378931,-0.627923,0.33629,-0.59079
49.34,-0.505902,-0.373612,0.212046,-0.748006,-0.378506,-0.628616,0.336524,-0.590192
49.35,-0.505896,-0.373667,0.212065,-0.747978,-0.378087,-0.629318,0.336766,-0.589574
49.36,-0.505895,-0.373731,0.212089,-0.747939,-0.37766,-0.630049,0.337043,-0.588908
49.37,-0.505893,-0.373791,0.212115,-0.747904,-0.37722,-0.630773,0.337336,-0.588247
49.38,-0.505912,-0.373839,0.21213,-0.747862,-0.376761,-0.63149,0.33763,-0.587603
49.39,-0.505941,-0.373884,0.212152,-0.747814,-0.376261,-0.632202,0.337941,-0.586979
49.4,-0.505967,-0.373936,0.212157,-0.747769,-0.375791,-0.632906,0.338249,-0.586344
49.41,-0.505987,-0.373998,0.212142,-0.747729,-0.375349,-0.633604,0.338566,-0.585689
49.42,-0.506004,-0.374042,0.212118,-0.747702,-0.374872,-0.63434,0.338877,-0.585018
49.43,-0.506026,-0.374096,0.212102,-0.747665,-0.374395,-0.635109,0.3392,-0.584302
49.44,-0.506043,-0.374145,0.212095,-0.747631,-0.373919,-0.63591,0.339551,-0.583531
49.45,-0.506054,-0.374201,0.21208,-0.747599,-0.373454,-0.636714,0.339905,-0.582745
49.46,-0.506062,-0.374271,0.212084,-0.747558,-0.372987,-0.637527,0.34028,-0.581935
49.47,-0.50605,-0.374354,0.212112,-0.747516,-0.372561,-0.638273,0.340652,-0.581173
49.48,-0.506074,-0.374402,0.212138,-0.747468,-0.372157,-0.638978,0.340997,-0.580455
49.49,-0.506067,-0.374468,0.212161,-0.747434,-0.371769,-0.639633,0.341349,-0.579775
49.5,-0.506109,-0.374508,0.212161,-0.747385,-0.371396,-0.640292,0.341712,-0.579071
49.51,-0.506142,-0.374534,0.21217,-0.747348,-0.371024,-0.640976,0.342091,-0.57833
49.52,-0.506165,-0.374541,0.212194,-0.747322,-0.370662,-0.641708,0.342474,-0.577523
49.53,-0.506184,-0.374562,0.212227,-0.747289,-0.370329,-0.642457,0.342861,-0.576673
49.54,-0.506209,-0.374595,0.212263,-0.747245,-0.370014,-0.643221,0.343264,-0.575784
49.55,-0.506202,-0.374637,0.212323,-0.747212,-0.36971,-0.643943,0.343678,-0.574924
49.56,-0.506203,-0.374671,0.212367,-0.747182,-0.369445,-0.644601,0.344086,-0.574112
49.57,-0.506169,-0.374747,0.212399,-0.747158,-0.369209,-0.645202,0.344476,-0.573354
49.58,-0.506143,-0.3748,0.212409,-0.747146,-0.368975,-0.645789,0.344862,-0.572612
49.59,-0.506115,-0.374851,0.21241,-0.747139,-0.368713,-0.646374,0.34529,-0.571862
49.6,-0.5061,-0.374904,0.212405,-0.747124,-0.368405,-0.646996,0.345755,-0.571076
49.61,-0.506063,-0.374961,0.212431,-0.747113,-0.368085,-0.647637,0.34622,-0.570273
49.62,-0.506031,-0.375033,0.212474,-0.747086,-0.367749,-0.648305,0.346695,-0.569442
49.63,-0.505999,-0.375101,0.212523,-0.74706,-0.36739,-0.648953,0.347159,-0.568652
49.64,-0.505999,-0.375174,0.212581,-0.747007,-0.36704,-0.64959,0.347592,-0.567886
49.65,-0.506005,-0.375267,0.212637,-0.74694,-0.366692,-0.650208,0.348027,-0.567137
49.66,-0.505996,-0.375358,0.212678,-0.746888,-0.366346,-0.650816,0.348464,-0.566393
49.67,-0.506001,-0.375429,0.212721,-0.746837,-0.366011,-0.651394,0.348897,-0.565679
49.68,-0.505998,-0.37545,0.212754,-0.746819,-0.365643,-0.652016,0.349321,-0.564938
49.69,-0.506001,-0.375441,0.21277,-0.746817,-0.365251,-0.652688,0.349738,-0.564158
49.7,-0.506013,-0.375448,0.212749,-0.746811,-0.364841,-0.653391,0.350145,-0.563356
49.71,-0.506032,-0.375464,0.212767,-0.746785,-0.364416,-0.654089,0.350562,-0.562561
49.72,-0.506058,-0.3755,0.212793,-0.746743,-0.364019,-0.654797,0.350946,-0.561753
49.73,-0.506092,-0.375571,0.212837,-0.746671,-0.363601,-0.655508,0.351307,-0.56097
49.74,-0.506083,-0.375667,0.212895,-0.746613,-0.363252,-0.656159,0.351635,-0.560229
49.75,-0.506057,-0.375782,0.212946,-0.746558,-0.362947,-0.656741,0.351933,-0.559557
49.76,-0.506053,-0.375871,0.212971,-0.746509,-0.362648,-0.657318,0.352225,-0.558889
49.77,-0.506087,-0.375919,0.212965,-0.746463,-0.362344,-0.657918,0.3525,-0.558207
49.78,-0.50611,-0.375982,0.212981,-0.746411,-0.362018,-0.658575,0.352782,-0.557464
49.79,-0.50612,-0.37606,0.213002,-0.746359,-0.361703,-0.659226,0.353063,-0.556721
49.8,-0.506139,-0.376147,0.21303,-0.746295,-0.361379,-0.659906,0.353336,-0.555952
49.81,-0.506164,-0.376222,0.21307,-0.746228,-0.36107,-0.660531,0.353622,-0.555228
49.82,-0.50618,-0.376319,0.213109,-0.746157,-0.360758,-0.661148,0.35391,-0.554513
49.83,-0.506193,-0.3764,0.21313,-0.746101,-0.360461,-0.661768,0.354183,-0.553791
49.84,-0.506214,-0.376491,0.213136,-0.74604,-0.360124,-0.662463,0.354478,-0.552991
49.85,-0.506244,-0.376582,0.213149,-0.74597,-0.35976,-0.663199,0.354796,-0.552141
49.86,-0.506275,-0.376641,0.213171,-0.745912,-0.359384,-0.663971,0.355119,-0.551249
49.87,-0.506331,-0.376704,0.213164,-0.745844,-0.359004,-0.66477,0.355458,-0.550315
49.88,-0.506345,-0.376774,0.213201,-0.745789,-0.358599,-0.665591,0.355783,-0.549375
49.89,-0.506358,-0.376862,0.213228,-0.745728,-0.358247,-0.666368,0.356079,-0.548471
49.9,-0.50636,-0.376949,0.213237,-0.745681,-0.35788,-0.667096,0.356405,-0.547613
49.91,-0.506364,-0.37703,0.213255,-0.745631,-0.357531,-0.667757,0.356689,-0.54685
49.92,-0.506371,-0.377105,0.213275,-0.745583,-0.357182,-0.668418,0.356951,-0.546099
49.93,-0.506378,-0.377179,0.213287,-0.745538,-0.356854,-0.669081,0.357186,-0.545347
49.94,-0.506366,-0.377256,0.213316,-0.745498,-0.356502,-0.669795,0.35742,-0.544548
49.95,-0.506344,-0.37734,0.213358,-0.745459,-0.356179,-0.670525,0.357627,-0.543724
49.96,-0.506324,-0.377445,0.213404,-0.745406,-0.355869,-0.671261,0.357815,-0.542894
49.97,-0.506289,-0.377535,0.213447,-0.745372,-0.355576,-0.671988,0.357991,-0.542071
49.98,-0.506261,-0.37762,0.213464,-0.745343,-0.355287,-0.672648,0.358118,-0.541356
49.99,-0.50624,-0.37769,0.213484,-0.745316,-0.355027,-0.673211,0.35826,-0.540734
50,-0.506233,-0.377781,0.213488,-0.745274,-0.354763,-0.673781,0.358393,-0.540109
50.01,-0.506225,-0.377838,0.213496,-0.745248,-0.354455,-0.674419,0.358538,-0.539417
50.02,-0.506199,-0.377896,0.213523,-0.745228,-0.354147,-0.675121,0.358693,-0.538638
50.03,-0.506179,-0.377948,0.213548,-0.745208,-0.353836,-0.675866,0.358862,-0.537795
50.04,-0.506167,-0.378007,0.213571,-0.74518,-0.353502,-0.676661,0.359072,-0.536875
50.05,-0.506167,-0.378053,0.213608,-0.745146,-0.35316,-0.677464,0.359296,-0.535935
50.06,-0.506129,-0.378125,0.213639,-0.745126,-0.352772,-0.678295,0.359477,-0.535018
50.07,-0.506101,-0.378203,0.213673,-0.745096,-0.352368,-0.679101,0.359646,-0.534147
50.08,-0.506077,-0.378269,0.213694,-0.745072,-0.351938,-0.679887,0.35983,-0.533306
50.09,-0.506079,-0.378328,0.213704,-0.745039,-0.351474,-0.680676,0.359993,-0.532495
50.1,-0.506099,-0.378392,0.213698,-0.744994,-0.351005,-0.681478,0.360159,-0.531666
50.11,-0.506142,-0.378455,0.213693,-0.744935,-0.350528,-0.682293,0.360302,-0.530838
50.12,-0.506156,-0.378541,0.213709,-0.744877,-0.350074,-0.683107,0.360453,-0.529988
50.13,-0.506182,-0.37862,0.213727,-0.744814,-0.349597,-0.683892,0.360619,-0.529176
50.14,-0.506228,-0.3787,0.213752,-0.744735,-0.349155,-0.684647,0.36074,-0.528409
50.15,-0.506254,-0.378788,0.213763,-0.744669,-0.348743,-0.685319,0.360843,-0.527739
50.16,-0.506271,-0.378849,0.213779,-0.744622,-0.348334,-0.68596,0.360949,-0.527103
50.17,-0.506289,-0.378908,0.213785,-0.744578,-0.347962,-0.686584,0.36104,-0.526474
50.18,-0.506314,-0.378939,0.213794,-0.744542,-0.347594,-0.687216,0.361152,-0.525816
50.19,-0.506332,-0.378964,0.213804,-0.744514,-0.347269,-0.687835,0.361273,-0.525137
50.2,-0.506327,-0.379011,0.213838,-0.744485,-0.34697,-0.688451,0.361391,-0.524446
50.21,-0.506318,-0.379056,0.213862,-0.74446,-0.346697,-0.689015,0.361547,-0.523778
50.22,-0.506322,-0.379101,0.213891,-0.744427,-0.346449,-0.689529,0.361679,-0.523175
50.23,-0.506316,-0.379156,0.213929,-0.744392,-0.346223,-0.689951,0.361789,-0.522691
50.24,-0.506289,-0.379207,0.213949,-0.744378,-0.346024,-0.690298,0.361903,-0.522285
50.25,-0.506256,-0.379248,0.213946,-0.744381,-0.345832,-0.690608,0.36202,-0.521922
50.26,-0.506255,-0.379262,0.213935,-0.744378,-0.34564,-0.690909,0.362151,-0.52156
50.27,-0.506268,-0.379274,0.213932,-0.744364,-0.345432,-0.691229,0.362322,-0.521155
50.28,-0.506257,-0.379323,0.213921,-0.74435,-0.345223,-0.691574,0.362543,-0.520681
50.29,-0.506242,-0.37935,0.213944,-0.744339,-0.345005,-0.691938,0.362755,-0.520194
50.3,-0.506217,-0.379395,0.21397,-0.744325,-0.344737,-0.692333,0.363024,-0.519658
50.31,-0.506194,-0.379428,0.213996,-0.744316,-0.344451,-0.692725,0.363303,-0.519131
50.32,-0.506175,-0.37945,0.21401,-0.744315,-0.344128,-0.693147,0.363611,-0.518565
50.33,-0.506166,-0.379451,0.214034,-0.744313,-0.34378,-0.6936,0.363945,-0.517957
50.34,-0.506144,-0.379464,0.214052,-0.744316,-0.343408,-0.694091,0.364272,-0.517314
50.35,-0.506138,-0.379427,0.214075,-0.744333,-0.343052,-0.694595,0.364597,-0.516645
50.36,-0.506125,-0.379378,0.21408,-0.744365,-0.342671,-0.69511,0.364934,-0.515966
50.37,-0.506114,-0.379358,0.214068,-0.744386,-0.34234,-0.695615,0.365241,-0.515289
50.38,-0.506116,-0.379325,0.21406,-0.744404,-0.342009,-0.696109,0.36557,-0.514607
50.39,-0.506128,-0.379317,0.21406,-0.7444,-0.341697,-0.696562,0.365903,-0.513965
50.4,-0.506125,-0.379329,0.214059,-0.744396,-0.341386,-0.697033,0.36623,-0.513299
50.41,-0.506114,-0.379381,0.214078,-0.744372,-0.341062,-0.697544,0.366528,-0.512607
50.42,-0.506079,-0.379421,0.214102,-0.744369,-0.340724,-0.698088,0.366838,-0.511869
50.43,-0.506067,-0.379427,0.21413,-0.744365,-0.340371,-0.69865,0.367176,-0.511094
50.44,-0.506031,-0.379446,0.214158,-0.744372,-0.339985,-0.69923,0.367518,-0.510312
50.45,-0.506008,-0.379472,0.214158,-0.744374,-0.339671,-0.699783,0.367833,-0.509535
50.46,-0.505987,-0.379528,0.214169,-0.744357,-0.339366,-0.700311,0.368145,-0.508788
50.47,-0.505967,-0.379599,0.214181,-0.744331,-0.339096,-0.700815,0.368429,-0.508068
50.48,-0.505953,-0.379664,0.214198,-0.744302,-0.338854,-0.701286,0.368697,-0.507383
50.49,-0.505933,-0.379727,0.214215,-0.744279,-0.338624,-0.701711,0.368937,-0.506774
50.5,-0.505922,-0.379807,0.214234,-0.74424,-0.338406,-0.702092,0.369155,-0.506234
50.51,-0.505884,-0.379905,0.214259,-0.744209,-0.338198,-0.702424,0.369362,-0.505762
50.52,-0.505886,-0.379999,0.214275,-0.744155,-0.337974,-0.702762,0.36954,-0.505311
50.53,-0.505867,-0.380072,0.214297,-0.744124,-0.33776,-0.703097,0.369698,-0.504872
50.54,-0.505863,-0.380147,0.214332,-0.744079,-0.337508,-0.703463,0.369817,-0.504444
50.55,-0.505839,-0.38025,0.214353,-0.744036,-0.337243,-0.703837,0.36993,-0.504017
50.56,-0.505816,-0.380338,0.21437,-0.744002,-0.336977,-0.70423,0.370019,-0.503579
50.57,-0.505795,-0.380406,0.214402,-0.743972,-0.336695,-0.704652,0.370112,-0.503108
50.58,-0.505771,-0.380451,0.214427,-0.743958,-0.336375,-0.705137,0.3702,-0.50258
50.59,-0.505745,-0.380522,0.214429,-0.743939,-0.336032,-0.705631,0.370301,-0.502041
50.6,-0.505727,-0.380576,0.214462,-0.743914,-0.335704,-0.706156,0.370435,-0.501423
50.61,-0.505715,-0.380629,0.214499,-0.743885,-0.335385,-0.706678,0.370599,-0.500779
50.62,-0.505704,-0.380699,0.214544,-0.743843,-0.335039,-0.707241,0.370777,-0.500083
50.63,-0.505684,-0.380762,0.214581,-0.743814,-0.334727,-0.7078,0.370946,-0.499376
50.64,-0.505663,-0.380808,0.214619,-0.743794,-0.33441,-0.70837,0.371128,-0.498644
50.65,-0.505636,-0.380851,0.214656,-0.743779,-0.334062,-0.708942,0.371309,-0.497929
50.66,-0.505632,-0.3809,0.214679,-0.743751,-0.333695,-0.70949,0.371516,-0.49724
50.67,-0.505629,-0.380933,0.214702,-0.743729,-0.333355,-0.710023,0.371709,-0.496562
50.68,-0.50563,-0.380984,0.214725,-0.743695,-0.33299,-0.71056,0.37189,-0.495904
50.69,-0.505608,-0.381026,0.214746,-0.743683,-0.332661,-0.711094,0.372093,-0.495206
50.7,-0.505576,-0.381081,0.214772,-0.743668,-0.332335,-0.711658,0.372257,-0.494491
50.71,-0.505513,-0.381135,0.214786,-0.74368,-0.332045,-0.712206,0.372438,-0.493759
50.72,-0.505468,-0.381177,0.214815,-0.74368,-0.331744,-0.712762,0.372609,-0.49303
50.73,-0.50544,-0.381215,0.214844,-0.743671,-0.331448,-0.713277,0.372745,-0.492381
50.74,-0.505408,-0.381285,0.214859,-0.743653,-0.331217,-0.713687,0.372827,-0.491881
50.75,-0.505356,-0.381352,0.214897,-0.743643,-0.331035,-0.714014,0.372878,-0.49149
50.76,-0.505356,-0.381393,0.214888,-0.743624,-0.3308,-0.714327,0.372918,-0.491163
50.77,-0.505331,-0.381422,0.214896,-0.743624,-0.330556,-0.714649,0.372953,-0.490831
50.78,-0.505335,-0.381453,0.214875,-0.743612,-0.330291,-0.715004,0.373028,-0.490436
50.79,-0.505321,-0.381505,0.214856,-0.7436,-0.330054,-0.715366,0.373099,-0.490013
50.8,-0.50533,-0.381552,0.214825,-0.743579,-0.329828,-0.715744,0.373196,-0.48954
50.81,-0.505355,-0.381586,0.214812,-0.743549,-0.329614,-0.716112,0.37332,-0.48905
50.82,-0.50535,-0.381639,0.214791,-0.743531,-0.329417,-0.71647,0.373419,-0.488583
50.83,-0.505347,-0.381704,0.214776,-0.743503,-0.329259,-0.716743,0.373487,-0.488237
50.84,-0.505326,-0.381774,0.214777,-0.743482,-0.329085,-0.717014,0.373599,-0.487871
50.85,-0.50533,-0.38179,0.214767,-0.743474,-0.32886,-0.717348,0.373727,-0.487434
50.86,-0.505312,-0.381816,0.21476,-0.743475,-0.328581,-0.717772,0.373857,-0.486897
50.87,-0.505305,-0.381827,0.214769,-0.743471,-0.328305,-0.718238,0.374027,-0.486266
50.88,-0.505309,-0.381833,0.214785,-0.74346,-0.32802,-0.71875,0.374213,-0.485558
50.89,-0.505313,-0.381847,0.214828,-0.743439,-0.327756,-0.719269,0.374424,-0.484804
50.9,-0.505324,-0.381853,0.214877,-0.743414,-0.327479,-0.719805,0.374639,-0.484028
50.91,-0.505308,-0.381875,0.214925,-0.743399,-0.32721,-0.720326,0.374907,-0.483228
50.92,-0.505317,-0.381889,0.214958,-0.743376,-0.326936,-0.720863,0.37516,-0.482415
50.93,-0.505297,-0.381901,0.215,-0.743372,-0.326634,-0.721394,0.375459,-0.481593
50.94,-0.505303,-0.381904,0.215048,-0.743352,-0.326373,-0.721912,0.375752,-0.480764
50.95,-0.505302,-0.381909,0.215102,-0.743335,-0.326136,-0.722386,0.376049,-0.47998
50.96,-0.505287,-0.381921,0.215155,-0.743324,-0.325922,-0.722819,0.376347,-0.47924
50.97,-0.50527,-0.381941,0.215193,-0.743314,-0.325729,-0.723201,0.376637,-0.478566
50.98,-0.505251,-0.381954,0.215223,-0.743311,-0.325575,-0.723531,0.376897,-0.477966
50.99,-0.505232,-0.381971,0.215282,-0.743298,-0.325488,-0.723786,0.377142,-0.477446
51,-0.50522,-0.382014,0.215325,-0.743272,-0.325457,-0.723939,0.377366,-0.477059
51.01,-0.505198,-0.382077,0.215381,-0.743238,-0.325463,-0.724011,0.377503,-0.476837
51.02,-0.505174,-0.382112,0.215434,-0.743221,-0.325481,-0.724036,0.37762,-0.476694
51.03,-0.505151,-0.382147,0.21547,-0.743209,-0.325525,-0.723995,0.377704,-0.476659
51.04,-0.505129,-0.382186,0.215501,-0.743194,-0.325564,-0.723928,0.377746,-0.476701
51.05,-0.505122,-0.382202,0.215527,-0.743183,-0.3256,-0.72385,0.377746,-0.476795
51.06,-0.505111,-0.382212,0.215563,-0.743175,-0.325622,-0.723805,0.3777,-0.476886
51.07,-0.505119,-0.382225,0.215585,-0.743157,-0.32561,-0.723804,0.377641,-0.476942
51.08,-0.505113,-0.382217,0.215626,-0.743153,-0.325551,-0.723864,0.377594,-0.476928
51.09,-0.505124,-0.382202,0.21564,-0.743149,-0.325452,-0.723973,0.377545,-0.476869
51.1,-0.505098,-0.382159,0.215655,-0.743184,-0.325321,-0.724147,0.377519,-0.476715
51.11,-0.505097,-0.382133,0.21564,-0.743203,-0.325115,-0.724368,0.377548,-0.476497
51.12,-0.505108,-0.382093,0.215611,-0.743225,-0.324832,-0.724666,0.377611,-0.476186
51.13,-0.505132,-0.38208,0.2156,-0.743218,-0.324517,-0.725001,0.377708,-0.475814
51.14,-0.505128,-0.382078,0.215587,-0.743226,-0.324193,-0.725382,0.37782,-0.475365
51.15,-0.505109,-0.382078,0.215589,-0.743238,-0.323893,-0.725768,0.377928,-0.474894
51.16,-0.505067,-0.382083,0.215594,-0.743263,-0.323552,-0.726185,0.378073,-0.474374
51.17,-0.505018,-0.38208,0.215632,-0.743287,-0.323264,-0.726598,0.378201,-0.473835
51.18,-0.504976,-0.382079,0.21568,-0.743301,-0.322952,-0.727023,0.378302,-0.473315
51.19,-0.504918,-0.382098,0.215742,-0.743313,-0.322662,-0.727424,0.378405,-0.472813
51.2,-0.504862,-0.382108,0.215817,-0.743324,-0.32236,-0.72783,0.378469,-0.472343
51.21,-0.504825,-0.382111,0.215888,-0.743327,-0.322091,-0.728228,0.378504,-0.471886
51.22,-0.504795,-0.382123,0.215944,-0.743325,-0.32183,-0.728615,0.378543,-0.471434
51.23,-0.504789,-0.382115,0.216025,-0.743309,-0.321602,-0.72898,0.378596,-0.470982
51.24,-0.504768,-0.382139,0.216067,-0.743299,-0.321392,-0.729322,0.37863,-0.47057
51.25,-0.504757,-0.382145,0.216108,-0.743292,-0.3212,-0.729611,0.378674,-0.470217
51.26,-0.504741,-0.382167,0.216134,-0.743284,-0.321008,-0.72987,0.378705,-0.469922
51.27,-0.504732,-0.382203,0.216153,-0.743266,-0.320816,-0.730072,0.378686,-0.469754
51.28,-0.504703,-0.382243,0.216151,-0.743266,-0.320594,-0.730282,0.378666,-0.469596
51.29,-0.504688,-0.382272,0.216144,-0.743263,-0.320324,-0.730521,0.378647,-0.469423
51.3,-0.504692,-0.382303,0.216123,-0.74325,-0.320004,-0.730806,0.378641,-0.469202
51.31,-0.504686,-0.382326,0.216111,-0.743246,-0.319713,-0.731098,0.378631,-0.468953
51.32,-0.504686,-0.382368,0.216102,-0.743227,-0.319401,-0.731417,0.378639,-0.468663
51.33,-0.504701,-0.382404,0.216104,-0.743198,-0.319143,-0.731722,0.378655,-0.46835
51.34,-0.504721,-0.382473,0.216114,-0.743146,-0.318881,-0.732016,0.378694,-0.468036
51.35,-0.50471,-0.382558,0.21614,-0.743102,-0.318602,-0.732329,0.378741,-0.467699
51.36,-0.504706,-0.382639,0.216182,-0.743051,-0.318317,-0.732677,0.37878,-0.467316
51.37,-0.504703,-0.382737,0.21623,-0.742989,-0.318009,-0.733034,0.378831,-0.466924
51.38,-0.504706,-0.382827,0.216278,-0.742926,-0.317702,-0.733404,0.378896,-0.466499
51.39,-0.504703,-0.382913,0.216298,-0.742878,-0.317391,-0.733785,0.378956,-0.466063
51.4,-0.504722,-0.382986,0.216325,-0.742819,-0.317079,-0.734161,0.379051,-0.465606
51.41,-0.504752,-0.383052,0.216344,-0.74276,-0.316809,-0.734523,0.379135,-0.465151
51.42,-0.504764,-0.383151,0.21636,-0.742696,-0.316533,-0.734902,0.379233,-0.46466
51.43,-0.504796,-0.383243,0.216409,-0.742612,-0.316267,-0.735264,0.379355,-0.464169
51.44,-0.504797,-0.383342,0.21644,-0.742551,-0.316038,-0.735629,0.379459,-0.46366
51.45,-0.5048,-0.38345,0.216468,-0.742486,-0.315817,-0.735967,0.379564,-0.463189
51.46,-0.504806,-0.383546,0.216484,-0.742427,-0.315596,-0.736278,0.379677,-0.462752
51.47,-0.504811,-0.383657,0.216529,-0.742353,-0.315388,-0.736555,0.379769,-0.462377
51.48,-0.504828,-0.383744,0.216557,-0.742288,-0.315138,-0.736845,0.37991,-0.461969
51.49,-0.504868,-0.383851,0.216581,-0.742199,-0.314888,-0.737147,0.380047,-0.461545
51.5,-0.504885,-0.383947,0.216581,-0.742137,-0.314613,-0.73746,0.380204,-0.461102
51.51,-0.504925,-0.384033,0.216572,-0.742068,-0.314351,-0.73776,0.380368,-0.460666
51.52,-0.504962,-0.384112,0.216574,-0.742002,-0.31413,-0.738034,0.380533,-0.460242
51.53,-0.504981,-0.384182,0.216585,-0.74195,-0.313948,-0.738279,0.38069,-0.459844
51.54,-0.504976,-0.384251,0.216604,-0.741912,-0.313797,-0.738505,0.380831,-0.459467
51.55,-0.504985,-0.38432,0.216591,-0.741874,-0.313673,-0.738692,0.380923,-0.459175
51.56,-0.504974,-0.384422,0.216605,-0.741824,-0.313598,-0.738828,0.380986,-0.458955
51.57,-0.50497,-0.384513,0.2166,-0.741781,-0.313517,-0.73892,0.381045,-0.458813
51.58,-0.504998,-0.384595,0.216596,-0.741721,-0.3134,-0.739066,0.381091,-0.45862
51.59,-0.505022,-0.384649,0.216598,-0.741676,-0.313282,-0.73921,0.381166,-0.458405
51.6,-0.505045,-0.384703,0.216581,-0.741638,-0.313154,-0.739375,0.381237,-0.458167
51.61,-0.505072,-0.384745,0.216575,-0.741598,-0.31303,-0.739536,0.381319,-0.457924
51.62,-0.505087,-0.384792,0.216578,-0.741563,-0.312906,-0.73972,0.381397,-0.457646
51.63,-0.505135,-0.38482,0.21654,-0.741528,-0.312774,-0.739923,0.381454,-0.457362
51.64,-0.505154,-0.384858,0.216521,-0.7415,-0.31264,-0.740104,0.381531,-0.457097
51.65,-0.505148,-0.384889,0.216535,-0.741484,-0.312498,-0.740277,0.381587,-0.456867
